header,body
שרת הקליטה יעל תמיר,לא בכל הנושאים יש את אותו קריטריון.
מאיר פרוש,מה עמדתכם כמשרד לגבי מספר השנים שנקבע?
שרת הקליטה יעל תמיר,כל קביעה היא שרירותית.
נחום לנגנטל,
השאלה היא,האם לא כדאי לתת לעולה יותר בשנים הראשונות שלו?
יורי שטרן,לא בעניין היזמות. פתיחת עסק זה לא דבר שאתה עושה חודש אחרי העליה ארצה.
שרת הקליטה יעל תמיר,"התשובה לשאלה היא שלא בכל תחום ראוי לקבוע את אותו מספר שנים. בתחום החינוך, למשל, התוכנית שעליה דיברתי - לפעמים זה לילדי עולים, ילדים שכבר נולדו בארץ, למשפחות של עולים, בעיקר בקרב הקהילה האתיופית. לכן, אין קריטריון אחד. אנחנו מנסים לראות באופן הגיוני מה הוא הקריטריון הענייני לתחום מבחינת השנים. אין קריטריון חד משמעי שחל על כל הפעילויות של המשרד. שלב הקליטה אצל קבוצות שונות ובתחומים שונים אינו זהה. ההחלטה על עשר שנים היא החלטה שרירותית."
חנוך צמיר,"מה שעומד מאחורי ההחלטה לגבי עשר שנים הוא תחילת גל העליה, בסוף שנת 89. נוצר ריכוז גדול מאד של עולים שעדיין לא קיבלו פתרונות. אנחנו חושבים שהקליטה הראשונית היא בטח ובטח אינה מספיקה. השאלה היא איך אנו גורמים להמשך של הקליטה. עלתה שאלה איזה פתרונות אנו מוצאים ובאיזה תחום."
שרת הקליטה יעל תמיר,"לסיכום, אני רוצה לחזור על הבעיות שמטרידות אותנו, בתחום היזמות והתעסוקה. לנו חשוב שיהיה תקציב תמיכה ותקציב הלוואות. לא רק הלוואות עומדות על סדר היום, גם אם יהיה פתרון כזה או אחר, שבמקום לתת הלוואות אנו נממן אותן. אנו רוצים לנהל את המשרד בצורה הטובה ביותר, ולטובת העולים, אך אנו רוצים שעניין היזמות יישמר בהיקף שלו. היינו, כמובן, רוצים שהוא יגדל, אך אם לא - שיישאר בהיקפו הנוכחי. זה המינימום. 

לסיום - שימו לב, שכאשר אומרים 900 עולים עובדים, זו בטח עבודה של פי שלוש או פי ארבע מזה, כי זה גורם גם להעסקת אנשים אחרים, כלומר- מדובר במעגל של העסקה שהוא הרבה יותר גדול מהמספר הראשוני שנראה על הנייר. אם שוקלים את המסלול הזה לעומת מסלול של תמיכות, דמי אבטלה והשלמת הכנסה - יחסית, זה מסלול מאד זול ויעיל."
לבנת פורן,"מסלול היזמות הוא אכן הפתרון האידיאלי מבחינת מדינת ישראל, למתן תעסוקה לעולים. מדובר פה באוכלוסיות שהמדינה לא מצליחה למצוא להם פתרונות קונבנציונליים. העולים לוקחים את גורלם בידיהם ופותחים עסקים משלהם. העלות למדינה היא 2,500 דולר למקום תעסוקה. זה הרבה יותר זול מדמי אבטלה לאדם אחד לחצי שנה, כאשר הפתרון שאנו נותנים הוא פתרון ארוך טווח. במסגרת הפעילות הזו מצאו לעצמם כ- 5,000 עולים מקומות עבודה, ובעצם - יצרו לעצמם את מקורות העבודה. אם ניתן היה לשכפל ולרבע את הפעילות הזו, היינו צריכים לעשות את זה. הבעיה היא שאי אפשר לעשות זאת. את החוסן והכוח הנפשי לפתוח עסק כזה אין לכל אחד, ועלינו לעזור לאותם אלה שיש להם, לתמוך בהם ולתת להם ככל שרק אפשר, על מנת שיעשו את זה. 	

המטרה של הפעילות היא לא לממן. ההלוואות הן ה ""סוכריה"" שאנו נותנים לעולים בסוף, על מנת שיקבלו מאתנו את הסיוע, הגיבוי והחונכות העסקית בתהליך פתיחת עסק, זאת כדי שהם יפתחו עסקים שיהיו יציבים, ושלא יסכנו אותם מבחינה כלכלית. קורה שעולים פותחים עסקים ללא הסיוע שלנו, וההתרסקות היא מאד לא נעימה. כאשר מתרסק עסק כזה מתרסקת משפחה שלמה, ומשפחה מורחבת."
ישראל כץ,מה הקשר בין ההתרסקות לסיוע?
לבנת פורן,"אנחנו נותנים ליווי עסקי לפני פתיחת העסק, כולל הכנת תוכנית עסקית לפתיחת העסק, תוכנית השקעות, תוכנית שימושים של הכסף."
בוריס מפצר,"יש 85 אחוזי הצלחה במהלך שנתיים, עם החזר הלוואות הכי גדול במשק."
שרת הקליטה יעל תמיר,ושרידות הכי גבוהה במשך.
לבנת פורן,"כן. העסקים האלה שורדים הרבה יותר מעסקים אחרים. אם הסטטיסטיקה העולמית מדברת על שרידות של 20 אחוז מעסקים קטנים שנפתחים, תוך שלוש שנים 80 אחוז נסגרים, כלומר- שרידות של 20 אחוז, אצל העולים השרידות היא של 70 אחוז. זו יזמות של אין ברירה. לאותם אנשים אין ברירה, וזה מקור החיים האחרון שלהם."
נחום לנגנטל,"ההתנגדות של האוצר היא התנגדות היא מהותית, או על רקע זה שאין כסף?"
לבנת פורן,אני חושבת שלאוצר אין התנגדות.
שרת הקליטה יעל תמיר,"היו לנו הרבה שיחות עם האוצר. יש ויכוח על הכסף, אך אין התנגדות לעניין. כולם חושבים שמדובר בפרוייקט הכי יפה, הכי יעיל והכי זול שיכול להיות."
יוסף יצחק פריצקי,"אני רוצה להבין מה הכסף הזה עושה, בעצם."
לבנת פורן,"מרבית הכסף מיועד להלוואות. אם מדובר על הסכום של השנה, הסכום הוא בערך 45 מיליון שקל. 33 מיליון שקל מתוכם מיועדים להלוואות, ואני רוצה להזכיר שהן מוחזרות למדינה. זה לא מענק."
יוסף יצחק פריצקי,"זאת אומרת שהמחיר הוא מחיר הריבית, כי הקרן חוזרת."
לבנת פורן,"נכון מאד. 

זו העלות הגדולה ביותר. החלק השני הוא החלק של הליווי והתמיכה, כאשר זה נעשה במסגרת מרכזי טיפוח יזמות שפרושים בכל הארץ. יושב ראש פורום מט""י יוכל להרחיב על כך. לאחר פתיחת העסק אנחנו ממשיכים לתת ליווי ותמיכה להישרדות, כאשר נתקלים בקשיים של תשלומים, וכן הלאה. כמו כן יש פעילות של הדרכה. אנחנו עושים הרבה מאד קורסים של יזמות, בני 50-60 שעות. אנשים לומדים איך לפתוח עסק, מה הדברים שעליהם לעשות, איזה מסים הם צריכים לשלם, וכן הלאה."
יוסף יצחק פריצקי,אני רוצה לשאול את הרפרנט של האוצר - למה זו לא הוצאה שמותנת בהכנסה? הרי הכסף חוזר.
נטשה מיכאלוב,
"ככה זה מתוקצב, וזה בדומה להלוואות אחרות, לדוגמה","הלוואות לנכים לרכישת רכב. גם שם זה מתוקצב כהוצאה. ניתן להתווכח על הטכניקה, אך זה לא ישנה את המהות. אנחנו לא נמצא עכשיו פתרון קסם להגדלת התקציבים. לא זו הדרך."
לבנת פורן,"נשאלה פה שאלה של אורך תקופת הזכאות לקבל סיוע. הגדרנו זאת כעשר שנים, אך אם הייתי יכולה לבחור מה אני רוצה, הייתי מגדירה פרק זמן של בין שלוש שנים לשנתיים בארץ. זה לא פרוייקט שמתאים לעולים חדשים ממש, אלא לאנשים שהם כבר ותיקים יותר, שמכירים את התרבות העסקית בארץ, שמסוגלים להחזיק על כתפיהם עסק משלהם. לכן חייבים לדבר על תקופת זכאות של בערך עשר שנים. אני חושבת שזו תקופה מתאימה. 

האופציה האחרת שאומרת בפני העולים היא לקבל הלוואות בבנקים. אם תישאלו את הבנקים כמה זמן עולים חדשים נחשבים לכאלה - מדובר בפרק זמן הרבה יותר ארוך מעשר שנים. גם אחרי עשר שנים יש עליהם את הסטיגמה של עולים, והם ברמת סיכון גבוהה יותר מבחינת הבנק."
יורי שטרן,"גם בכנסת הקודמת, וגם בכנסת הזו - הקמתי שדולה למען עסקים קטנים. חלק מהיושבים כאן, כולל יו""ר הוועדה הנוכחית, אלי גולדשמידט, היה חבר בה. אני קשור ספציפית לעניין הזה של יזמות העולים. אני רואה במערכת הזו מפעל חיים, במידה מסוימת, ולצערי אני רואה את המפעל הזה עומד היום על סף קריסה, אם לא ננקוט פה בצעדים המתאימים. 

מדובר בדבר שהוא חיוני. אם הייתי עובד משרד האוצר הייתי דורש ממשרד הקליטה להגדיל את התקציבים האלה דווקא, כי מסך התקציבים שמיועדים לקליטת עלייה, תקציב היזמות הוא מהבודדים שמיצר מקומות עבודה. מדובר פה בהלוואות קטנות, שמייצרים כשלושה מקומות עבודה על כל בית עסק. רוב מקבלי ההלוואות והליווי העסקי הם בני 45 ומעלה, נשים, באחוז הגבוה פי שתיים מנשים ותיקות הפונות לקרנות יזמות. מדובר באנשים שלא היו מסוגלים להסתדר ולהתפרנס בכבוד, וכאן אנו נותנים להם לא רק ליצור לעצמם פרנסה, אלא לעוד 2-3 אנשים. 

יש לעניין עוד מספר השלכות. מערכת התמיכה ביזמים עולים היא חלק ממערכת כוללת של תמיכה ביזמות עסקית ובעסקים קטנים במדינת ישראל. הקמנו את מערכת התמיכה הזו בפיגור של 15-20 שנה מהמדינות המתועשות. רק בתחילת שנות ה- 90 התחלנו להקים את המערכות האלה, אך סגרנו את הפער די מהר, והפכנו למדינה שאחרים לומדים ממנה כיצד לסייע לעסקים קטנים. פרסנו ברחבי הארץ מוקדים שבהם, מי שרוצה לפתוח ולהרחיב עסק, ועוסק ביזמות קטנה, יכול לקבל בהם הדרכה והלוואות. הרשת הזו מבוססת על שלושה מקורות מימון: 1. תעשייה ומסחר 2. הסוכנות, הג'וינט והרשויות המקומיות - גופים וולונטריים, או גופים שיצאו מהתמונה או קיצצו דרמטית את הסיוע שלהם. 3. משרד הקליטה, שהפך להיות המקור המרכזי למימון. זה מוצדק, כי החלק הגדול של הפונים הם עולים חדשים. אם גם בזה יקצצו, הרסנו את הרשת, לא רק לעולים, אלא לסך האוכלוסייה."
"היו""ר שלום שמחון","מי שמטופל פה, יכול להיות מטופל ברשות לעסקים קטנים?"
יורי שטרן,"הרשות לעסקים קטנים לא מטפלת. היא אחראית על מדיניות בתחום העסקים הקטנים, ברחבי הארץ. היא מחזיקה את רשת מט""י יחד עם משרד הקליטה. המערכת הזו מתואמת היטב בין משרד הקליטה לבין הרשות לעסקים קטנים. אין פה שום כפילות."
ישראל כץ,היה קיצוץ של 42 אחוז ברשות לעסקים קטנים.
יורי שטרן,
אני רוצה שתבינו לגבי יעילות המערכת,"לפני שלוש או ארבע שנים נתן משרד הקליטה הלוואות לעולים יזמים בסדרי גודל של 7 מיליוני שקלים, ופעילויות הליווי - הדרכה, הכנת תוכניות עסקיות וייעוץ עסקי - 5 מיליוני שקלים. השנה, ניתנים 30 עד 33 מיליוני שקלים בהלוואות, ולמערכת הליווי - 12 מיליון שקל. זאת אומרת, שלכמות גדולה פי ארבע או חמש של הלוואות, כל מערכות התמיכה גדלו רק פי שניים פלוס. אני חוזר ומזכיר שמדובר בגורם שמייצר צמיחה, מייצר מקומות עבודה. אם יש מקום להתייעל, כמו במערכות אחרות, זה סיפור שונה לגמרי. אסור לנו לתת יד לקיצוץ הזה, ואנו חייבים להחזיר בכוחות משותפים 45 מיליון שקל לפחות, לסעיף הזה."
הנרי ביטון,"אני יושב-ראש פורום מט""י. אנו פרוסים ברחבי הארץ, כולל בקרית שמונה ואילת, בכל הערים הגדולות ובאזורים הפריפריאליים. חשוב לדעת שמקרב הפונים למרכזים רק 30 אחוז הם עולים, אך הם נחשבים, מבחינתנו, כלקוחות מועדפים, כי שם אנו יוצרים יש מאין. יש מקרים של הצלחה, שמקומות עבודה שיוצרו בידי עולים מעסקים גם 20 או 30 עובדים. נקודה חשובה שלא נאמרה כאן- בדרך כלל עולים מעסיקים עולים. לפי כל הסטטיסטיקות, הממוצע, פר עסק, הוא 3.5 מקומות עבודה פר עסק. 

נקודה נוספת - אני חושב שוועדת הכספים ואנשי האוצר היושבים כאן צריכים להתייחס לעניין כאל תקציב השקעה. לא מדובר בתקציב הוצאה ציבורית. ההשקעה חוזרת במלואה, כולל הצמדה ו- 2 אחוזי ריבית. ההלוואה היא נוחה יחסית לנהוג במשק. החזר נוסף הוא בתשלום המסים. הרווח הגדול בזה הוא החיסכון בהוצאה ציבורית של תשלומי דמי אבטלה. העניין הזה של פגיעה בעולים עורר אצלנו תרעומת גדולה. יחד עם זאת שמחנו לשמוע את ראש הממשלה אומר שהוא ייתן חכות לציבור, ולא יחלק דגים. כאן זה המקרה הקלאסי של מתן חכות. 

אני חייב לתקן את השרה. אני חושב שהבנקים הם לא הכתובת לניסיון לסדר הלוואות. הקמנו מערכת לצורך כך. בנקים לא אוהבים עולים."
יורי שטרן,נכון. זה הוכח בקרן לעסקים קטנים.
יוסף יצחק פריצקי,הבנקים אוהבים אנשים מבוססים שיש להם בטחונות.
הנרי ביטון,"נקודה נוספת - ארצות הברית התחילה בתמיכה בעסקים קטנים בשנת 54. אנחנו נמצאים רק תשע שנים בתוך התהליך. כדי לסבר את האוזן - ההשקעה לנפש בהלוואות לעסקים קטנים בארצות הברית גדולה פי 35 מאשר בארץ. 

נקודה אחרונה - יחסית למשרד התעשייה והמסחר, משרד הקליטה מתקדם הרבה יותר, ומפעיל מערכת תמיכה חזקה יותר."
שרת הקליטה יעל תמיר,"התוצאות האלה שהצגנו קודם, שיש שרידות גבוהה לעסקים האלה, הן מהעבודה המושקעת. לכן - שלא יקצצו לנו במעטפת של התמיכה, שזו הנטייה של האוצר."
יוסף יצחק פריצקי,"למה אתם לא עושים את מה שעשו בחממות? שם, הפריטו אותם."
הנרי ביטון,מי יקנה עסקים של עולים?
יורי שטרן,"העסקים שמדובר בהן כאן הם לרוב מתפרות, מספרות, גנים פרטיים - כלומר, עסקים ממש קטנים. האנשים שמועסקים בעסקים האלה הם בדרך כלל קשיי השמה בשוק העבודה. כאשר עבדתי בלשכת המסחר והיתה לי תוכנית שטיפלה בזה, היתה לי תוכנית מיוחדת לאנשים שהם אבודים בשוק העבודה, בני למעלה מ- 50, ללא ידיעת השפה העברית. השמתי אותם בעסקים של עולים."
יוסף יצחק פריצקי,יש לכם נתונים על שיעורי פירעון של ההלוואות?
הנרי ביטון,85 אחוז.
