header,body
גבי בורנשטיין,יש לא מעט.
מיכל תג'ר,"אוקיי, הנושא של זכויות עובדים תאילנדים זו באמת סוגיה אחרת שהיא בדיון נפרד. אני רציתי להתייחס לנושא של - - -"
נעה בן-שבת,"אבל מתחת ל-4,300 מנכים את הסכומים עבור - - -"
קריאה,"מזון, עבור מגורים."
מיכל תג'ר,"נכון. הוא שאל אותי מה – אני הבנתי שאדוני שאל כמה זמן ייקח לעובד להחזיר את אותם 11,000. בסך הכול עניתי סכום ריאלי שהעובד - - -"
נעה בן-שבת,"אבל אלו לא הסכומים של ניכוי. הניכוי למגורים יכול להגיע לכמה? הניכויים עבור מגורים יכולים להגיע ל-300 וקצת שקלים, פלוס ביטוח רפואי. לכמה זה יכול להגיע? זה לא מגיע ל-1,300 שקל."
מיכל תג'ר,"אני רוצה להתייחס כרגע לסכומים. אמרנו שהעובד התאילנדי משלם 11,000 שקל, לפי התקנות האלה, לא היום. אני לא מדברת על ההסדרים היום. עדיין, אנחנו חושבים, ובכך התחלנו - - -"
"היו""ר חיים כץ","לפי ההסדרים היום, כמה הוא משלם?"
קריאה,בארץ הוא לא אמור לשלם.
מיכל תג'ר,אתה מדבר על ההסדרים של לפני התקנות האלה?
"היו""ר חיים כץ","לא, אחרי התקנות."
מיכל תג'ר,"אחרי התקנות, אמרנו, זה 11,000 שקל. זה מה שאנחנו אומרים - - -"
גבי בורנשטיין,זה כולל את כרטיסי הטיסה.
"היו""ר חיים כץ",סלח לי אדוני.
מיכל תג'ר,"אנחנו התחלנו להגיד שאנחנו מברכים על היוזמה לעשות הסדר מפוקח, אבל אנחנו מדגישים שעדיין מדובר בסכומים גבוהים לעובדים, סכומים שכן ישאירו אותם במדינת ישראל חמש שנים. זו ההערכה שלנו, ומהבחינה הזו אני שותפה לחלוטין להערכות של המשרד התמ""ת שמעטים הם העובדים שעוזבים את ישראל לפני תום תקופת העבודה, אלא אם כן מדובר בסיבות - - -"
"היו""ר חיים כץ","אוקיי, תודה רבה. כן אדוני."
יצחק עמר,"שמי עמר יצחק, אני מחברת ""אפי"". אדוני, עובד שמגיע מגיע במסגרת המכסה הכללית שהמדינה החליטה עליה – כלומר, הוא מחליף עובד שכבר היה פה והלך. כשאנחנו מגישים בקשה לתמ""ת להחליף עובד חדש, זה מתחיל מינימום ארבעה חודשים קודם. כלומר, יש לנו ארבעה חודשים בממוצע עד שהעובד הזה מגיע. מה אני עושה במשך ארבעה חודשים? אני פונה לתמ""ת בשביל לקבל את העובד העתידי. אני מגיש מכתב התחייבות שברגע שהעובד יגיע אני מתחייב לעשות כך וכך, זה כתוב בנוהל. מה יקרה עכשיו לאותה התחייבות אם אני אצטרך להחזיר עמלה כלשהי בתקופה מסוימת? האם יחזירו לי את ההתחייבות בחלק היחסי? אבל אני עבדתי גם מינימום ארבעה חודשים לפני שהגיע העובד. איך אני אקבל את התמורה לכך? אני העסקתי בחורה במשרה מלאה, שעוסקת אך ורק בנושא הזה. כי גם הגיע העובד, יש בזה הרבה עבודת ניירת - - -"
"היו""ר חיים כץ",שילמת לה שכר מינימום?
יצחק עמר,אם אני משלם שכר מינימום?
"היו""ר חיים כץ","לא, אם שילמת לזאת שהעסקת אותה ארבעה חודשים."
יצחק עמר,"הרבה יותר משכר מינימום, אדוני. הרבה יותר. המרכזים שלנו בשטח באים לחקלאי, מגישים בשמו לתמ""ת את כל הניירת, על-פי ההוראות שאנחנו מקבלים. כך שהעבודה לא מתבטאת רק אחרי שהעובד מגיע, אלא הרבה זמן לפני כן. עוד נקודה אחת אדוני. היתה הוראת שעה – כמה היינו מקבלים. הוראת השעה התבטלה כבר לפני שנה. אדוני, אנחנו המשכנו לעבוד ולתת טיפול בחינם גם לחקלאי וגם לעובד. אבל כשהגיעו העובדים הראשונים במסגרת ההסכם החדש TIC, IOM קיבלה את מלוא התמורה שלה, 400 דולר, מהעובד הראשון, והם לא עשו מאומה. לעומת זאת, אנחנו – כל הלשכות – עבדנו, טיפול מלא מול החקלאים. וכשהעובד הגיע - - -"
"היו""ר חיים כץ",למה עבדתם בחינם?
יצחק עמר,למה עבדנו? כי חיכינו לכבודו.
"היו""ר חיים כץ","בסדר, חיכית. השאלה למה אתה עובד בחינם?"
יצחק עמר,"סליחה, מה נעשה? לא ניתן שירות? אנחנו נעניש את החקלאים?"
"היו""ר חיים כץ",לא. סגור את העסק.
