header,body
יורי שטרן,"הבקשה הייתה שאותו עולה שזכאי להבטחת
 				הכנסה עומד בקריטריונים לפיהם אתם נותנים היום סיוע לשכר-דירה, שייכנס למעגל של אלה שמקבלים סיוע בשכר-דירה."
ישראל שוורץ,"נכון, זו הייתה הבקשה."
יורי שטרן,"משרד השיכון הסכים ומשרד האוצר לא. אולי
 				תוכל לומר לנו כמה מקרים נדונו, כמה פניות סורבו וכמה קיבלו מענה, והאם יש קריטריון לפיו אחד כן מקבל ואחד לא מקבל."
ישראל שוורץ,"לא התבקשתי להביא את הנתונים האלה ואין לי
 				אותם, מה גם שקשה לי להגיע אליהם כי אין לנו מיון ממוחשב של המקרים של הפונים לוועדות. יש לנו מאות מקרים בחודש, אבל אין לנו מיון ממוחשב לפי מהות הבקשה. אני יכול לומר לך באופן כללי כמה מסורבים. בקטע הזה בגדול הוועדות כן הולכות לקולא כי בסוף כן עומד אדם שחי מביטוח לאומי ואנחנו כן מנסים ללכת לקראת. אנחנו לא רשעים מטבענו, אבל ברמת הכלל שאומר והיה ומכר דירה והוא היום היה זכאי לסיוע – זה לא קיים."
יצחק בקל,"במסגרת הישיבות הראשוניות, עוד בשנת 1999,
 				התפתחו שני כיוונים כאשר אחד הוא של עולים שמתקשים בהחזרים ואותם הפנינו לוועדה הבין-משרדית, ויש את העולים שעכשיו דיברתם עליהם שרוצים להיכנס חזרה למסלול שכר-דירה ואותם אנחנו מפנים לוועדה העליונה.

על-פי בדיקה שלי שערכתי לקראת הישיבה הזאת - והמסלול הזה למיטב הערכתי עובד מצוין – לוועדה הבין-משרדית הגיעו בין חמישים לששים פניות של עולים קשישים שלקחו משכנתאות בכל אזורי הארץ ומתקשים בהחזרים. לא דחינו אף מקרה אחד ורובם ככולם קיבלו הצעות והקלות בהחזרים."
יורי שטרן,באיזה סדרי גודל? עשרה שקלים בחודש?
יצחק בקל,"לא. זה באחוזים – תלוי בגובה ההחזר כי יש
 				עולים שמחזירים 500 שקלים ויש כאלה שמחזירים גם 1,200 שקלים – בין עשרה לארבעים-חמישים אחוז ירידה."
"היו""ר אמנון כהן","אני רוצה למקד את הדיון. אנחנו מדברים על אלה
 				שהחזירו את המשכנתה."
יצחק בקל,"לגבי הפנייה השנייה של עולים שהחזירו את
 				המשכנתה ורוצים להיכנס חזרה למסלול סיוע בשכר-דירה. אנחנו קיימנו כמה ישיבות עם משרד השיכון ולא הגענו ממש להסכמה. יש פה בעיה של בעצם פריצה של העיקרון שמי שהיה בעל דיור בעבר, לא נכנס למסלול ירוק. אנחנו לא אומרים לא. אני בדקתי בוועדה העליונה ולפי מה שנמסר לי בארבעת החודשים האחרונים היו אליה מעל שלושים פניות ובשמונים אחוז הוועדה נתנה תשובה חיובית. זאת אומרת, שאלתי גם על סכומים כי חבר הכנסת שטרן שאל מה אם הוא נשאר עם 1,000 שקל או 10,000 שקל, ואני יכול לומר שהיו מקרים שאנשים מכרו דירה ונשארו עם 10,000 שקלים בכיס והם קיבלו חזרה סיוע מסלול בשכר-דירה. לא פסלו אותם על הסף. אי-אפשר ליצור איזשהו מסלול ירוק שכל מי שמכר דירה, אוטומטית נכנס חזרה למסלול."
יורי שטרן,"אני רוצה לדייק. אדם זכאי לסיוע בשכר-דירה,
 				הוא אדם שנחשב במערכת הקיימת הממשלתית לנזקק. אלה בדרך כלל מקבלי הבטחת הכנסה. מקבלי הבטחת הכנסה נחשבים לאנשים שלא מתמודדים עם שכירות חודשית, עם גובה התשלומים, ולכן המדינה באה לסייע לו. היא באה לסייע לו לפי המצב הכלכלי שלו נכון לרגע נתון זה.

מה זה משנה אם הייתה לו דירה או אם לא הייתה לו דירה? היום הוא חי מהבטחת הכנסה ויש לו אלפיים שקלים הכנסה והוא משלם אלפיים שקלים או משהו כזה לדירה. זה אומר שהוא לא יכול לחיות ולכן המדינה באה ומסייעת לו. למה שלא תסייע למי שקנה דירה, ניצל את ההטבה הממשלתית אבל בסוף החזיר את הכל והקל על המערכת הממשלתית כי במשך כמה שנים לא פנה לסיוע בשכר-דירה אלא פטר את המערכת מטיפול בו, והיום הוא מגיע לשוקת שבורה והוא פשוט לא עומד בזה ואז הוא מוכר את הדירה, מחזיר את המשכנתה והוא מבקש שיסייעו לו.

אם הוא מכר את הדירה וקיבל מאתיים אלף שקלים רווח והוא לא אוכל את הכסף אלא שם אותו בבנק, הבנקים מדווחים לביטוח לאומי. מעל הסכום המותר, ביטוח לאומי מקזז לו שמונה אחוזים לשנתיים במשך כל חודש מהבטחת ההכנסה. אם ההפרש הזה שהוא שם בבנק הוא גבוה מדיי, הביטוח הלאומי מבטל לו את הבטחת ההכנסה ואז האדם הזה לא זכאי לסיוע בשכר-דירה. זאת אומרת, יש פה מכשיר אוטומטי שבודק את האדם. אם אותו אדם חלש במיוחד, הוא מתחת לקו העוני הדמיוני, המדינה חייבת לסייע לו. אם הוא מעבר לקו הזה, המדינה מוחקת אותו מרשימת מקבלי הבטחת הכנסה ולכן גם לפי ההצעה שלנו הוא לא יהיה זכאי לסיוע בשכר-דירה. זה גם לפי הקריטריונים הקיימים היום.

אני שואל מה הבעיה של משרד האוצר, איזה השלכות רוחב, איזה פריצות דרך קיימות.

אנחנו מדברים כאן על סיוע חברתי שניתן לאנשים שלא מתמודדים עם חייהם ואתה מתחיל לשחק שהם צריכים לפנות, שהם צריכים לחכות, ואנחנו מדברים כאן על חודשים שאין להם ממה לחיות."
יצחק בקל,"מי שפנה לוועדה, טופל תוך חודש וחצי-חודשיים."
יורי שטרן,"אבל הסיפור גם לא נולד היום. בשנת 1999 אנחנו
 				העלינו את זה תודות ליושב-ראש הוועדה לפניות הציבור.

בחיים החברתיים הכלכליים אסור ליצור מצבים ללא מוצא. אם עשית בחיים איזושהי טעות וזאת טעות קטלנית, אין לזה תיקון, אבל בכל יתר המצבים המערכת החברתית הכלכלית צריכה לעזור לאדם לא להגיע למבוי סתום. אם הוא קנה דירה וטעה בהערכות שלו לגבי גובה ההחזרים, כשהוא קנה הוא לא היה בגיל פנסיה והיו לו הכנסות נוספות והוא חשב שאותן הכנסות יהיו לו בעתיד, הוא גר עם משפחת הבן וכולי, אבל הוא נקלע למצב שלא חייב להיות בלתי הפיך. הרי הוא מוכן ברגע זה למכור את הדירה ולחזור למסלול של סיוע סוציאלי. למה לא להושיט לו יד? למה לתת לו למות?"
"היו""ר אמנון כהן","אני רוצה להוסיף שאנחנו מדברים גם על
 				אוכלוסיות רגילות ולא רק על עולים חדשים. יכול להיות שלאדם מסוים היו עסקים וכתוצאה ממצב כלכלי במשק הוא פשט את הרגל, עכשיו יש לו הרבה חובות והוא לא יכול להחזיר משכנתה. יכול להיות שהוא אפילו מחליט למכור את הדירה וקודם כל להחזיר את המשכנתה כאשר את ההפרש הוא רוצה להחזיר להוצאות העסק שלו."
יצחק בקל,"זאת הבעיה. אנחנו לא יכולים לצבוע ולומר
 				שאוכלוסיית עולים כן וותיקים לא."
"היו""ר אמנון כהן","אנחנו בוועדת הכנסת ואנחנו צריכים לעזור לכל
 				מי שאפשר כאשר מצבו של אותו אדם קשה מאוד. יתכן שבאותה תקופה שנעזור לו, ניתן לו סיוע בשכר-דירה במשך חצי שנה-שנה, הוא יתאושש, יעבוד, לאט לאט גם ייקח אולי משכנתה חדשה, אבל כרגע במצב הנתון הוא לא מקבל שום דבר. אני מדבר גם על בן-אדם רגיל שהוא בן 40-35, לקח משכנתה, הכל היה טוב ויפה, הוא נפל, שנה-שנתיים הוא בנפילה כזאת או אחרת, הוא מחזיר את החובות ואני רוצה שתהיה לו א האופציה. אם אני צריך להחזיר לחברה אני אחזיר, אבל תכיר בי כרגע לשנה-שנתיים כמחוסר דיור, כזכאי, תן לי שכר-דירה, תן לי לחיות, תן לי להתאושש ואחרי שנתיים-שלוש יש התאוששות בעסקים והכל משגשג מחדש.

אנחנו מדברים על ותיקים שגם הם יכולים להיקלע לקשיים. אני חושב שאנחנו כמדינה צריכים לחשוב איך עוזרים גם להם. אם אין שום דרך וצריך לעשות איזושהי חקיקה, אנחנו יושבים במקום הנכון. אם תגידו לי שאתם מוכנים לעזור, אבל חוק כזה וכזה לא מאפשר לכם, אנחנו פה וזה המקום לתיקונים."
יצחק בקל,"אני חושב שאת השלכות הרוחב גם ישראל שוורץ
 				הציג ואני חושב שגם יושב-ראש הוועדה מבין. אי-אפשר לצבוע כאן אוכלוסייה ולומר שהיא שונה מאוכלוסייה אחרת."
יורי שטרן,"אפשר ואני אומר לך למה. רצוי שזה יהיה כלל
 				אבל אפשר גם להבחין לפחות באנשים שהם בגיל פנסיה ושאין להם שום סיכוי שמצבם ישתנה. אתה מכניס אותם למסלול של התרסקות טוטלית ואין שום תקווה שהם פתאום ירוויחו כסף. לכן אפשר להפריד בין פנסיונרים, ותיקים ועולים גם יחס, לבין האחרים.

במדינה נורמלית – אני אפילו לא אומר נאורה ומתוקנת – לאנשים האלה היה מגיע דיור סוציאלי. זה שבמדינת ישראל אין דיור סוציאלי, זה מה שדחף את האנשים לרכישת דירות כאשר במצב יותר נורמלי הם לא היו הולכים לזה. לכן יש כאן אחריות של המערכת."
יצחק בקל,"גם על-סמך ניסיון העבר קשה לצבוע אוכלוסייה.
 				אני מבין מה אתה אומר, אבל אתה צריך להבין שזה מוביל לסחף מיידי גם מצד אוכלוסיות אחרות וזה לגיטימי כי תמונה שתיארו כאן כרגע של אדם בן 40 שנפל, מצבו יכול להיות יותר עגום כי יש לו בבית שלושה ילדים קטנים. קשה באמת לעצור ולשים איזשהו קו ולתחום אוכלוסייה ולומר שרק היא תיהנה מהטבות כלשהן.

לגבי הוועדות. אחד הדברים שהפריעו לי זה האם עולה חדש כזה או עולה חדש פנסיונר שנתקל בקשיים ופונה לוועדה, כמה זמן לוקח לו עד שהוא מקבל את התשובה והוא נכנס חזרה למסלול. בדקתי כמה זמן זה לוקח והתברר לי שזה לא לוקח הרבה זמן. אם תבוא ותאמר לי שיש לך רשימה של מאה אנשים שמחכים ולא מקבלים תשובות, אני אומר שמשהו לא בסדר, ניתן על זה את הדעת וניתן תשובות. אני לא נתקל במקרים כאלה גם לגבי אלה שמתקשים בהחזרים. זאת אומרת, מי שפנה - באמת כמו שתיאר חבר הכנסת שטרן, אתו פונה מכר את הבית ונשאר בלי כסף, אין לו כסף לחיות ואין לו כסף לשכר-דירה והוא פונה לוועדה – אני לא מכיר מקרים כאלה.

אם יהיה מצב בו משרד האוצר ומשרד השיכון לא יכולים לתת תשובה במסגרת התשובות שנתנו כאן, יש שתי אפשרויות: ראשית, כמו שאמרת, חקיקה. שנית, ייעול המערכת. אני לא מוצא כרגע סיבה ללכת לכיוון של חקיקה כי אני לא רואה איזושהי בעיה כאשר אנשים פונים ולא מקבלים תשובות."
"היו""ר אמנון כהן",יש פה חמישים מקרים שלא טופלו.
יצחק בקל,שפנו ולא טופלו?
יורי שטרן,כן.
יצחק בקל,תן לי את השמות והם יקבלו תשובה.
יורי שטרן,יש כאלה שסורבו.
יצחק בקל,"אם סורבו, צריך לבדוק למה."
יורי שטרן,לא הייתה לזה שום הצדקה.
יצחק בקל,אני לא יודע.
יורי שטרן,"לשם מה לנו להעמיד את האזרח במצב שהוא
 				צריך להוכיח שהוא חף מפשע ושמגיע לו במקום שינהגו לפי קריטריונים מקובלים? קבלת הבטחת הכנסה זו הכרה שלטונית בעוני, במצב מסוים של האדם. אחרי שההכרה הזו ניתנה, למה צריך עוד ועדות כדי ללכת לקראתו? תראה לי מה הקריטריונים לסירוב."
יצחק בקל,"אתה מדבר על מי שמקבל הבטחת הכנסה אבל
 				בעצם אלה לא רק עולים אלא גם ותיקים, פנסיונרים ותיקים באותו מצב."
יורי שטרן,"בהחלט כן. הבעיה הזו חריפה אצל העולים ופחות
 				מורגשת בקרב הוותיקים הפנסיונרים, כי הפנסיונרים הוותיקים לא קונים את דירתם לקראת פנסיה. הם קנו דירה בגיל יותר פרודוקטיבי או שלא קנו. מי שנקלע למצב הזה בדרך כלל זה העולה שהגיע בגיל חמישים, לא ידע מה לעשות, ראה את גובה שכר הדירה, וגם פיתו אותו לרכוש דירה ולכן הוא קנה דירה. עכשיו המספרים האלה קטנים, אבל בתחילת גל העלייה, כשאנשים עוד לא התמצאו במערכת, היו מקרים יותר רבים ולמקרים האלה יש המשכיות. עכשיו אנחנו מדברים על חמישים, ששים, מאה מקרים אבל כל חודש יתווספו עוד כי זה המצב בו אנשים מחפשים מוצא.

אם יש ותיקים כאלה, בוודאי זה צריך לחול גם עליהם. חובה על המערכת ללכת לקראתם כי הקריטריונים הם קריטריונים שכתובים בחוק הבטחת הכנסה."
"היו""ר אמנון כהן","יש איזושהי דרך בה אנחנו ניזום תקנה או חקיקה
 				שכל מי שנכנס בהגדרה של הבטחת הכנסה יוכר."
יורי שטרן,"אם הוא לא מקבל הבטחת הכנסה, הוא לא רשאי
 				לקבל סיוע בשכר-דירה. לא צריך ליצור מערכות בדיקה אלטרנטיביות למערכת בדיקה שכבר קיימת בשלטון הישראלי, בממסד השלטוני, בביטוח הלאומי. זאת המערכת הכי מנוסה בכל מה שנוגע למבחני הכנסה."
"היו""ר אמנון כהן","הביטוח הלאומי, מהי נקודת המבט שלכם על
 				המקרים שהוכרו על-ידי המוסד לביטוח לאומי כמקבלי הבטחת הכנסה, ומה דעתכם אם אנחנו נבקש לתקן את החקיקה הזאת כך שהיא תכלול גם את אלה שהם מחוסרי דיור או את אלה שהחזירו את המשכנתאות."
טלי ישי,"אנחנו מכירים אותם כמקבלי הבטחת הכנסה או
 				לא, בלי קשר לזכאותם לדיור או לא. המידע שיש בידנו של מקבלי השלמה או לא מקבלים, מועבר במילא לכל המשרדים הנוגעים בדבר כמו משרד השיכון, רשות השידור וכולי."
"היו""ר אמנון כהן","אדם פונה לביטוח לאומי, יש לו בחשבון הבנק
 				כסף שקיבל כירושה והוא סגור. אתם מודעים לזה?"
טלי ישי,אנחנו מודעים למה שמספרים לנו.
"היו""ר אמנון כהן",ולמה שלא מספרים?
טלי ישי,"אנחנו לא מודעים. לבנקים אסור להמציא לנו
 				נתונים אלא אם כן התובע עצמו ממציא את האישור מהבנק."
"היו""ר אמנון כהן","זאת אומרת, אדם מכר את הדירה שלו, החזיר את
 				המשכנתה, את ההפרש הוא שם בבנק ומקבל על הסכום ריבית, אתם לא יודעים."
טלי ישי,"אנחנו מראיינים את מי שתובע השלמת הכנסה
 				ושואלים. אדם שמכר את הדירה ב400- אלף דולר והחזיר 200 אלף דולר, אנחנו שואלים מה הוא עשה עם יתרת הכסף והוא צריך להוכיח מה הוא עשה עם הכסף. אנחנו מבקשים ממנו אישור מהבנק אבל אין שום בעיה להמציא אישור מבנק ששם לא מתנהל חשבון להוציא חשבון עובר ושב כאשר את כל החסכונות הוא מנהל בבנק אחר. זה לאו דווקא עולים חדשים.

הבעיה היא שיותר מדיי רשויות מסתמכות על ההכרה של ביטוח לאומי בנושא הבטחת הכנסה וזה גורם לאנשים לבוא ולרמות את הביטוח הלאומי כדי לזכות בהבטחת הכנסה שמזכה בהנחה בתרופות, שמזכה בפטור בארנונה. אין מבחני הכנסה בשום רשות אחרת להוציא הביטוח הלאומי."
יורי שטרן,מה קורה אם אדם כבר מוכר?
טלי ישי,"זה יכול לגרום לאדם לבוא ולחפש דרך לרמות
 				לצורך קבלת הזכות."
יורי שטרן,"אני מציע להפריד בין אנשים בגיל הפנסיה לבין
 				הצעירים יותר מבחינת המבחן הכי פשוט שלאנשים האלה אין שום יכולת לצאת מהמצב הנתון בו הם נמצאים. אדם כזה, אם הוא מרמה את המערכת, זה קודם כל כדי לקבל את הבטחת ההכנסה שזה הסכום הכבד ואת יתר ההטבות."
טלי ישי,"ההטבות זה הסכום הגדול. השלמת ההכנסה זה
 				הסכום הקטן."
יורי שטרן,"אנשים שחיים בדירות האלה ונאלצים למכור
 				אותן, לא אחר-כך הם פונים לביטוח לאומי. הם חיים בדירות האלה והם מקבלים הבטחת הכנסה כי מצבם מצדיק זאת. זאת אומרת, אין כאן אפילו זכאות חדשה."
טלי ישי,"אני חייבת לציין לגבי העולים החדשים – במיוחד
 				העולים החדשים שבאים ללא זכויות פנסיה מהגוש המזרחי – התהליך הוא תהליך אוטומטי. העולה לא רואה את הפקיד והפקיד של ביטוח לאומי לא רואה את העולה אלא הוא מקבל מקדמה. לעולים אין מבחן הכנסות כיוון שהם לא באו ותבעו אלא זה אוטומטי."
יורי שטרן,"זה לא נכון. מהמשפחה שלי אני יודע כמה הם
 				נחקרים."
יצחק בקל,"בדיונים הקודמים לא עשינו הפרדה בין ותיקים
 				לעולים חדשים. לפחות אני בדיונים עם משרד השיכון לא הפרדתי בין פנסיונרים לאלה שהם לא פנסיונרים. אני מבין שכרגע הנקודה הכואבת היא פנסיונרים, אז אני מציע שנשב עוד פעם ונראה אם אפשר לפתור את הבעיה הזאת. לא התייחסנו ספציפית רק לפנסיונרים. ההתייחסות הייתה לאלה שמקבלים הבטחת הכנסה ואז הייתה בעיה להפריד בין ותיקים לעולים. אם ההתייחסות היא רק לפנסיונרים, אנחנו נקיים דיון חדש."
יורי שטרן,"אם נפתור לפנסיונרים, פתרנו את הבעיה."
ישראל שוורץ,"השאלה אם נמצא הסדר שנותן תשובה בדיוק
 				למה שחבר הכנסת שטרן דיבר עליו, תשובה לאותו אדם שכנראה לא יכול לצאת לעבוד בגיל 75. אם נמצא לזה פתרון, האם הוועדה רואה סוף לעניין הזה או שלב ראשון בדרך ארוכה?"
יורי שטרן,"אגיד לך את האמת, זה בהתאם להתפתחויות
 				בשטח. נכון להיום הפניות שהיו לנו רובן ככולן היו מפנסיונרים וזה כנראה משקף את המצוקה. אם אחר-כך יתברר שנוצרות בעיות כאלה בקרב אוכלוסיות אחרות, אני חושב שמחובתנו לחזור לדיון.

אני חושב שאדם בגיל יותר צעיר, גם יכולתו להתמודד עם הבדיקה הפרטנית היא גדולה יותר מאשר פנסיונר מה עוד שהוא לא דובר את השפה."
חנה וזאנה,"אני מדברת רק על עולים פנסיונרים ואני רוצה
 				להבהיר ולהודיע שכולם חוזרים אלינו למשרד הקליטה לבקש דיור ציבורי."
"היו""ר אמנון כהן",אחרי שהחזירו את המשכנתאות.
חנה וזאנה,"אחרי שהחזירו את המשכנתאות, הם באים
 				למשרד הקליטה לבקש דיור ציבורי."
"היו""ר אמנון כהן",ומקבלים מיד.
חנה וזאנה,"לא. העמדה שלנו היא לנסות למנוע את התופעה
 				הזאת שלטעמנו הולכת להיות באיזושהי דרך גורפת שקשישים מחזירים את המשכנתאות, וכאן צריכה להיות ההבחנה, כי קשיש פנסיונר לא קנה דירה לבד. אני רואה את התיקים ואת הדוחות של העובדות הסוציאליות ואני רואה שמרבית המקרים שמגיעים אלינו אלה קשישים שקנו משכנתאות עם הילדים והוחזר רק החלק שלקח ההורה. זאת אומרת, הילדים ממשיכים לגור בדירה.

אני חושבת שצריך להבחין בין האם נמכרה הדירה, האם הילדים ממשיכים לגור בדירה, איזה כסף נשאר לקשיש הזה ביד. מה שקורה בתהליך שיותר מקשה על משרד הקליטה שהם חוזרים אלינו לבקש דיור ציבורי, הם חוזרים לרשימת הממתינים הארוכה כאשר ממילא מצוקת הדיור הציבורי היא קשה מאוד."
"היו""ר אמנון כהן","יש מצבים שהילדים יחד עם ההורים קנו דירה
 				והכלה הייתה כל כך ""טובה"" עד שהוציאה את הקשישים החוצה, וזה אחרי שלקחה מהם את המשכנתה ואחרי שמכרו את כל התכשיטים של האימא."
