header,body
"היו""ר יוסי כץ","אני חושב שלפעמים יש מקרים חריגים שבהם אין ברירה אלא להקים ועדה מיוחדת. זה לא מקרה ראשון בתולדות הכנסת שמוקמת ועדה מיוחדת. היו דברים מעולם. לכן ההרכב שהוצע על ידי חבר הכנסת בוים הוא הרכב מאוזן בין קואליציה לאופוזיציה, הוא מבוסס על איזשהו היגיון פנימי ולכן אני לא חושב שאני יכול לפסול אותו. 

חבר הכנסת טל, אחרי זה חבר הכנסת חיים כץ."
דוד טל,"אדוני היושב ראש, אני מציע שנעביר את סמכות של הכנסת לממשלה ונאפשר לממשלה להצביע על התוכנית הכלכלית בקריאה ראשונה, שניה ושלישית ונחסוך מעצמנו את הביזיון הגדול הזה. אי אפשר בכוח השלטון לדרוס את כללי הדמוקרטיה - - -"
אברהם פורז,"הדמוקרטיה היא שהם יקבלו שלושה, יהדות התורה? שלושה הם יקבלו? על חמישה ח""כים?"
דוד טל,"למה אתה מפריע לי? אני לא מהסיעה שלו. לי תהיה הצעה אחרת, אולי. 

אני מציע שפשוט כדי שלא ייגרע מקומן של סיעות בנות ארבעה חברים, לכל סיעה בת ארבעה חברים יהיה נציג אחד."
חיים כץ,"בהמשך לדבריו של חברי טל. פה מתבטא עושק המיעוט. פה זה לא החדרים והוועדות שלוקחים את הכל, זו בדיחה שמדברים על תוכנית כלכלית, שבה האוכלוסיות החלשות יפגעו – העשירים לא יפגעו."
אברהם פורז,למה? מעלים את התקרות עד אין סוף.
חיים כץ,"תסלח לי, אני מדבר. אל תפריע לי."
מיכאל איתן,אתה מייצג את החלשים? תתחיל משלושים אלף ומעלה.
אברהם פורז,גם נפגעים. גם מי שיש לו מעל שלושים אלף נפגע.
"היו""ר יוסי כץ","חבר הכנסת פורז, אני קורא אותך לסדר פעם ראשונה. אני לא אהסס להוציא אותך."
עבד-אלמאלכ דהאמשה,"פורז מייצג את העניים, נכון?"
אברהם פורז,אני לא מתיימר.
חיים כץ,"כשמקימים ועדה בכנסת שבאה לדון בקיצוצים כלכליים, שכנראה שהאוכלוסיות החלשות יפגעו - גם באינפלצות הגבוהות שהיו במדינה - - - אם שמו את זה בחו""ל. יש בכנסת מזכיר ההסתדרות, זו בדיחה שלא שמים אותו בוועדה. ציבורית."
זאב בוים,הוא בכלל לא היה צריך להיות חבר כנסת. זו הבדיחה. זה מה שנכון.
חיים כץ,מאחר והכנסת החליטה שהוא יכול להיות חבר כנסת – יכול להיות שהוא לא היה צריך להיות - - -
זאב בוים,זה לא לתפארתה של הכנסת שהיא החליטה ככה.
חיים כץ,"אבל הכנסת החליטה שהוא יכול להיות. אז אם אתם באים בצורה שרירותית ואומרים: אלה שפחות מארבעה חברי כנסת אין להם מנדט – מילא אין להם מנדט להיות בוועדות. מילא שהוועדות ריקות מפני שאלה שבוועדות לא יכולים לרוץ לחמישה מקומות, אז גם במצב כזה? אז יש גבול לכל בדיחה. אני חושב שלפנים משורת הדין – ואני לא מדבר עלי – בגלל תפקידו, בשביל שזה ייראה – כי צדק צריך לא רק להיראות, צריך גם להיעשות – שבצו את עמיר בלי שום קשר לגודל המפלגה."
מיכאל איתן,· - -
חיים כץ,"עזוב. אתה מתעסק באינטרנט, הוא מתעסק בדברים האלה."
נסים זאב,"אני רוצה לומר לך, אדוני היושב ראש: אני לא חבר ועדת הכנסת, אבל אני פשוט המום מהצורה שבה הוועדה הזאת יושבת ועורפת פה ראשים וכולם מצביעים. אני המום."
נחמה רונן,"יוסי, אנחנו צריכים ללכת להצבעה אחרת."
"היו""ר יוסי כץ",עוד שני דוברים ואנחנו מצביעים. אני מצטער. יש לנו שני דוברים מהאופוזיציה. אבו וילן וחבר הכנסת דהאמשה ובזה נגמר.
זאב בוים,"מספיק. מש""ס דיברו כבר."
נסים זאב,"אנחנו מצביעים כאן על הדחתו של יעקב ליצמן ואני מתפלא על יושרו של שירי ויצמן, שיש לו את עזות המצח - - -"
"היו""ר יוסי כץ","שב. שב. שב, בבקשה."
נסים זאב,לשבת במקומו של יושב ראש הוועדה. אני במקומך הייתי - - -
"היו""ר יוסי כץ","שב בבקשה. פה לא עומדים. חבר הכנסת נסים זאב, שב בבקשה."
נסים זאב,"ראש הממשלה כבר עשה את הטעות הראשונה שלו, כשהוא התנהג כבריון ובאמצע הלילה הלך ושלח מכתב פיטורים לשרי ש""ס. אתה עכשיו הולך וממשיך במדיניות הקלוקלת של ראש הממשלה. אם אתם רוצים להציל את הממשלה הזאת, אני מציע לך אדוני היושב ראש, להתנהג פה יותר בלויאליות, יותר בחברות, יותר ב""פריות"". אנחנו נתנו לראש הממשלה גיבוי לכל אורך הדרך ותוכנית החירום הכלכלית הזאת היא לא תוכנית שבאה להציל מישהו - - -"
נחמה רונן,אתה בא לדבר על התוכנית עכשיו או על הוועדה?
זאב בוים,הוא לא מדבר לעניין.
נסים זאב,· - - את השכבות החלשות ולפגוע בשכבות הביניים.
"היו""ר יוסי כץ",מה אתה מציע?
סופה לנדבר,"יוסי, אנחנו אנחנו צריכים ללכת להצביע בוועדה אחרת."
נסים זאב,"אני מציע שיושב ראש ועדת הכספים יעקב ליצמן חייב להישאר, גם כיושב ראש הוועדה המיוחדת."
"היו""ר יוסי כץ",תודה רבה. חבר הכנסת דהאמשה.
נחמה רונן,אין זמן.
סופה לנדבר,אנחנו צריכים ללכת להצביע.
זאב בוים,אמרת שאתה סוגר.
"היו""ר יוסי כץ",חבר הכנסת דהאמשה מתנהג בנימוס. תתנהגו גם אתם כך.
אפי אושעיה,"שיחזור בו. מה זה שהוא קורא לראש הממשלה ""בריון""?"
סופה לנדבר,"בריון זה ""ז'לוב"". מה, ראש הממשלה שלנו זה ""ז'לוב""? מה קרה? איך אתה מרשה לו?"
נסים זאב,מה זה? זה חומת מגן שתיים. באמצע הלילה להוציא מכתבי פיטורין?
זאב בוים,אתה דיברת כבר. מספיק.
"היו""ר יוסי כץ","חבר הכנסת זאב, אני קורא אותך לסדר."
זאב בוים,תוציא אותו וזהו.
נסים זאב,ככה מנהלים מדינה?
קריאות,· - -
"היו""ר יוסי כץ","חבר הכנסת נסים זאב, אני קורא אותך לסדר. חבר הכנסת דהאמשה."
אברהם הירשזון,"אדוני היושב ראש, הצעה לסדר."
עבד-אלמאלכ דהאמשה,"אדוני היושב ראש, חברי חברי הכנסת. בהצעה כפי שהובאה על ידי זאב בוים יש פה טרנספר לערבים בלבוש בחירה חוקית. לפי המנדט שאתה קבעת - - -"
שאול יהלום,גם מולדת לא מקבלים.
עבד-אלמאלכ דהאמשה,"בסדר. סיעות שיש להן חמישה חברי כנסת קיבלו שלושה וסיעות שיש להן שמונה עשר או תשעה עשר קיבלו ארבעה. זאת אומרת, שלושה חברי כנסת מוסיפים עוד מנדט."
אברהם פורז,מעגלים.
עבד-אלמאלכ דהאמשה,"אנחנו, שתי הסיעות הערביות הגדולות, כל אחת בת שלושה חברים. אתה רוצה שאני אגייס לך עוד שני חברים?"
זאב בוים,"למה התפצלתם? מישהו אמר לכם להתפצל? התחננתם להתפצל. הם התפצלו בשביל כסף, עכשיו הם בוכים. מזה תאכל ומזה אל תנח ידך."
עבד-אלמאלכ דהאמשה,בדרך הזאת אתם מוציאים שליש מהכנסת החוצה.
"היו""ר יוסי כץ","חבר הכנסת דהאמשה, הטענה שלך מאד הגיונית ואם זה יהווה תמריץ לאיחוד בין הסיעות הערביות, עשינו משהו."
עבד-אלמאלכ דהאמשה,אתה רוצה חתימות? אני אביא לך.
זאב בוים,"לא, לא. תילחמו ביחד."
"היו""ר יוסי כץ",תודה. חבר הכנסת אבו וילן ואחרון חבר הכנסת מלול.
אבשלום וילן,למה? למה?
נחמה רונן,"יוסי, אמרת שאתה סוגר."
אבשלום וילן,אני נרשמתי בהתחלה. תשבו בשקט. יש גבול לכל דבר.
"היו""ר יוסי כץ","באמת יש גבול. אני רוצה להעביר הצבעה בצורה מסודרת, אבל לא לרמוס את זכויות המיעוט. בבקשה."
אבשלום וילן,"הצעת הוועדה הזאת מהווה תקדים מאד מסוכן מבחינת הכנסת. עם זאת, במצב שנוצר, כאשר חבר הכנסת ליצמן יהיה חייב להביא את כל הקיצוצים במשרדים לוועדת הכספים ולא לוועדה המיוחדת, נוצר פה מצב בלתי אפשרי, כאשר חבר כנסת, יו""ר ועדה מנצל את סמכויותיו מעל ומעבר וגם המהלך הזה שאתם נוקטים פה הוא בלתי תקין פרלמנטרית – מה שנקרא: כשר אבל מסריח"" – לכן מרצ נמנעת כמחאה על כל ההליכים שנוקטים פה."
"היו""ר יוסי כץ",תודה רבה. אחרון חבר הכנסת מלול ואני מפנה את הדברים של חבר הכנסת וילן לתשומת לב יושב ראש הקואליציה.
רחמים מלול,"מה שהיה לי לומר על כל הצעד הזה של הקואליציה אמרתי ביום חמישי, אבל מאידך גיסא אני הצעתי הצעה שאדוני הגדיר אותה ביום חמישי כיצירתית ואדוני גם הבטיח לקיים על זה הצבעה. ההצעה שלי אמרה כך: כיוון שאתם מנשלים את יושב ראש ועדת הכספים מדיון בתוכנית הכלכלית על סמך הצהרותיו בתקשורת שהוא כנגד התוכנית הכלכלית, אני הצעתי, כיוון שכל ההתנגדות של ליצמן היא אך ורק לסעיף בתוכנית המדבר על קצבאות הילדים, שיפוצל אך ורק הסעיף הזה מן התוכנית ורק הוא יידון בוועדה מיוחדת או בוועדת העבודה ושאר התוכנית תועבר כרגיל לוועדת הכספים - - -"
אברהם הירשזון,וליצמן לא יעכב את זה?
רחמים מלול,הוא לא יעכב. הוא לא יעכב.
זאב בוים,"מי אמר לך שהוא לא יעכב את זה? חוץ מזה, הצבענו כבר על ועדה מיוחדת."
רחמים מלול,אז אני מציע שהוועדה המיוחדת תדון אך ורק בסעיף קצבאות הילדים.
זאב בוים,אז בתוך הוועדה היא תדון.
"היו""ר יוסי כץ","תודה. אמרתי מקודם: ההצעה היא הצעה יצירתית. אני אעמיד אותה להצבעה בהנחה שהצעה אחרת לא תעבור. אם הצעה אחרת תעבור אז מובן מאליו שלא אוכל להעמיד אותה להצבעה. ההצעה היא יצירתית, אבל קודם כל יש הצעה של יושב ראש הקואליציה.

רבותי, מי בעד ההצעה שהציע יושב ראש הקואליציה חבר הכנסת בוים, ירים את ידו."
עבד-אלמאלכ דהאמשה,זה עושק המיעוט. אתם מנטרלים שליש מהכנסת - - -
זאב בוים,"שמענו אותך. אדוני, סגן יושב ראש הכנסת, זו הצבעה עכשיו."
עבד-אלמאלכ דהאמשה,איזו הצבעה? הצבעה על עושק המיעוט?
"היו""ר יוסי כץ","מי נגד, ירים את ידו. מי נמנע?

12 בעד, 7 נגד, אחד נמנע. תודה רבה."
רחמים מלול,רביזיה.
"היו""ר יוסי כץ",מי מבקש רביזיה.
רחמים מלול,אני.
זאב בוים,רביזיה תוך שתי דקות.
"היו""ר יוסי כץ",רביזיה בעוד רבע שעה.
קריאות,· - -
"היו""ר יוסי כץ","סליחה, אני מצטער. רבע שעה. ב-10:45."
זאב בוים,"כל מי שיוצא, בעוד רבע שעה שיהיה פה."
"היו""ר יוסי כץ","בעוד רבע שעה המשך, הצבעה על הרביזיה.
 

הישיבה הופסקה בשעה 10:30."
הישיבה חודשה בשעה,10:45.
"היו""ר יוסי כץ","לחבר הכנסת דהאמשה יש טענה, בבקשה."
עבד-אלמאלכ דהאמשה,הרי הוועדה המיוחדת הזו מורכבת מוועדת הכנסת וועדת הכספים	ביחד. איפה העניין הזה נעלם? התמסמס?
זאב בוים,"לא. מי אמר? ועדה מיוחדת – תפתח את התקנון ותסתכל. זו לא ועדה משותפת, זו ועדה מיוחדת. אדוני סגן יושב ראש הכנסת, סעיף 17 לתקנון, אני מפנה את תשומת לבך. סעיף 17 לתקנון."
עבד-אלמאלכ דהאמשה,"אדוני, זה לא נכון. זה מנטרל רבע מהכנסת הזאת."
זאב בוים,"מה זה לא נכון?

בבקשה, הצבעה שמית."
עבד-אלמאלכ דהאמשה,"לא מספיק ש - - - עושק את המיעוט, גם הוועדה הזאת?"
"היו""ר יוסי כץ","סליחה, אולי תקשיבו ליועצת המשפטית? בבקשה, גבירתי."
אנה שניידר,"הערה לדבריו של חבר הכנסת דהאמשה. סעיף 21א לחוק יסוד הכנסת קובע, כי הכנסת תבחר מבין חבריה ועדות קבועות והיא רשאית לבחור מבין חבריה גם ועדות לעניינים מסוימים. תפקידי הוועדות, סמכויותיהן וסדרי עבודתן במידה שלא נקבעו בחוק, יקבעו בתקנון. 

מכוח הסעיף הזה קיים סעיף 17 לתקנון שדן בוועדות לעניינים מסוימים והוא כמובן כפוף לחוק היסוד. חוק היסוד אומר שאפשר לבחור ועדה לעניינים מסוימים מבין חברי הכנסת. אין מגבלה שזה יהיה מוועדה כזו או אחרת, אלא מטבע בריאתה ועדה מיוחדת זאת ועדה שהיא גם מיוחדת מבחינת ההרכב שלה, מבחינת מספר החברים ומבחינת הסמכויות שלה, שמליאת הכנסת צריכה לקבוע אותן. 

כמובן, שכל מה שאני אומרת כפוף לכך שלא ייווצר מצב שלא תהיה שוויוניות בוועדה והנושא של שוויוניות – אותו מפתח – זו נקודה פוליטית שאני לא מתערבת בה. אבל אם תבואו - - -"
אברהם פורז,"רגע, זה פסול שאומרים: כל חמישה מקבלים ייצוג? יש בזה פסול?"
אנה שניידר,לא אמרתי שזה פסול.
אברהם פורז,"זה פוגע בעיקרון השוויון, לדעתך?"
עבד-אלמאלכ דהאמשה,כן. זה פוגע בעיקרון השוויון.
אברהם פורז,אני שואל אותה. לא אותך.
חיים כץ,היא תגיד לך מה שאתה רוצה לשמוע. כן.
אברהם פורז,היא תגיד לי מה שאני רוצה לשמוע? זה לא יפה להגיד כך.
זאב בוים,זה לא יפה.
חיים כץ,אני מושך את זה בחזרה.
נסים זאב,תשמעו גם מה שלא נעים לכם.
אנה שניידר,אני לא מתערבת – ואסור לי להתערב – בהחלטות פוליטיות שלכם.
אברהם פורז,"לא, אבל את יכולה לומר לוועדה: אתם פוגעים בעיקרון השוויון, אל תעשו את זה."
אנה שניידר,"הדבר היחיד שאני אומרת זה שהוועדה צריכה להיות לפי הרכב סיעתי. לא מסיעה אחת שיהיו נציגים, כי אז בוודאי שיש פגיעה בשוויון."
"היו""ר יוסי כץ",אבל את מסכימה אתי שאם זה היה יוצר מצב – המפתח הסיעתי – שיש 15 או 16 חברים מהקואליציה ו - - - זה היה פוגע בעיקרון השוויון.
חיים כץ,מה בקשר לעושק המיעוט?
אברהם פורז,עד עכשיו היה עושק הרוב. הגיע הזמן שיהיה פעם שלטון הרוב.
קריאות,· - -
"היו""ר יוסי כץ",תודה רבה. אני מעמיד להצבעה את בקשת הרביזיה על ההחלטה הקודמת שלנו.
זאב בוים,הצבעה אישית.
"היו""ר יוסי כץ","אני פותח בהצבעה. 

יוסי כץ – נגד בקשת הרביזיה.

אפי אושעיה – נגד.

מקסים לוי – אינו נוכח.

שירי ויצמן – נגד.

סופה לנדבר – נגד. 

מוחמד ברכה – אינו נוכח.

עמיר פרץ – במקומו חיים כץ – בעד.

זאב בוים – נגד. 

אברהם הירשזון – נגד.

ישראל כץ – במקומו איוב קרא – נגד.

מיכאל איתן – נגד.

אמנון כהן – בעד.

יצחק סבן – במקומו יצחק וקנין – בעד.

יצחק גאגולה – במקומו נסים זאב – בעד.

יאיר פרץ – במקומו רחמים מלול – בעד.

נעמי חזן – במקומה אבשלום וילן – נמנע.

זהבה גלאון – אינה נוכחת.

מרינה סולודקין – נגד.

אליעזר (מודי) זנדברג – במקומו אברהם פורז – נגד.

נחמה רונן – נגד.

שאול יהלום – נגד.

משה גפני – במקומו מאיר פרוש – בעד.

עבד-אלמאלכ דהאמשה – בעד.

אורי אריאל – אינו נוכח.

יורי שטרן – אינו נוכח.

בבקשה לסכם."
עבד-אלמאלכ דהאמשה,"בעד עושק המיעוט. שלושים, שלושים וחמישה חברי כנסת הוצאתם החוצה."
"היו""ר יוסי כץ","שבעה בעד, שנים עשר נגד, אחד נמנע. הרביזיה לא אושרה. המפתח הסיעתי של הוועדה המיוחדת אושר."
עבד-אלמאלכ דהאמשה,תן לי לומר משהו.
"היו""ר יוסי כץ",חבר הכנסת בוים.
זאב בוים,"אני מבקש שהוועדה תמליץ פה בהחלטה למליאה מי יהיה היושב ראש, אני מציע שחבר הכנסת שירי ויצמן ממפלגת העבודה יהיה יושב ראש הוועדה המיוחדת."
מאיר פרוש,יש לי הצעה נגדית.
רחמים מלול,אתה יודע מי כל החברים?
זאב בוים,הסיעות יתנו את השמות.
אברהם פורז,האם לא הוועדה בוחרת? ועדת הכנסת ממליצה והוועדה בוחרת. לא?
זאב בוים,כל אחד יקבע מי החברים לפי המפתח. הלוא זו המלצה למליאה.
נחמה רונן,זו ממש הסתבכות.
אברהם פורז,זה לא כמו בוועדה רגילה שהוועדה בוחרת והמליאה מאשרת?
קריאות,· - -
זאב בוים,מי בוחר את היושב ראש?
"היו""ר יוסי כץ","גבירתי היועצת המשפטית, האם הוועדה צריכה גם לבחור את שמות האנשים?"
אנה שניידר,סעיף 17 לתקנון קובע שהכנסת בוחרת את הוועדה לפי הצעת ועדת הכנסת. ועדת הכנסת צריכה להציע.
זאב בוים,אז צריך להביא את השמות.
אברהם פורז,קודם השמות ואחר כך היושב ראש.
זאב בוים,אז אני מציע שאנחנו נתפזר עכשיו וניפגש שוב עם השמות.
"היו""ר יוסי כץ","בשעה 13:45 ועדת כנסת. כל הסיעות מתבקשות להביא את השמות. תודה. 

אנחנו ממשיכים בדיון. 



2. קביעת מסגרת דיון להצעות אי אמון"
"היו""ר יוסי כץ","רבותי, יש הצעת אי אמון של סיעות חד""ש, רע""מ, עמ""ל, בל""ד ותע""ל, בנושא יחסה של הממשלה לאוכלוסייה הערבית והצעת אי אמון של סיעת מרצ, בנושא קבלת תוכנית החירום הכלכלית והשפעתה על השכבות החלשות ושכבות הביניים.

אני מציע שלוש דקות לכל סיעה, כמקובל.

מי בעד – ירים את ידו. מי נגד – אין. אושר."
זאב בוים,"זה דיון סיעתי, כן?"
דוד לב,דיון סיעתי משולב.
