header,body
שולה אגמי,"האמת היא שאני קצת המומה מכל הסיפור הזה,
 				כי שמונה שנים למשוך דבר כזה, זו בושה וחרפה. יש כאן משפחות תמימות. אנחנו מלווים את האנשים האלה במשך שמונה שנים יחד עם שמואל שבאמת כל הכבוד לו על שלקח את היוזמה בידיים והחליט ללוות אותם, אבל לצערי לא יוצא מזה שום דבר."
"היו""ר אמנון כהן",כמה זמן את חברת מועצה?
שולה אגמי,"מהקדנציה הזו, שנתיים וחצי."
"היו""ר אמנון כהן",קיימתם איזשהו דיון במועצה בנושא הזה?
שולה אגמי,"נפגשו עם ראש העיר, הוא התחיל להכיר את
 				הסיפור. עכשיו אנחנו מנסים להיפגש עם מהנדס העיר. גם אם הולכים להרוס מבנה, וזה מבנה שעומד חמישים שנה, חמישים שנה הוא לא היה בסיכון? אם הוא היה בסיכון, צר לי, גם אם הוא הגיע לסיכון, לא לוקחים תשע משפחות וזורקים אותן החוצה אלא צריך להגיע לפתרון לפני שהורסים מבנה. אי-אפשר לזרוק את המשפחות האלה לרחוב."
"היו""ר אמנון כהן","אנחנו מקיימים את הדיון בעקבות הפנייה
 				שקיבלנו. את כחברת מועצת עיר שכל כך כואב לך, האם יזמת איזשהו דיון במועצה?"
שולה אגמי,"ודאי. לא במועצה, יזמנו פגישה אצל ראש העיר."
"היו""ר אמנון כהן",האם התקבל איזושהי החלטה?
שולה אגמי,"לא מכירים את הסיפור הזה. ראש העיר נכנס
 				לתפקיד והוא לא מכיר אותו טוב אבל הוא נכנס לנושא לאחרונה. אמורה להתקיים פגישה עם מהנדס העיר בנושא. אני חושבת שגם חלמיש בעניין כאן והיא הייתה צריכה לתת לכל הדבר הזה ואנחנו לא קיבלנו את אותה תשובה. המשפחות קיבלו שנה ואני חושבת שאם לא היה מדובר במשפחות האלה, זה היה נפתר בצורה אחרת לגמרי אבל מדובר במשפחות שנוצלו, משפחות תמימות שנוצלו. אם היה מדובר במשפחות אחרות, זה היה נפתר בצורה אחרת לגמרי.

נפגשתי כמה פעמים עם המנכ""ל בנושא ודיברנו, נפגשנו בפגישות רבות אצל ישראלוב, אבל שום דבר לא יצא מזה. אנחנו לא מחפשים אשמים אלא מחפשים דרך כדי שהמשפחות האלה יקבלו את הפתרון שלהן. אם תגידו לי להעלות את זה במועצה, אני אעשה זאת."
"היו""ר אמנון כהן","היית צריכה להעלות את זה במועצה לפני את
 				מגיעה לכאן. התושבים פנו לעיריית תל-אביב, הם פנו לסגן ראש העיר נתן אלנתן. כשפנו אליי, אמרתי להם שיש להם סגן ראש עיר במקום שיכול לעזור להם. לפני שנה נתתי לו כבר לטפל בנושא הזה אבל שום דבר לא זז. לפני כחודש קיבלתי עוד פעם פנייה, ומאחר שראיתי שהנושא לא מתקדם, יזמתי את הפגישה הזאת. זאת אומרת, נתתי שנה לתל-אביב, לסגן ראש העיר, לטפל בנושא הזה ודבר לא קרה.

הזמנתי את מהנדס העיר לישיבה הזאת, ביקשנו ממנו שיכין חומר, יביא אותו לכאן, יאמר את עמדת העירייה מבחינה מקצועית ואיזה פתרון מקצועי הולם יש לו מבחינתו, אבל הוא לא כיבד את הוועדה ולא הגיע לכאן.

שלומית קואומן:		בשעה 9:15 הוא הודיע שהוא לא יגיע."
"היו""ר אמנון כהן","אני לא אעבור על זה בשתיקה אלא אגרום
 				לסנקציות שיוטלו על תל-אביב. אני חבר בהרבה מאוד ועדות, אני אפעיל את כל הסיעה שלי ואת כל המערכת שלי על-מנת לתקוע את כל תל-אביב גם בנושא שקורה שם היום עקב השיטפונות. שום דבר לא יהיה כל עוד לא תיפתר הבעיה הזאת שנמשכת שמונה שנים.

אני מסתכל בחומרה רבה על כך שעיריית תל-אביב-יפו לא דואגת לתושביה. את כחברת מועצה, תרימי את הכפפה, תקיימי דיון גם במליאת המועצה כדי שכל חברי המועצה ידעו וכולם ידברו על הנושא הזה. לא יתכן שחברה נאורה כמו מדינת ישראל, חברה שמתיימרת לקלוט עלייה, שמתיימרת לעזור לאוכלוסיות אנשים, קולטים את האנשים האלה בצורה כזאת. זאת בושה וחרפה למדינת ישראל."
שמואל ישראלוב,"אתה מרגיש את הכאב מהיום, אבל אני מרגיש
 				אותו כבר חמש-שש שנים. בזמנו פנו אליי הדיירים. קיימתי ישיבות רבות עם מנכ""ל העירייה, עם ברוך יוסקוביץ, עם ישראל גודוביץ, עם חנוך שטרן. מה שקורה הוא שהם משחקים אתך פינג פונג. עיריית תל-אביב אומרת שזו לא בעיה שלה ומפנים אותנו לחברת חלמיש, חברת חלמיש אומרת שנלך לעירייה. בזמנו באנו עם הצעה שייתנו לתשע המשפחות האלה לבנות שם, שאני אוכל להביא קבלן כך שבקומבינציה הם יקבלו את הדירות והקבלן יוציא את ההשקעה שלו. בחלמיש עצרו את זה ואמרו שהם ייקחו את המקום וייתנו לנו דירות. כל הניירות האלה בידי עורך-הדין. שום דבר לא קרה.

לפני חמישה חודשים לבוריס ולי הייתה ישיבה עם ראש העיר. דיברתי עם רון חולדאי והוא ידע על המקרה הזה כי אני ליוויתי אותו בבחירות, אז סיפרתי לו ואמרתי לו שיש לי ישיבה עם ישראל גודוביץ וביקשתי שיאמר לו איזו מילה טובה. כשבאנו לדבר עם ישראל גודוביץ, הוא אפילו לא רצה להקשיב. בזמנו הוא היה מהנדס העירייה ואז הייתה תקופה שלא רצו אותו. גם עם מר אל-נתן דיברתי פעמים רבות. הייתה ישיבה בה ישבו עשרים-שלושים אנשי עירייה והסכימו להכניס את זה לוועדה ולתת את האישורים הדרושים, אבל מה שקורה הוא שבאיזה מקום זה מגיע ונעצר וחוזר חלילה.

יום אחד גם שיקרו אותי. נאמר לי שיסדרו את הדברים תוך חודש-חודשיים, שאין להם כסף לשלם ולכן ביקשו שאני אשלם מכיסי ותוך חודש יוסדר הנושא. אני לקחתי אלפיים וכמה דולר וחילקתי לתושבים כדי שיהיה להם היכן לגור. אני לא קבלן ולא יזם אלא תושב השכונה שחבל לי על תשע המשפחות התמימות האלה. אם הם היו פונים אליי לפני שהרסו את הבית, בשום אופן לא הייתי נותן להם להרוס כי שם רצו שבעים-שמונים אלף דולר לשיפוץ את הבניין. תוך 24 שעות לקחו את הדיירים, הוציאו אותם מהדירות וזרקו אותם לכלבים.

הרבה פעמים שלחתי את הדיירים האלה לעירייה, אמרתי להם שילכו לעירייה, יעשו שביתה ולא יזוזו משם עד שהעניין יבוא על פתרונו."
"היו""ר אמנון כהן","בשורה התחתונה, משהו מתקדם?"
שמואל ישראלוב,"שום דבר.
				צריך לדעת שהבניין הזה בזמנו נבנה עם רשיון."
מאיר דורון,"אני מכהן עכשיו כמנכ""ל 	חלמיש ובתקופה של
 				ההריסה הייתי מנכ""ל העירייה."
"היו""ר אמנון כהן",זכור לך משהו?
מאיר דורון,"ודאי. זכור לי וטיפלתי בדיירים. שולה לא כל כך
 				זוכרת מה שאז היה."
שולה אגמי,אני זוכרת. הכל אני זוכרת.
מאיר דורון,"ההריסה, אם אני לא טועה, הייתה בנובמבר 1995,
 				אחרי גשמים כשהבניין היה בסכנת התמוטטות מיידית. אין כאן עניין שצריך להזהיר או משהו. כאשר קנו את הדירות, הבניין היה בצו 4. אחרי הגשמים, נובמבר 1995, הוא היה ב4-(ג) עם רווחים כאלה שאפשר דרכם להכניס אגרוף. חזרו המהנדסים – והמהנדסים הם גם כן אנשים שמבינים – ואמרו שהבניין חייב להיהרס מיידית. אין שיקול דעת לא לך, לא לי ולא להם. הבניין היה חייב להיהרס מיידית מאחר שכל היסודות וכל החיבורים היו רעועים והייתה סכנה מיידית לאנשים."
"היו""ר אמנון כהן",מה זה היה אמרו להם 146 אלף שקלים שיפוץ?
מאיר דורון,"זה היה לפני הגשמים.

קריאה:				איזה גשמים היו? לא היו גשמים. זה היה 
 				באוקטובר."
מאיר דורון,"היו גשמים. אם תרצו, אפשר להוציא את כל
 				ההיסטוריה של הבניין מהתחלה. הבניין הזה היה במצב קשה מאוד."
"היו""ר אמנון כהן","אמרו שאפשר לשפץ את המבנה הזה ב146- אלף
 				שקלים."
מאיר דורון,"שימציאו לי את הנייר בו כתוב 146 אלף שקלים.
 				אצלנו אין דבר כזה אלא כתוב שהבניין מסוכן לדיירים והחוק מחייב אותנו להרוס אותו. אז המהנדס היה יוסקוביץ שבדק את הבניין ומנהל האגף היה מר שוטה, והם חזרו אליי ואמרו שהם לא לוקחים לרגע סיכון וחייבים להרוס את הבניין."
"היו""ר אמנון כהן",סיכון לא לקחתם והשארתם תשע משפחות בחוץ.
מאיר דורון,"זה לא תלוי בנו. אם היה כאן עורך-דין, היה אומר
 				לך שברגע שיש 4(ג) ויש אנשים, אם אתה לא הורס, זו עבירה פלילית."
"היו""ר אמנון כהן",יש עוד בניינים שמיועדים להריסה?
מאיר דורון,"כן.

קריאה:				באותו אזור יש עוד ארבעה בניינים.

מאיר דורון:			אין 4(ג) להריסה כשאנשים גרים באותם בניינים. 
 				אני מדבר כעת בשם עיריית תל-אביב משום שלא נמצא כאן נציג שלה. עם כל הכבוד לשולה אגמי, היא לא הייתה אז נציגת העירייה והיא לא זוכרת את המקרה.

לא הייתה ברירה והיינו חייבים להרוס. והיו פניות לכל הגורמים. קודם כל, עיריית תל-אביב אינה אחראית לספק מגורים בזמן שיש הריסה. ההריסה לא הייתה תוך יום-יומיים ופניות לגורמים השונים נעשו. נכון שהם כל הזמן ראו את הנציג שלי, את חנוך שטרן שהיה עוזר המנכ""ל, ואותו הם מכירים."
"היו""ר אמנון כהן","לא אמרתי לא צריך לשמור. צריך לשמור ולהרוס
 				את המבנים המסוכנים, אבל מדובר כאן באנשים. האנשים האלה היו צריכים להישאר עם קורת גג. מדובר בתושבי העיר, באנשים שבאו וקנו דירות וחייבים כספים על הדירות האלה. אתה צודק שאמרת שחלילה אם הייתה נופלת אבן אחת על הילדים, אבל אני רוצה לדעת אם היה איזשהו הסדר עם הדיירים – הסדר עם חברת חלמיש או עם משרד הבינוי והשיכון – כי אתם לא לבד בנושא הזה."
מאיר דורון,"חלמיש איננה חייבת לפעול שם. הכנסתי את
 				חלמיש, את יובל פרנקל שהיה אז מנכ""ל, מפני שרציתי איכשהו לעזור לתושבים. לפני חלמיש אני הצעתי שהם יקבלו הכרה של מחוסרי דיור וזה היה פותר את הבעיה אבל בגלל הרישומים בטאבו החוק לא איפשר לעשות זאת. רק אם היו מקבלים סטטוס של מחוסרי דיור, אפשר היה גם לתת דיור וגם להגיע למשהו, אבל הם לא קיבלו אלא קיבלו אז את ה500- דולר פעם לחצי שנה ואחר-כך לעוד שנה."
"היו""ר אמנון כהן",ממי הם קיבלו?
מאיר דורון,ממשרד השיכון.
"היו""ר אמנון כהן","למה התשלום לא נמשך?

קריאה:				יש כאלה שממשיכים לקבל גם היום."
מאיר דורון,"היו קשישים שהצענו להם מיד פינוי לדיור המוגן.
 				לא היו שם שמונה משפחות, אלא אחד היה ערירי. הצענו לקשישים פתרון אבל במקרה של קשיש אחד למשל הילדים שלו התנגדו כי אחר-כך לא יישאר משהו לירושה. רצינו לקחת אותם לדיור מוגן וסביר, אבל הם לא רצו ללכת."
"היו""ר אמנון כהן",דיור מוגן זמני?
מאיר דורון,"לא, קבוע. הוסטל קבוע.
				כרגע אני מדבר על החלק שנוגע לעיריית תל-אביב משום שלא הגיע מהנדס העיר שהוא היה צריך להביא את הדברים."
"היו""ר אמנון כהן","לא, אל תייצג אותו. תאמר מה אתה עושה כחברת
 				חלמיש."
מאיר דורון,"אז הייתי מנכ""ל העירייה."
"היו""ר אמנון כהן",במהנדס העיר אני כבר אטפל.
מאיר דורון,"כשאתה אומר שאתה תטפל בתל-אביב בנושא
 				השיטפונות וכולי, אתה מטפל בתושבים ולא במהנדס העיר."
"היו""ר אמנון כהן","לא יטפלו בתושבים שנפגעו עכשיו אם לא יטפלו
 				בתושבים שנפגעו לפני שמונה שנים."
מאיר דורון,"מנכ""ל העירייה ביקש ממני לייצג גם אותו כאן
 				מאחר שאני בקי יותר ממנו."
"היו""ר אמנון כהן","תתמקד בבעיה של התושבים האלה. שאלתי האם
 				היה איזשהו הסדר עם הדיירים שאומר שהם יוצאים אבל כל עוד לא יקבלו דירה או לא ייבנה איזשהו פרוייקט הם יקבלו דמי שכירות."
מאיר דורון,"לא. שמואל ישראלוב ניסה לעזור להם ואני ניסיתי
 				להגיע לפתרון אחר שאמר לקחת את המגרש שהוא 528 מטרים ולעשות מזה פרוייקט כלכלי. הבעיה שאחוזי הבנייה המותרים במקום הם בין ששים לשבעים וכדי להגיע לכלכליות הייתי חייב לפחות במינימום 25 דירות, בין 25 ל28- דירות. דהיינו להגיע ל400- אחוזים וזה היה פותר את הנושא, אבל שם לא אישרו 400 אחוזים."
"היו""ר אמנון כהן","מי לא אישר? אפשר לעשות תב""ע נקודתית."
מאיר דורון,"זאת לא בעיה של תב""ע. לא רצו לאשר שם בנייה
 				על מגרש של חצי דונם. אתה צריך למצוא אלפיים מטרים, ואם אתה בונה בכל קומה 300 מטרים, אתה צריך להקים שם בניין של שמונה-תשע קומות."
"היו""ר אמנון כהן","לעירייה יש הרבה מאוד אופציות ויש לה כמה
 				מגרשים."
מאיר דורון,היא לא חייבת לתת.
"היו""ר אמנון כהן","אפשר לעשות הסכם שנותנים לקבלן
 				שניים-שלושה מגרשים וכשהוא בונה 500-400 יחידות, הוא יפצה את בעלי תשע הדירות האלה וזה לא חייב להיות באותו מגרש עצמו. אתה אומר שבאותו מגרש אפשר לבנות כך וכך דירות, אתה תיתן לקבלן מסוים עוד מגרש כזה או אחר ואז יש ראייה כוללת של עיריית תל-אביב ולא משהו נקודתי שמתייחס לבעיה הזאת. ברצון טוב זה אפשרי."
מאיר דורון,"הצעתי אז למנכ""ל חלמיש לקבל אחוזים על מגרש
 				אחר. אמרתי לו שייתן לו מגרש אחר, אבל זה לא בדיוק חוקי. זה לא פתרון חוקי אלא פתרון מאולתר. הצעתי לו אזור מסוים, אבל הסתבר שיש שם עתיקות וכל הבנייה שם בוטלה.."
"היו""ר אמנון כהן","מתי סיימת את תפקידך כמנכ""ל עיריית
 				תל-אביב?"
מאיר דורון,עם הבחירות.
"היו""ר אמנון כהן","במשך שלוש שנים לא מצאת פתרון. האם יש
 				פתרון?"
מאיר דורון,"יש. לדעתי קודם כל צריך להגדיר את הדיירים
 				כחסרי דיור. הבניין נהרס בנובמבר 1995. אם תשכיל הוועדה בצורה חריגה להכריז עליהם כעל חסרי דיור, אפשר יהיה לטפל בהם.

שאלו למה חלמיש ולא קבלן פרטי. אני רציתי לתת להם פטור מכל האגרות וכולי. חלמיש כאן התנדבה. זאת אומרת, חלמיש לא הייתה חייבת לפתור את זה כי חלמיש היא גם חברה כלכלית. סיכמנו שיוותרו לדיירים על כל אגרות הפיתוח, המסים וכולי, כדי להוזיל את הבנייה ולהגיע אליה."
יש שני פתרונות,"האחד, אם יש שם 400 אחוזים, להגיע לאלפיים מטרים בנייה בסך הכל בקומות כולל שטחי שירות וכולי, או הפתרון השני, שמישהו אחר עושה. אם הם היו מוגדרים כחסרי דיור, משרד השיכון יכול היה לעזור להם."
אביגדור ליברמן,"למה בוועדת הדיור העליונה של משרד השיכון,
 				בוועדת החריגים, אי-אפשר להגדיר אותם כמחוסרי דיור?"
ישראל שוורץ,"בוועדת החריגים אישרנו להם מתן סיוע
 				בשכר-דירה כאילו הם חסרי דירה. יש אפילו אחת שמקבלת סיוע בשכר-דירה עד היום והיא מקבלת זאת כאילו היא חסרת דיור. מי שהכנסתו גבוהה, לא מקבל."
"היו""ר אמנון כהן",בן-אדם משלם משכנתא וגם שכירות.
ישראל שוורץ,"משרד השיכון לא אחראי לזה שהבית עומד או לא
 				עומד."
"היו""ר אמנון כהן",מה הבעיה להכיר בהם כחסרי דיור?
ישראל שוורץ,הם קיבלו משכנתא מהמדינה.
"היו""ר אמנון כהן","אבל בפועל אין להם דירה. אני חושב שכל עוד לא
 				קם איזשהו יזם והם לא קיבלו מפתח לדירה, הם צריכים להיכנס למעמד מחוסרי דיור, כאלה שזכאים לדיור עמידר."
ישראל שוורץ,"אין דירות עמידר. דירות עמידר הם זיכרונות
 				טובים אבל באופן מעשי אין כמעט דירות עמידר. יש היום תור של אלפי אנשים שמחכים לדירות עמידר."
"היו""ר אמנון כהן","אם יש קשישים, אפשר לתת להם דיור מוגן."
ישראל שוורץ,היה קשיש שמצאנו לו דיור מוגן.
אלי שחר,שניים גרים. אחד לא רצה והוא מקבל שכר-דירה.
"היו""ר אמנון כהן",מה עם צעירים?
אלי שחר,"משפחה עם הכנסה של 10,000 שקלים לחודש, לא
 				מאשרים להם דבר. גם אדם חסר דירה שבא למשרד השיכון ומבקש פתרון לדיור בשכר-דירה, עם הכנסה של 10,000 שקלים לחודש, לא מאשרים לו."
