header,body
"היו""ר דוד ביטן",זה לא קשור לזה.
גור בליי,"משפטית יש בעיה עם זה, כי זה מעוגן בחוק-יסוד: הכנסת."
"היו""ר דוד ביטן","הפסקה של 50 שניות.

  (הישיבה נפסקה בשעה 09:41 ונתחדשה בשעה 09:42.)"
"היו""ר דוד ביטן",הנושא הובהר בצורה - - -
עודד פורר (ישראל ביתנו),אני צריך להגיש בשביל זה חוק נפרד?
גור בליי,תיקון לחוק-יסוד: הכנסת.
עודד פורר (ישראל ביתנו),אפשרי להגיש אותו במהלך התקופה הזאת בהסכמה של כל הסיעות?
מאיר כהן (כחול לבן),זה ממש קשור למה שהוא אמר לך.
עודד פורר (ישראל ביתנו),מה התנאים כדי להגיש אותו?
גור בליי,"כרגע באופן עקרוני אין הנחה של הצעות חוק באופן סדיר, וכל דבר כזה כרוך בהסכמות של הסיעות וכן הלאה ושל יושב-ראש הכנסת."
"היו""ר דוד ביטן","יש חוק שאני רוצה להגיש, ונדבר על זה."
אורלי עדס,אולי חוק ביטול התפזרות הכנסת.
"היו""ר דוד ביטן","קלפי נכים, שזה משהו לא הגיוני."
עודד פורר (ישראל ביתנו),הסכמות של הסיעות זה הסכמה שלך?
"היו""ר דוד ביטן","לא. אני לא יושב-ראש הוועדה המסדרת, אני מזכיר לך. בבקשה."
"משה ארבל (ש""ס)","ברשות היושב-ראש, גילוי נאות כמובן, בבחירות לכנסת העשרים-ואחת כיהנתי כסגן יושב-ראש ועדת הבחירות, אני מציין לשבח את כל הצוות שעושים עבודה יוצאת מן הכלל ובמסירות נפש.

אני לא יודע אם זה לחקיקה, אבל כן הייתי מאוד מאוד רוצה לקרוא לכם בהזדמנות הזאת לעשות הכול כדי למצוא פתרונות וסידורים להורים לילדים שייאלצו לעבוד. מדובר ביולי-אוגוסט, וצריכים לעשות הכול גם עם תוספת שכר, שזה לא בהכרח מפצה על היעדר הורות בחודשים האלה."
אורלי עדס,ציינתי שמדובר בעיתוי בעייתי - -
"היו""ר דוד ביטן","לא ניכנס לסעיפים ספציפיים, אנחנו נדבר כשנגיע לזה."
אורלי עדס,"- - ובהקשר הזה ביקשנו את תוספות השכר, ואנחנו מתכוונים כנראה לעשות איזה - - -"
"היו""ר דוד ביטן","חבר'ה, אני לא אמנע מחברים לדבר, אבל כשנגיע לסעיפים הספציפיים תגידו את הדברים, אין שום בעיה, וגם נסביר מה עשינו בעניין, כי יש פתרון לזה בחוק.

הקראה ונצביע סעיף-סעיף."
גור בליי,"אני רוצה רק לציין בהקשר גם לדברים שאמרה מנכ""לית ועדת הבחירות המרכזית, שיש פה הקלות משמעותיות וחריגות משמעותיות מדינים רגילים לאור המצב החריג שנוצר פה, וברור שזה משהו שלא רגיל, לכן הוא הוראת שעה, וגם שתהיה לנו מפת דרכים להמשך הדברים.

יש פה ארבעה דברים עיקריים. אני רק רוצה לחדד מתוך הדברים: יש פה נושא כוח-האדם שמנכ""לית ועדת הבחירות דיברה עליו. כל מה שקשור בכוח-אדם, גם שכר, גם שחרור עובדים; יש נושא התקציב, אישור מהיר יותר של תקציב. זה הנושא השני; הנושא השלישי זה הקלות בתחום המכרזים; הנושא הרביעי זה הקלה מסוימת מבחינת התקופות בנושא של הוראות שעה שמוציא יושב-ראש ועדת הבחירות המרכזית. אלה ארבעת הראשים של הדברים ונעבור לסעיפים.

הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט–2019"
"היו""ר דוד ביטן","תוסיף את המילים ""הוראת שעה""."
גור בליי,"""הוראות מיוחדות""."
"היו""ר דוד ביטן","כשיש הוראת שעה, כותבים את זה בכותרת."
גור בליי,"ישבנו עם הנסחית.
 
	מטרה
	1.
	מטרתו של חוק זה לקבוע הוראות מיוחדות, הדרושות לשם היערכות ועדת הבחירות המרכזית לקיום הבחירות לכנסת העשרים ושתיים, בשל המועד שנקבע לבחירות וסמיכות הזמנים הרבה בין מערכת הבחירות האמורה למערכת הבחירות לכנסת העשרים ואחת."
"היו""ר דוד ביטן",האם יש הערות?
עמי ברקוביץ,"גור, האם תוכל להסביר מדוע יש צורך, בשים לב לכך שלא מקובל לקבוע סעיפי מטרה – מדוע יש - - -"
מאיר כהן (כחול לבן),כי יש שלושה חודשים.
עמי ברקוביץ,סעיף המטרה – איזה אינדיקציה פרשנית הוא נותן?
גור בליי,"זה נכון, כמו שציין נציג משרד המשפטים, עמי ברקוביץ, שבדרך כלל אנחנו לא סבורים שיש צורך לקבוע סעיפי המטרה, ואפילו רצוי שלא, כי לפעמים יכולים לסבך מבחינה פרשנית וכן הלאה. במקרה הזה חשבנו שבגלל החריגות של החוק ובשביל שאחר כך, ככל שיבואו לפרש את הסמכויות שמוקנות פה במסגרת החוק הזה לגורמים הרלוונטיים, הם יוכלו לתת לזה פרשנות, ובמקרים המתאימים פרשנות יותר רחבה ופרשנות שיותר מותאמת לתכלית המיוחדת של החוק הזה, יש היגיון דווקא פה כן לקבוע את סעיף המטרה, מה שיאפשר אולי בהוראות הספציפיות להיות יותר זהירים ויותר מצומצמים, מתוך הבנה שכאשר באים להפעיל את זה, הכול נעשה לאור המטרה המיוחדת של סיוע בנסיבות החריגות שנוצרו פה."
מאיר כהן (כחול לבן),קוצר הזמן.
"היו""ר דוד ביטן","האם יש הוראות אחרות? 

מי בעד, ירים את ידו. מי נגד? מי נמנע?

הצבעה

בעד הסעיף – פה אחד
נגד – אין
נמנעים – אין
סעיף 1 להצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), 
התשע""ט–2019, אושר."
"היו""ר דוד ביטן",פה אחד.
גור בליי,"פרשנות
	2.
	למונחים בחוק זה תהיה המשמעות שיש להם בחוק הבחירות לכנסת [נוסח משולב], התשכ""ט–1969 (להלן – חוק הבחירות)."
"היו""ר דוד ביטן",יש הערות? לא. הלאה.
גור בליי,"העסקת עובד רשות ציבורית בוועדת בחירות לכנסת העשרים ושתיים
	3.
	(א)	הועסק עובד רשות ציבורית על ידי ועדת הבחירות לשם קיום הבחירות לכנסת העשרים ואחת וביקש המנהל הכללי של ועדת הבחירות המרכזית, או מי שהוא הסמיך לכך, להעסיקו בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים, והעובד מסכים לכך, לא תמנע הרשות הציבורית, במישרין או בעקיפין, את העסקתו כאמור; לעניין סעיף זה – 


	
	""רשות ציבורית"" – כל אחד מאלה:


	
	
	(1)	הממשלה ומשרדי הממשלה, לרבות יחידותיהם ויחידות הסמך שלהם;


	
	
	(2)	לשכת נשיא המדינה;


	
	
	(3)	הכנסת;


	
	
	(4)	מבקר המדינה;


	
	
	(5)	רשות מקומית."
"""ראש הרשות"" – כל אחד מאלה","(1)	לעניין הממשלה ומשרדי הממשלה, לרבות יחידותיהם ויחידות הסמך שלהם – נציב שירות המדינה או מי שהוא הסמיך לכך;"
דין ליבנה,אני מבקש שזה יהיה בכיר בנציבות שירות המדינה.
עמי ברקוביץ,"לא. לא בהכרח. הוא יכול להסמיך גם מנכ""ל של משרד."
דין ליבנה,כל הרעיון הוא שזה יהיה מרוכז.
עמי ברקוביץ,רעיון שלך.
דין ליבנה,זו הייתה התכלית וזו הייתה ההסכמה.
גור בליי,"תנו לגמור לקרוא. רצינו לשאול על הדבר הזה, אבל רק אני אגמור לקרוא. כרגע אני מוסיף ""או מי שהוא הסמיך לכך"".


	
	
	(2)	לעניין לשכת נשיא המדינה – מנהל הלשכה;


	
	
	(3)	לעניין הכנסת – יושב ראש הכנסת או מי שהוא הסמיך לכך;


	
	
	(4)	לעניין מבקר המדינה – מבקר המדינה או מי שהוא הסמיך לכך;



זה כמובן נוסח סטנדרטי. בדרך כלל מי שהוא הסמיך לכך זה המנכ""ל."
מאיר כהן (כחול לבן),"תוסיף גם ""ראש הרשות או מישהו שהוסמך""."
אורלי עדס,"סליחה, אני מוכרחה להעיר כאן. ברגע שניתן יהיה להסמיך כל מנכ""ל של רשות או כל מנכ""ל של מפעל, המשמעות היא שזה לא יהיה מרוכז. אנחנו מדברים על 1,000 עובדים בכל רחבי הארץ. אני יכולה למצוא את עצמי במצב שאני צריכה להתנהל מול המנכ""לים."
"היו""ר דוד ביטן","את לא צריכה. יש הבדל בין הוועדות המחוזיות לוועדה הארצית. עזבי, דיברנו על זה. שם את קובעת ונגמר הסיפור."
אורלי עדס,עדיין גם בוועדה המרכזית יש 90 עובדים חוץ מעובדי הכנסת - - -
"היו""ר דוד ביטן","עם חלק גדול לא יהיו בעיות, יהיו בעיות בשוליים."
דין ליבנה,"כבר יש לנו בעיות עם סמנכ""לים של משאבי אנוש שלא רוצים לתת עובד כי לא בא להם. לא מנימוקים. הם אומרים: לא בא לנו."
אורלי עדס,"קיבלתי הבוקר הודעה מעובדת שמסרה לי שמנכ""ל המשרד נתן הוראה ששום עובד בכיר מעל דרגה 41 לא ישוחרר לעבודה בוועדת הבחירות."
"היו""ר דוד ביטן",כמה כאלה יהיו לכם?
אורלי עדס,"אני לא יודעת. זה בדיוק העניין. בשביל זה אנחנו כאן, ועבור זה אנחנו מבקשים את החוק. אנחנו לא יכולים להרשות לעצמנו מצב שבו לא נתחיל לעבוד. כבר היינו אמורים להתחיל לעבוד."
"משה ארבל (ש""ס)","הבעיה היא כפולה, יש היעדר מוטיבציה מצד העובדים, והיעדר מוטיבציה - - -"
"היו""ר דוד ביטן","בשביל זה נתנו תוספת כסף. אין היעדר מוטיבציה, תאמין לי. כולם מבסוטים."
אורלי עדס,"אנחנו נקווה, נראה את זה בשטח. אנחנו מבקשים שזה יתרכז אצל נציבות שירות המדינה, אחרת זה יקשה על ההתנהלות."
גור בליי,"אורלי, זה לא עלול ליצור סרבול מבחינת היעילות שלכם, שמי שיודע על הצרכים זה נגיד לצורך העניין מנכ""ל של משרד, אז הוא צריך להעלות את זה למעלה לנציב שירות המדינה, הוא מרכז ואז - - -"
אורלי עדס,כל העניין הוא שהנציב יהיה מודע - - -
גור בליי,זה לא עלול ליצור סרבול דווקא?
אורלי עדס,"העניין של מודעות הנציב, יש לה חשיבות, כדי שיוכל לבחון את זה - - -"
"היו""ר דוד ביטן",כמה עובדים יש לכם בוועדה הארצית?
אורלי עדס,"בוועדה המרכזית 120, מתוכם כ-35 עובדי כנסת, כל היתר הם עובדים של כל המשרדים."
"היו""ר דוד ביטן",כמה בעיות יכולות להיות?
אורלי עדס,"מסתבר שיש לא מעט, אתה יודע את זה. אנחנו ניתן, לא 100%, לא 200%, כל אחד מאיתנו ייתן מיליון אחוז, אבל בעבור זה אנחנו צריכים עובדים."
"היו""ר דוד ביטן","אנחנו מקבלים את העמדה הזאת של המנכ""לים, אתם תטפלו בזה."
רון דול,אנחנו לא יכולים. אנחנו נותנים הכי הרבה עובדים בכל המשרדים. כל היתר יכולים להסמיך והנציב לא?
"היו""ר דוד ביטן",אתם תטפלו. הלאה. תמחק את זה.
גור בליי,אז יהיה כתוב רק נציב שירות המדינה.
"היו""ר דוד ביטן",או לא. אם הוא יכול להסמיך בתוך הנציבות - - -
אורלי עדס,מתוך הנציבות.
קריאות,- - -
"היו""ר דוד ביטן",זאת ההחלטה.
גור בליי,מי שהוא הסמיך לכך מקרב עובדי הנציבות?
"היו""ר דוד ביטן","מעובדי הנציבות, אבל לא מנכ""לים, סמנכ""לים."
רון דול,למה אנחנו צריכים - - -
"היו""ר דוד ביטן",מדובר ב-15 עובדים. מה העניין הזה?
עמי ברקוביץ,מה זה משנה?
רון דול,למה אחר יכול להסמיך ולא הנציב?
"היו""ר דוד ביטן",שיסמיך בתור הנציבות.
רון דול,"למה להגביל את ההסמכה שלו? זה לא אפקטיבי, זה לא לעניין."
"היו""ר דוד ביטן",תמשיך לקרוא.
רון דול,"סליחה, זה לא לעניין."
"היו""ר דוד ביטן",כך זה התקבל. הלאה.
רון דול,איך התקבל?
"היו""ר דוד ביטן","אתה רוצה הצבעה, נעשה הצבעה."
מאיר כהן (כחול לבן),תעשה הצבעה.
"היו""ר דוד ביטן","מי בעד התיקון הזה? מי נגד? מי נמנע?

הצבעה

בעד – פה אחד
נגד – אין
נמנעים – אין 
התיקון אושר."
"היו""ר דוד ביטן",עבר. הלאה.
גור בליי,"שיהיה ברור גם לפרוטוקול, אנחנו כותבים ""נציב שירות המדינה או מי שהוא הסמיך לכך מקרב עובדי הנציבות""."
מאיר כהן (כחול לבן),במקום הכול.
"היו""ר דוד ביטן",רק בנציבות.
מאיר כהן (כחול לבן),"רק לעניין הנציבות. אם כך, ראש הרשות המקומית להוסיף."
עמי ברקוביץ,"למה שם אין הסמכה? למה שם זה לא מנכ""ל?"
גור בליי,"""לעניין רשות מקומית – ראש הרשות."""
"היו""ר דוד ביטן",שם יש פחות בעיות.
גור בליי,"גם לעניין ראש הרשות המקומית, ""ראש הרשות או מי שהוא הסמיך לכך"". פה לא צריך לכתוב מקרב כך וכך, זה ברור, מי שהוא הסמיך לכך."
"היו""ר דוד ביטן",תמשיך לקרוא.
גור בליי,"(ב)	על אף האמור בסעיף קטן (א) – 


	
	
	(1)	לעניין העסקה בוועדת בחירות אזורית – יושב ראש ועדת הבחירות המרכזית רשאי להיענות לבקשת הרשות הציבורית שלא להעסיק עובד שלה כאמור באותו סעיף קטן בוועדת בחירות אזורית, בין היתר בהתחשב ביכולתה של ועדת הבחירות האזורית לבצע את תפקידה כאמור בסעיף 1 ובצורכי הרשות הציבורית ובכלל זה ביכולתה לבצע משימות בהיעדר העובד;


	
	
	(2)	לעניין העסקה בוועדת הבחירות המרכזית – הודיע ראש הרשות הציבורית שבה מועסק – שימו לב שפה זה ""ראש הרשות הציבורית"" – העובד למנהל הכללי של ועדת הבחירות המרכזית כי בשל צורכי הרשות הציבורית ובכלל זה יכולתה לבצע משימות בהיעדר העובד, יש קושי ממשי בהיעדרותו מעבודתו ברשות הציבורית, ולא הגיעו ראש הרשות הציבורית והמנהל הכללי של ועדת הבחירות המרכזית להסכמה על העסקת העובד בוועדה – לא יועסק העובד בוועדה."
"מנכ""ל הכנסת אלברט סחרוביץ","פה יש לי הערה. קודם כול, מה זה ""ראש הרשות הציבורית"" או מי שהוסמך לכך."
גור בליי,אז הגדרנו.
"מנכ""ל הכנסת אלברט סחרוביץ",למה אמרת לשים לב לראש רשות?
גור בליי,זה מפנה להגדרה.
"מנכ""ל הכנסת אלברט סחרוביץ","דבר שני, זה לא רק צורכי העבודה, יש גם סוגיות אחרות. אני לא יודע לגבי גופים אחרים. בכנסת להזכירך יש גם עניין ניגוד עניינים. ""או כל סיבה אחרת""."
"היו""ר דוד ביטן",ניגוד עניינים - - -
"מנכ""ל הכנסת אלברט סחרוביץ",זה לא מופיע פה.
"היו""ר דוד ביטן","מה זה ""כל סיבה אחרת""?"
"מנכ""ל הכנסת אלברט סחרוביץ",כל סיבה אחרת - - -
"היו""ר דוד ביטן",כל הסיבות המצויות בעולם ייכנסו לחוק?
"מנכ""ל הכנסת אלברט סחרוביץ","חבר הכנסת ביטן, עם כל הכבוד, ""כל סיבה אחרת"", אני מתעקש על כך."
"היו""ר דוד ביטן","""כל סיבה אחרת"" – לא. אי-אפשר, צריך לנמק מה הסיבות."
"מנכ""ל הכנסת אלברט סחרוביץ","אני אנמק, אבל זה לא יכול להיות רק בגלל צורכי עבודה. ""או כל סיבה אחרת""."
"היו""ר דוד ביטן","אז תוסיף, אבל אל תכתוב ""כל סיבה אחרת""."
"מנכ""ל הכנסת אלברט סחרוביץ","""או כל סיבה אחרת""."
"היו""ר דוד ביטן","""כל סיבה אחרת"" אי-אפשר לכתוב בחוק באופן כללי."
"מנכ""ל הכנסת אלברט סחרוביץ",הוא ימצא את הנוסח. זה לא רק צורכי עבודה.
גור בליי,"זה צורכי הרשות, זה באופן רחב. כתוב: צורכי הרשות. זה כל צורך שהרשות הציבורית מעלה, עם דגש על - - -"
"היו""ר דוד ביטן","אי-אפשר לכתוב ""כל סיבה אחרת"". זה אומר ש-100 סיבות יכולות להיות, וזה לא הגיוני."
"מנכ""ל הכנסת אלברט סחרוביץ",יש כמה סיבות.
"היו""ר דוד ביטן",אין לי בעיה - - -
אורלי עדס,"אם יש, אולי אפשר לפרט אותן, אבל לא באופן כללי."
"היו""ר דוד ביטן","המילים ""סיבה אחרת"" לא נכונות."
"מנכ""ל הכנסת אלברט סחרוביץ","ההערה שלי הובנה. תנסח, גור, בהתאם."
"היו""ר דוד ביטן","אנחנו מבדילים בין ועדה אזורית לוועדה ארצית, מכיוון שבוועדה אזורית מדובר ב-19 ועדות. אין שום סיבה שינהלו משא-ומתן עכשיו עם כל ראש רשות או בכל ועדה, ולכן אמרנו שפה הם יוכלו לשאוב את האנשים לוועדה האזורית, ואם יש התנגדות, למשל של ראש העירייה, לאיזה עובד, עוד מעט יהיה נוהל שהשופט יצטרך לקבל החלטה בערעור. לעומת זאת, בוועדה הארצית, שלא מדובר בהרבה אנשים, אנחנו אומרים שזה חייב להיות בתיאום. אם ראש הרשות יתנגד למשיכת העובד, הוא לא יהיה, יצטרכו למצוא לא תחליף."
"משה ארבל (ש""ס)","רק הערה תחבירית. אם בחוק אנחנו מדברים על הכנסת העשרים ושתיים, ויודעים את זהות המנהלת הכללית, אפשר לכתוב ""המנהלת הכללית"" ולא ""המנהל הכללי""."
גור בליי,בחוק תמיד כותבים בלשון זכר.
אורלי עדס,בחוק לא כותבים את זה לצערי.
"היו""ר דוד ביטן","דווקא ש""ס?"
"משה ארבל (ש""ס)",למה לא?
"היו""ר דוד ביטן","תשימו כמה חברות כנסת, אז נדבר."
קריאה,מחכים לפריימריז...
גור בליי,"פה יש שאלה אם זה באמת מה שרוצים לכתוב, אבל אני אקרא עד הסוף.


	
	(ג)	עובד יעדכן את ראש הרשות הציבורית על פנייה מהמנהל הכללי של ועדת הבחירות המרכזית אליו כאמור בסעיף קטן (א) מיד לאחר קבלתה, אם בכוונתו להיענות לבקשה.



השאלה פה אם באמת רוצים שהעובד ישירות יעדכן את ראש הרשות הציבורית או שהוא יעדכן את הממונה שלו, וברור שהממונה יפנה לראש הרשות."
דין ליבנה,מקובל עלינו שזה יהיה מהממונה.
גור בליי,"עובד יעדכן את הממונה, ואז בנהלים הפנימיים של כל גוף, הממונה ברור שהוא - - -"
"מנכ""ל הכנסת אלברט סחרוביץ","זה אל""ף-בי""ת, לא צריך את הדברים האלה בכלל."
גור בליי,עובד יעדכן את הממונה שלו.
"מנכ""ל הכנסת אלברט סחרוביץ","לא כל דבר צריך בחקיקה, חברים."
אורלי עדס,יש דברים כנראה שאי-אפשר להימנע מהם.
גור בליי,"סעיף קטן (ד) זה הוראה שנוספה לאחר הישיבה אתמול.


	
	(ד)	הוראות סעיף זה יחולו על עובד רשות ציבורית – 


	
	
	(1)	שהועסק בוועדת הבחירות המרכזית לשם קיום הבחירות לכנסת העשרים ואחת – לעניין העסקתו בוועדת הבחירות המרכזית לשם קיום הכנסת העשרים ושתיים. 


	
	
	(2)	שהועסק בוועדת בחירות אזורית לשם קיום הבחירות לכנסת העשרים ואחת – לעניין העסקתו בוועדת בחירות אזורית לשם קיום הכנסת העשרים ושתיים. 



אני אסביר. מה זה אומר. ההסדר המיוחד - - -"
דין ליבנה,"""קיום הבחירות לכנסת העשרים ושתיים"". הכנסת תקום גם בלעדינו."
