header,body
שי שהמי,"סברתי כי החוק ייתן תשובות, ואין זה כך.

 משרד התחבורה, בדברי ההסבר, אמר כי יש פגיעה משמעותית ברמת בטיחות הטיסה. הדבר מחייב את משרד התחבורה להגיש תוכנית לפתרון הבעיה – כמה כוח אדם צריך להוסיף, אמצעים, תקציב ולקבוע תוכנית ויעד."
"היו""ר שלום שמחון","סעיף 5(א) תוקן ואושר, כפי שהוחלט בישיבה הקודמת: ""הרשות תגבש ותגיש לאישור השר תוכנית רב-שנתית ותוכניות שנתיות, הנדרשות להשגת מטרות חוק זה, ובכלל זה לפיתוח התעופה האזרחית ותשתיות התעופה בישראל, ובלבד שלעניין פיתוח תשתיות התעופה בשדות התעופה המנויים בתוספת לחוק רשות שדות התעופה, התשל""ז-1977, תפעל הרשות בתיאום עם רשות שדות התעופה""."
מלי סיטון,"קבענו סעיף המחייב דיווח של שר התחבורה לוועדה הכלכלה, אחת לשנה: ""השר ידווח לוועדת הכלכלה של הכנסת, אחת לשנה, על פעולותיה של הרשות, היקפי הפעילות ובכלל זה בתחומי הפיקוח והאכיפה""."
"היו""ר שלום שמחון",
יש להוסיף,"""לרבות התוכניות הרב-שנתיות והשנתיות שאישר, בהתאם להוראות סעיף 5""."
אבשלום וילן,
יש להוסיף,ביחס לסטנדרטים של ארגוני התעופה הבין-לאומית.
"היו""ר שלום שמחון","אולי גם – שהשר ידווח כל שנה על דירוג IKO, שזה כמו דירוג האשראי."
מלי סיטון,זה פירוט רב מדי מכדי שיהיה בחקיקה.
נגה רובינשטיין,איננו רוצים בחקיקה להכפיף עצמנו לארגונים בין-לאומיים.
"היו""ר שלום שמחון","מי בעד הסעיף?

הצבעה

בעד – 2

נגד – אין

הסעיף אושר."
"היו""ר שלום שמחון",אנחנו מאשרים את תוספת הסעיף.
אבשלום וילן,"אני מגיש הסתייגות, שהצעת החוק תהיה הוראת שנה לשלוש שנים."
אבשלום וילן,"במדינה כמו ישראל עם כמות תעופה כה נכבדה, הייתה צריכה לקום רשות נפרדת. נוצרה כאן יחידת סמך עם כנפיים קשורות. וילן הודיע כי יגיש הסתייגות במליאת הכנסת האומרת שהחוק יהיה הוראת שעה ותוקפו יפוג תוך שלוש שנים. זאת על מנת להבטיח את חיזוק הסמכויות ועצמאות מינהל התעופה בסיום תקופת הזמן הזו."
אודי זוהר,מה שמוצע בהצעת החוק הוא לא המצב האופטימלי מבחינת תפקוד המנהל: אני הייתי רוצה רשות עצמאית לחלוטין. החוק אמנם משדרג את הרשות אבל לא לכיוון שאליו אני מבקש להגיע בסופו של דבר.
אשל חפץ,"חברות התעופה הגדולות פועלות על פי הפרמטרים שקבע ה-FAA (רשות התעופה הפדרלית בארצות הברית), אבל יתכן מצב שבו ה-FAA תקבע כי הרשות הישראלית לא תעמוד בסטנדרטי הפיקוח שלה ואז אנחנו בבעיה. אני מציע להגיע לסטנדרט פיקוח בין-לאומי כדי שבארצות הברית לא יגידו שרשות כאן פועלת על פי סטנדרטים נמוכים."
"היו""ר שלום שמחון","אני מעמיד את הצעת החוק להצבעה.

הצבעה

בעד הצעת החוק – רוב

נגד – אין

הצעת חוק רשות התעופה האזרחית, התשס""ה-2005, נתקבלה."
"היו""ר שלום שמחון","הצעת החוק נתקבלה, ואני מעביר אותה למליאה לקריאה שנייה ושלישית. תודה רבה.

הצבעה

בעד הצעת החוק - רוב

נגד - אין

הצעת חוק

הצעת חוק רשות התעופה האזרחית, התשס""ה-2005, נתקבלה."
"היו""ר שלום שמחון","הצעת החוק להקמת רשות תעופה אזרחית אושרה והיא תועבר למליאה לקריאה שנייה ושלישית.

הישיבה ננעלה בשעה 12:30."
