header,body
"היו""ר דוד ביטן","רבותיי, לגבי סעיף התקציב - סעיף 5. מכיוון שוועדת הכספים – למרות שזה הונח בסדר היום, לא מצליחה להגיע לזה, עוד לא התחילו לדון בסעיף 1, בגלל פיליבסטר שיש שם וכו', אז אנחנו נעביר את הסעיף כפי שהוא, אין לנו פשוט זמן אחר. עד אז יבוא התקציב, ואנחנו נביא תוך שבועיים, כפי שאמרתי, לפי הנוהל הרגיל."
גור בליי,"יש פה הערה נוספת שקיבלנו לגבי הנושא של ניגודי העניינים שהעלה מנכ""ל הכנסת, ואני רציתי לבדוק אם זה מקובל על כולם. אגיד כך. בראייה שלנו, הכללים בדבר ניגוד עניינים הם לא מושפעים מהסעיף הזה. הסעיף הזה שעוסק בסעיף 3, שמדבר על האפשרות בתנאים כאלה ואחרים שהמעסיק לא ימנע, הוא קשור בהתנגשות בין צרכי עבודה של רשות ציבורית לבין צרכי עבודה של ועדת הבחירות, והוא עוסק בהסדרה של כל הדבר הזה. מניעות שקיימת מכוח ניגודי עניינים, ודברים האלה, היא קיימת בכל מקרה. 

חשבתי שאולי להבהיר לפרוטוקול את זה בדברים ברורים, ושגם ועדת הבחירות תגיד שמקובל עליה הדבר הזה. להגיד בצורה ברורה, לא בנוסח של החוק. אבל להגיד בצורה ברורה, שברור לגמרי שאם קיימת מניעה בדין, לרבות ניגודי עניינים להעסקת עובד בוועדת הבחירות המרכזית, אז בוודאי שראש הרשות הציבורית יכול למנוע כזה דבר - - -"
"היו""ר דוד ביטן","כל ועדה, גם במקומית, מה זה משנה."
גור בליי,"לא מכוח הסעיף, פשוט מכוח הדין הבסיסי."
"היו""ר דוד ביטן","גם במחוזי, מה ההבדל? אם יש ניגוד עניינים - - -"
אורלי עדס,"אני לא מבינה למה הנושא הזה, מכיוון שהכנסת גם ככה מחליטה לא להעסיק עובדים לפעמים מטעמים של ניגוד עניינים - למה זה רלבנטי עכשיו?"
"מנכ""ל הכנסת אלברט סחרוביץ","הנוסח שהופק, מתייחס רק למצב שהוא צרכי עבודה."
אורלי עדס,חלק מצרכי העבודה זה מתייחס גם לניגוד עניינים - - -
"מנכ""ל הכנסת אלברט סחרוביץ","אם היועץ המשפטי אומר שזה כולל, בבקשה."
גור בליי,"אני חושב שהניסוח הזה מתמקד בצרכי עבודה. אני חושב שהכללים של ניגוד עניינים קיימים בכל מקרה. לכן אני אומר את זה לפרוטוקול, אם זה מקובל עליכם, על ועדת הבחירות - - -"
"היו""ר דוד ביטן",ברור שאם יש ניגוד עניינים הוא לא יכול – אין מה לעשות.
גור בליי,"מקובל עליכם שראש הרשות הציבורית יכול להגיד, אני, מטעמים של ניגוד עניינים לא משחרר."
אורלי עדס,"מקובל או לא מקובל, זה קיים, וזה בסדר. אין לנו בעיה. זה לא שמישהו נותן לנו את האפשרות לבחור כאן."
גור בליי,הסעיף הזה לא מתגבר על הנושא הזה של ניגוד עניינים.
עודד פורר (ישראל ביתנו),"אני רציתי לשאול את אורלי אם זה בכלל נוגע לעניין כרגע, הנושא הזה שאז אנחנו גם דיברנו עליו עם קלפי ניידת, אולי יש לזה עלויות כספיות. דיברנו על העובדה של אנשים שהם לא יכולים להגיע למקום הקלפי."
אורלי עדס,לפני עלויות זה חקיקה.
עודד פורר (ישראל ביתנו),"לא, מה שהיה בעבר. יש קלפי נייד שמגיע - - -"
אורלי עדס,"לא, אין קלפיות ניידות. יש רק בבתי חולים, רק אם זה עובר ממחלקה למחלקה, אבל לא ניתן לנייד. נניח קלפי לבית דיור מוגן ספציפי, ולעבור מבית דיור אחד לשני, למשל, לא, אי אפשר. זה דורש חקיקה. לצערי, יש הרבה דברים שרצינו לתקן אבל לא נספיק ואי אפשר."
"משה ארבל (ש""ס)","לא, אבל החוק עצמו הוא גם ספציפי למקומות מסוימות, לא דנים בו עכשיו."
"היו""ר דוד ביטן","אנחנו צריכים שיאשרו את התקציב, זה מה שסיכמתי עם האוצר. כיוון שזה לא מאושר היום, אז אנחנו - - - זה לא נורא. אם היה עובר, אז הייתי מתקן, זה מה שסיכמתי. 

יש לכם עוד שינויים שאתם רוצים לעשות לפני שקוראים. אנחנו נקרא את זה ברצף, בלי הערות. משרד המשפטים, יש לכם משהו? לא נחזור על הוויכוחים שהיו לנו."
גור בליי,"עוד הערה אחת שחשוב להגדיר לפרוטוקול. כפי שעלה קודם מההערות של נציגי האוצר, יש פה עלות תקציבית, לא ברור לי בדיוק ההיקף שלה, אבל יש פה עלות תקציבית."
"היו""ר דוד ביטן",הם יביאו את התקציב.
גור בליי,"אני רק רוצה להבהיר. ככל הנראה, בין שיש הסכמה מפורשת או הסכמה משתמעת של הממשלה לעלות הזאת, ובין אם לא, בכל מקרה, לשיטתנו, חל פה סעיף 3ג רבא, ו' קטן, לחוק יסוד משק המדינה, שמחריג מגדר הצעות חוק תקציביות, הצעות חוק שעניינם פיזור הכנסת ועריכת בחירות."
"היו""ר דוד ביטן","הכוונה פה כשאנחנו נביא הצעת התקציב, ועדת כספים, נכלול את כל ההוצאות התקציביות מעל התקציב הקיים."
יצחק זאב פינדרוס (יהדות התורה),אתה לא יכול להעביר חוק - - -
עודד פורר (ישראל ביתנו),לא צריך.
"היו""ר דוד ביטן","הבעיה היא לא קיימת פה. מה שאנחנו קובעים פה זה התקציב הקודם, זה המאושר. כל תוספת צריכה להביא את האישור הרגיל גם בוועדת הבחירות וגם - - -"
גור בליי,"בגלל שיש בדבר הזה אי בהירות לגבי הנושא הזה, בכל מקרה - - -"
"היו""ר דוד ביטן","בסדר, לא נורא, הממשלה לא הולכת לבחירות, רק אנחנו הולכים לבחירות, רק חברי הכנסת. אז בואו נקבע עכשיו, בבקשה, תוסיף סעיף בבקשה, שכל השרים משוריינים - - -"
עודד פורר (ישראל ביתנו),הממשלה היא לא צד.
יצחק זאב פינדרוס (יהדות התורה),תסביר לי מה הקשר בין ממשלה לשרים?
"היו""ר דוד ביטן","אין קשר...

קודם כל, ממשלת מעבר לא יכולה להסכים, או לא להסכים לסעיף תקציבי."
עודד פורר (ישראל ביתנו),אין להם מעמד.
פנינה תמנו (כחול לבן),בואו ונהיה ענייניים. בואו נתכנס לחוק.
יצחק זאב פינדרוס (יהדות התורה),הערה אחת. צריך להוסיף לתקציב תוספת על הסקירה שלי.
"היו""ר דוד ביטן","לא, אלו ההצעות שלנו לא שלכם. גם אתם והמפלגות היו לנו הוצאות מיותרות פה."
פנינה תמנו (כחול לבן),"אדוני, אני רוצה ייצוג הולם - - -"
"היו""ר דוד ביטן",מה זה ייצוג הולם?
פנינה תמנו (כחול לבן),"ייצוג הולם בבחירות שיראו שיש ייצוג הולם לאנשים עם מוגבלויות, נכים, יוצאי אתיופיה."
"היו""ר דוד ביטן","בוועדה, מי - - - לוועדה זה המפלגות."
פנינה תמנו (כחול לבן),"לא, אבל יש עוד עובדים."
אורלי עדס,יש לנו הקצאה מיוחדת לכל הוועדות – 5% תוספת לכל מי שיעשה הקצאות ייחודיות - - -
"היו""ר דוד ביטן","לא, אבל רגע, יש יותר נשים בוועדה."
פנינה תמנו (כחול לבן),לפי החוק. לא רק נשים. אני עוד הפעם אחזור – גם יוצאי אתיופיה - - - אנשים עם צרכים מיוחדים.
"היו""ר דוד ביטן","רק שתדעו שטעינו בחוק הזה של החרדים, היינו צריכים לכתוב: בסיס שווה – אשכנזים, ספרדים..."
גור בליי,"חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט–2019
	מטרה
	1.
	מטרתו של חוק זה לקבוע הוראות מיוחדות הדרושות לשם היערכות ועדת הבחירות המרכזית לקיום הבחירות לכנסת העשרים ושתיים, בשל המועד שנקבע לבחירות וסמיכות הזמנים הרבה בין מערכת הבחירות האמורה למערכת הבחירות לכנסת העשרים ואחת.

פרשנות
	2.
	למונחים בחוק זה תהיה המשמעות שיש להם בחוק הבחירות לכנסת [נוסח משולב], התשכ""ט–1969 (להלן – חוק הבחירות).

העסקת עובד רשות ציבורית שהועסק בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ואחת בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים
	3.
	(א)	הועסק עובד רשות ציבורית בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ואחת וביקש המנהל הכללי של ועדת הבחירות המרכזית, או מי שהוא הסמיך לכך, להעסיקו באותה ועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים, והעובד מסכים לכך, לא תמנע הרשות הציבורית, במישרין או בעקיפין, את העסקתו כאמור; בסעיף זה, ""רשות ציבורית"" – כמפורט להלן, ו""ראש הרשות הציבורית"" – הגורם המנוי לצד אותה רשות ציבורית:




	
	
	(1)	הממשלה ומשרדי הממשלה, לרבות יחידותיהם ויחידות הסמך שלהם – נציב שירות המדינה או מי שהוא הסמיך לכך מקרב עובדי הנציבות;


	
	
	(2)	לשכת נשיא המדינה – מנהל הלשכה;


	
	
	(3)	הכנסת – יושב ראש הכנסת או מי שהוא הסמיך לכך;


	
	
	(4)	מבקר המדינה – מבקר המדינה או מי שהוא הסמיך לכך;


	
	
	(5)	רשות מקומית – ראש הרשות המקומית או מי שהוא הסמיך לכך.


	
	(ב)	עובד רשות ציבורית יעדכן את הממונה עליו בדבר פנייה אליו מהמנהל הכללי של ועדת הבחירות המרכזית כאמור בסעיף קטן (א) מיד לאחר קבלתה, אם בכוונתו להיענות לבקשה.


	
	(ג)	על אף האמור בסעיף קטן (א) – 


	
	
	(1)	לעניין העסקה בוועדת בחירות אזורית – יושב ראש ועדת הבחירות המרכזית רשאי להיענות לבקשת הרשות הציבורית שלא להעסיק עובד שלה כאמור באותו סעיף קטן, בין היתר בהתחשב ביכולתה של ועדת הבחירות האזורית לבצע את תפקידה כאמור בסעיף 1 ובצורכי הרשות הציבורית, ובכלל זה יכולתה לבצע משימות בהיעדר העובד;


	
	
	(2)	לעניין העסקה בוועדת הבחירות המרכזית – הודיע ראש הרשות הציבורית שבה מועסק העובד למנהל הכללי של ועדת הבחירות המרכזית כי בשל צורכי הרשות הציבורית, ובכלל זה יכולתה לבצע משימות בהיעדר העובד, יש קושי ממשי בהיעדרות העובד מעבודתו ברשות הציבורית, ולא הגיעו ראש הרשות הציבורית והמנהל הכללי של ועדת הבחירות המרכזית להסכמה על העסקת העובד בוועדה – לא יועסק העובד בוועדה.


	
	(ד)
	(1)	רשות ציבורית לא תפטר עובד כאמור בסעיף קטן (א) שהועסק על ידי ועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים ולא תפגע בתנאי העסקתו בשל כך.


	
	
	(2)	היעדרות מעבודה לרגל העסקה בוועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים כאמור בסעיף קטן (א) לא תיראה כהפסקה ברציפות עבודתו ולא תפגע בזכויות התלויות בוותק של העובד אצל הרשות הציבורית.



שכר עובדים 
בוועדת בחירות
	4.
	יושב ראש ועדת הבחירות המרכזית רשאי לקבוע כי שכר עובדי ועדת בחירות המועסקים לשם קיום הבחירות לכנסת העשרים ושתיים יהיה גבוה בשיעור שלא יעלה על 35% מהשכר שנקבע להעסקת עובדים לשם קיום הבחירות לכנסת העשרים ואחת, ובלבד ששיעור העלאת השכר יהיה אחיד לכלל העובדים."
"היו""ר דוד ביטן","זה הסעיף המדובר. 

אנחנו כתבנו שאנחנו מאשרים את התקציב שהיה פעם קודמת, ולגבי תוספת תקציב יחולו ההוראות הקודמות – ועדת כספים, ועדת בחירות. מכיוון שוועדת הבחירות עדיין לא הוקמה, לא נוכל לעשות את הנוהל הזה. אמרו לי שאת, שגית, אומרת שלא צריך את הסעיף הזה."
שגית אפיק,"לא, אני לא אומרת שלא צריך את הסעיף הזה."
"היו""ר דוד ביטן","אני אמרתי קודם, רק על התוספת. אני לא יכול, אני מעביר היום את החוק. אם היום עובר, אז לא הייתה בעיה."
שגית אפיק,"אנחנו התחלנו עכשיו בדיון של העברות, עוד לא עברה העברה אחת. יש לנו חוברת – 65 העברות."
"היו""ר דוד ביטן","אז מה מפריע הנוסח הזה? הנוסח הזה גם בסדר. ברגע שאת מעבירה, מעבירה. אין בעיה. כבר לא נהיה בלחץ, כי עוד שבועיים נביא לך את כל הצעת התקציב."
גור בליי,
יותר מזה. כתוב שהתקציב יהיה זהה. וכתוב,"""אוצר המדינה יעמיד כספי תקציב זה לרשות יו""ר ועדת בחירות מרכזית, והוא יהיה ממונה על הוצאותיו. ה""יעמיד לרשות"", זה בדיוק העברה תקציבית של שגית."
אורלי עדס,זה בדיוק נוסח סעיף - - -
"היו""ר דוד ביטן","לא כתבנו מספר. מה שהפריע לאיתי, שאנחנו כותבים מספר – לא כתבנו מספר בכלל. כתבנו אותו דבר כמו ההוא."
גור בליי,"לא, ומעבר לזה, שזה אותו תקציב מפעם שעברה על סעיפיו – זה קופי-פייסט, אני לא מבין מה הבעיה."
יצחק זאב פינדרוס (יהדות התורה),"אדוני היושב-ראש, דיי, היינו כבר בסרט הזה, זה לא מעניין."
"היו""ר דוד ביטן","לא, הם אמרו ששגית אמרה שיש פתרון."
יצחק זאב פינדרוס (יהדות התורה),כבר היה דיון. לא מוצא פתרון - - -
שגית אפיק,אני סבורה שצריך את הסעיף כמו שהוא.
קריאות,- - -
גור בליי,"אנחנו מסכימים. העמדה של שגית מקובלת עלינו. אנחנו רק - - - 
 
אני ממשיך לקרוא. 
	תקציב ועדת הבחירות המרכזית
	5.
	(א)	על אף האמור בסעיף 134 לחוק הבחירות, תקציב ועדת הבחירות המרכזית לבחירות לכנסת העשרים ושתיים יהיה שווה לתקציב ועדת הבחירות המרכזית לבחירות לכנסת העשרים ואחת לסעיפיו; אוצר המדינה יעמיד כספי תקציב זה לרשות יושב ראש ועדת הבחירות המרכזית, והוא יהיה ממונה על הוצאתם. 


	
	(ב)	על הצעה של ועדת הבחירות המרכזית לתוספת תקציב על התקציב האמור בסעיף קטן (א) יחולו הוראות סעיף 134 לחוק הבחירות.

הוראות לעניין מכרזים
	6.
	על אף האמור בהוראות לפי חוק חובת המכרזים, התשנ""ב–1992, לשם קיום הבחירות לכנסת העשרים ושתיים –


	
	(1)	התקשרות ועדת הבחירות המרכזית בחוזה לביצוע עסקה בטובין או במקרקעין, לביצוע עבודה או לרכישת שירותים, אינה טעונה מכרז, אם היא התקשרות ששוויה אינו עולה על 120,000 שקלים חדשים; ואולם בכל תקופה רצופה של שנים עשר חודשים לא תתקשר ועדת הבחירות המרכזית עם מתקשר מסוים בלא מכרז לפי פסקה זו בהתקשרויות בסכום כולל העולה על 200,000 שקלים חדשים, ובמניין זה יבואו גם התקשרויות שנכרתו בתקופה האמורה כהתקשרות המשך להתקשרות שנעשתה במקורה לפי פסקה זו;


	
	(2)	יושב ראש ועדת הבחירות המרכזית רשאי לקבוע הוראות החורגות מהוראות לפי החוק האמור לעניין מועדים ודרכי פרסום"".



כאמור, הובהר לפרוטוקול שהם יעשו כמיטב יכולתם לא לחרוג מהם. 

סדרי בחירות
	7. 
	""לשם קיום הבחירות לכנסת העשרים ושתיים, בתקופה של 30 ימים שתחילתה 90 ימים שלפני יום הבחירות לכנסת העשרים ושתיים, יקראו את סעיף 145 לחוק הבחירות כך שבמקום סעיף קטן (ד) יבוא"":



שימו לב, שזה עוד שינוי בהתאם למה שסוכם קודם, שההוראה הזו חלה רק ב-30 ימים מ-90-60.


	
	""(ד)	יושב ראש הוועדה המרכזית רשאי ליתן הוראות שעה בעניינים האמורים בסעיף קטן (א); הוראות לפי סעיף קטן זה יכולות להיות כלליות או לחול על אזורי בחירות או ועדות בחירות מסוימים; הן יפורסמו או יובאו לידיעת הנוגעים בהן כפי שיושב ראש הוועדה המרכזית ימצא לנכון; הן אינן טעונות פרסום ברשומות."""
"היו""ר דוד ביטן","אני מבקש מהסיעות להביא את השמות של החברים, כי אחרת אי אפשר לכנס את הוועדה.

רבותיי, מי בעד? אין הסתייגויות, אין שום דבר, אין הערות. 

מי בעד הנוסח כפי שהקריאו אותו?


הצבעה

בעד – רוב
נגד – אין
נמנעים –אין 
הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות 
לעניין ועדת הבחירות), התשע""ט-2019, פ/554/21, נתקבלה."
"היו""ר דוד ביטן","אושר. תודה רבה. 

הישיבה נעולה. 


  הישיבה ננעלה בשעה 14:42."
