header,body
"היו""ר אמנון כהן","זאת אומרת, יש תלונות נוספות."
חני מונין,"יש מספר תלונות. אני דיברתי עם רופא תורן
 				באיכילוב בחדר מיון והוא סיפר לי שזו בעיה קיימת. זאת אומרת, זאת לא איזו המצאה של דוד או שלנו אלא יש פה בעיה שחייבים לטפל בה. כאמור, מדובר בגני ילדים ציבוריים ופרטיים. חוץ מאכיפה וחוץ מזה שרופא וטרינר צריך לבוא ולבדוק את המזון וזה שצריכים לטפל בעונשים שירתיעו, אני חושבת שגם צריכים להעביר לכל הגננות – ואני פונה למשרד החינוך – איזו סדרת הרצאות בנושא, שילמדו אותן איך מבשלים, באיזו טמפרטורה, תנאי הגיינה וכולי וכולי. אני לא יודעת אם עושים את זה, אבל בשטח התוצאות מדברות בעד עצמן."
"היו""ר אמנון כהן","בהמשך אני אתן לנציגי חברות הקייטרינג לומר
 				את דבריהם, אבל לפני כן הייתי רוצה לשמוע את הסתדרות הרופאים הווטרינריים."
גידי ציפורי,"הדבר הראשון שצריך לציין וזה מאוד חשוב,
 				שככלל הציבורים שיותר רגישים להרעלות מזון זה או ילדים קטנים או קשישים וכמובן מי שחולה בכל מיני מחלות, החל משפעת וכמובן מי שיש לו מחלות כמו אידס רגיש עוד יותר. כלומר, בעצם אנחנו עוסקים בציבור שאפריורי הוא בסכנה הרבה יותר גבוהה.

תקנים יש, תקנות יש, אבל יש בעיה גדולה שנובעת מאכיפה."
"היו""ר אמנון כהן","אתה אומר שיש תקנים, אבל מה זה אומר? כל מי
 				שניגש למכרז, צריך שיהיה לו רשיון או תקן?"
גידי ציפורי,"ישנם תקנים רשומים בחוק. הבעיה נובעת גם
 				מהדברים אותם אמר דוד עידן שסיפר על ניסיונו וכפי שאנחנו יודעים. יש לנו פה לדוגמה מכתב שקיבלנו בעקבות פנייה של יושב-ראש הסתדרות הווטרינריים דוקטור גלס לכבוד השר יוסי שריד.

כותבת גברת עירית לבנה הממונה על בריאות וחינוך לבריאות: ""הובהר לבתי-הספר כי לרשותם עומדים ייעוץ ופיקוח. לקראת שנת הלימודים אפרסם שוב בחוזר מנכ""ל את ההכרח שבהתקשרות"". עובדתית, לפני הפנייה של דוקטור גלס וגם אחריה כפי שעולה מהמכתב הזה, לא מופיעה בחוזר משרד החינוך ההוראה החד-משמעית שחל איסור מוחלט להתקשר עם מי שאינו מחזיק רשיון יצרן מטעם משרד הבריאות. אני לא מדבר על הדרכה של רופא וטרינר."
"היו""ר אמנון כהן","אם יש לי מוסד חינוכי ובמהלך השנה אני רוצה
 				לתת ארוחה לילדים שלומדים יום לימודים ארוך כי הם לא יכולים להיות בבית-הספר עד שעה 5:00 ללא ארוחה. אני מנהל בית-ספר ואני מתקשר לאחד החברים כאן כדי שייתן לי שירותי קייטרינג או שירותי כריכים לילדים. מה אני צריך לבדוק שיהיה לו? זאת אומרת, האם יש לי איזושהי מחויבות מבחינת משרד ממשלתי כלשהו שהוא צריך לעמוד בקריטריון כלשהו? או הרשות המקומית היא זו שצריכה לעשות מכרז עירוני ולומר לי שהיא כבר בדקה את כל הדברים ואני יכול להתקשר לספקים מסוימים בלבד. אני רוצה לדעת איך זה מתבצע בפועל בשטח. יכול להיות שאני מנהל בית-ספר ואני מכיר את אחד ההורים שיש לו קיוסק והוא אומר לי מה יהיה המחיר שיוצא לי זול יותר ממקום אחר, כך שאני סוגר אתו אבל כאן אין לי שום פיקוח עליו. הוא עושה את הכריכים טעימים, הילדים מרוצים למרות שאולי לפעמים גם יש הרעלה קטנה. אם אני מנהל בית-ספר, מותר לי להחליט מה שאני רוצה או שאני מקבל הנחיה מרשות מקומית או משרד החינוך?"
גידי ציפורי,"לגבי הנחיות, משרד החינוך ייתן תשובה יותר
 				טובה. הבעיה היא, וזה המצב, שלצערנו הרב ברוב המקומות זה מתנהל כפי שאתה אמרת. זה לא מתנהל בצורה מסודרת. אתה מנהל בית-ספר או אתה מנהל גן ילדים. לדוגמה, בשבוע שעבר גילינו קייטרינג שמתנהל בשכונה מכובדת בצריף בלי קירות חרסינה, בלי קירור, בלי חימום לאוכל, בלי מים חמים זורמים ואותו קייטרינג מספק אוכל לישיבה קטנה שנמצאת בשכונה. אנחנו גילינו כתוצאה מסיור של פקח בדרך."
"היו""ר אמנון כהן","אחרי שגיליתם, מה עושים לאנשים האלה?"
גידי ציפורי,"הבעיה במדינת ישראל היא לא עם החברים
 				המכובדים שיושבים כאן כי אם כל מפעלי ההסעדה בישראל היו כמו אלה, היינו במצב טוב. לפי הערכה שלנו – הערכה מאוד גסה שלא מבוססת על מחקר מדעי – הייתי אומר שלמעלה מששים אחוז משירותי ההסעדה בישראל מתבצעים דרך מוסדות שאינם מורשים, אינם תחת פיקוח ואף אחד לא יודע איך זה קורה.

מה אנחנו יכולים לעשות עם המוסד ההוא? ישנה בעיה גדולה כי אנחנו צריכים להגיש צו סגירה. צו סגירה יכול להיות מושפע – וזה לא נעים לומר – משיקולים פוליטיים. צו סגירה, הסמכות ניתנת בידי ראש העיר או בידי הרופאה המחוזית."
סופה לנדבר,"כמה מקומות כאלה סגרתם במשך השנה
 				האחרונה?"
גידי ציפורי,"אני עובד בהרצליה ובשנה האחרונה לא סגרנו.
 				אגב, באותו יום, בנוסף למקרה עליו אני מדבר, לקחו אותי והראו לי עוד קייטרינג שמתנהל בתוך בית פרטי בלי פיקוח. נגד שניהם התחלנו בתהליכים משפטיים."
"היו""ר אמנון כהן","זאת אומרת, אתם מוציאים צו סגירה ומי שצריך
 				לאכוף אותו זה ראש העיר."
גידי ציפורי,"מי שחותם על צו סגירה מינהלי זה ראש העיר או
 				הרופאה המחוזית. ישנה אפשרות גם להוציא צו סגירה שיפוטי כי על צו של ראש העיר כל בעל עסק רשאי לערער בפני בית-המשפט ואז זה הופך להיות הליך משפטי. קייטרינג, הוא קורא לעצמו קייטרינג, שעובד בצריף באמצע שדה עם חלונות פרוצים וכולי, עד שהגענו לסגירה הסופית על-ידי צו בית-משפט, קנס של 25 אלף שקלים ומאסר על תנאי, עברו למעלה מתשעה חודשים."
"היו""ר אמנון כהן",אין משהו מיידי?
גידי ציפורי,"יוכל להיות. דוקטור קזין יוכל להסביר יותר את
 				הנושא המיידי. הבעיה היא גם שבצו המיידי יש לו את האפשרות לרוץ לבית-המשפט ולהוציא צו מניעה."
"היו""ר אמנון כהן","זאת אומרת, אדם יכול לפתוח קרוואן או אוהל
 				באיזה מקום ולעבוד."
גידי ציפורי,"הבעיה נובעת – ודוקטור קזין יסביר את זה יותר
 				מכך שבכל הנושא הזה של אכיפה ישנה מצוקה איומה של כוח אדם ואתה פשוט לא מצליח להגיע אל האנשים.

משרד החינוך יוציא את חוזר המנכ""ל ובמשרד החינוך תיפתר הבעיה, אבל כל חברות ההיי-טק למיניהן, כל מיני מוסדות, אותה ישיבה שסיפרתי עליה בשכונת שבים בהרצליה שהיא ישיבה של כמה חבר'ה שהתארגנו לשבת וללמוד ביחד וזה לאט לאט קיבל נפח, הם לא כפופים למשרד החינוך, הם לא מודעים לבעיה, ואנחנו בשטח צריכים להגיע ולאתר את המוסדות האלו ולעשות את כל הפעילויות על-מנת לסגור אותם."
"היו""ר אמנון כהן","אתם אחראים על נושא האכיפה. אם יש איזושהי
 				הובלה ברכב, גם את זה אתם צריכים לבדוק?"
גידי ציפורי,"כל מוצר מזון מן החי – בשר, עופות, דגים
 				ומוצריהם - חייב לעבור ביקורת וזה אמור גם לגבי הכריכים והאוכל המבושל. הם חייבים לעבור ביקורת במחלקות הווטרינריות העירוניות. אבל מי עובר את הביקורת הזו? החבר'ה שיושבים כאן. לעשות בדיקה אצלם זה תמיד תענוג כי זה הרכב הכי משוכלל שקיים, האריזה, הסימון והכל ואתם אין את הבעיה. הבעיה היא עם כל אותם הפירטים שגם לא טורחים להגיע לביקורת ואנחנו לא מצליחים תמיד לאתר אותם."
"היו""ר אמנון כהן","מה האחריות של אותו ראש ישיבה שדיברת עליה?
 				הוא יכול לעשות עסקה עם כל אחד כדי להאכיל את הילדים שלומדים שם ואין נגדו שום סנקציה?"
גידי ציפורי,למעשה כן. בדרך כלל הוא אומר שהוא לא ידע.
"היו""ר אמנון כהן","עברתי ברמזור אדום, אני מקבל את הקנס ולא
 				חשוב אם לא ידעתי."
גידי ציפורי,הוא לא מחויב על-פי חוק.
"היו""ר אמנון כהן",ראש עיר מחויב על-פי חוק?
גידי ציפורי,"עד כמה שאני מעורה, ישנה חובה עקרונית
 				בפקודת העיריות שמחייבת את העירייה לביצוע פיקוח ובקרה על מכירת מזון בריא. זה יהיה מעל ומעבר לדרוש מראש העיר לעשות בעזרת הכוחות שעומדים לו את החקירה הזאת."
"היו""ר אמנון כהן","הוא למעשה מייצג את כל משרדי הממשלה בעיר.
 				שר הבריאות לא יכול להגיע למקום וראש העיר הוא השליח שלו, מה עוד שהוא גם מחובר לשלטון המרכזי שלמעשה אמון – לא אישית אלא באמצעות הווטרינר המקומי שלו, האנשים שעובדים במקום – ואמור לתת להם הנחיה שיעשו פיקוח על הנושא הזה. אם הוא לא פועל כך, אני חושב שגם הוא צריך להיות אחראי בנושא הזה. זאת אומרת, הוא צריך לתת הנחיה חד-משמעית שצריך להתקשר עם אנשים שיש להם את הרשיונות. גם לו יש איזושהי אחריות. נאמר לי כאן שיש חוזר מנכ""ל וראש העיר המקומי כן מקבל את ההנחיות האלה אבל יכול להיות שהוא לא מוריד את זה למטה."
גידי ציפורי,"כמובן יש חובה חוקית לכל עסק לעשות רשיון
 				עסק. ברגע שהאזרח, אותו בעל קייטרינג, אחד שמתחיל לקרוא לעצמו קייטרינג, מחליט לפתוח עסק ואכן הוא בא לעירייה, זה נושא לדיון בפני עצמו על מה קורה לגבי רשיונות עסק. אנחנו מדברים על מי שלא מגיע לעירייה ולא יודעים על קיומו. האחריות קיימת. את הבעיה נוכל לפתור כפי שנאמר במשרד החינוך, אנחנו נוכל לפתור אותה במוסדות רשמיים של העיריות. כל אותן חברות שעובדות, בין אם זו חברת היי-טק אם ארבעים אלף עובדים ובין אם זו חברה שיש לה רק עשרה עובדים והיא החליטה שהיא לוקחת שירותי הסעדה.

כלומר, צריך ליצור מודעות בעזרת ישיבות כמו ישיבת הוועדה הזו שמשודרת בטלוויזיה, בעזרת פרסומים של המשרדים הממשלתיים שאחראים על כך ושל העיריות ליצור מודעות לבעיה הזו. חשוב גם לציין שבכל העולם ישנה תנועה לכיוון של הסעדה. כלומר, יותר ויותר אנשים אוכלים בחוץ וככל שאוכלים יותר אנשים בחוץ, הסכנות גדלות."
סופה לנדבר,"באופן טבעי ששים אחוז מהישראלים פעם אחת
 				ביום אוכלים מחוץ לבית."
גידי ציפורי,"נכון. אתם מוזמנים לראות את אזור התעשייה
 				המפואר של הרצליה כשבארבעה קילומטרים מרובעים יש מעל תשעים מסעדות. תבואו ותראו מה קורה שם בצהרים.

אנחנו חייבים להביא את הנושא הזה למודעות הציבור בצורה הרבה יותר ברורה מכיוון ישראלי מצוי הולך למסעדה או לאיזה קייטרינג או שהוא הולך לאיזה מקום שמקבלים שיפוד בששה שקלים כולל סלט ופיתות, הוא מקבל קלקול קיבה, מגיע הביתה חצי מת ואומר שאכל כמו חזיר. הוא לא אומר שהוא אכל משהו שאפילו חזיר לא היה אוכל. הוא בכלל לא חושב שהוא צריך להתלונן, שהוא צריך לפנות למשרד הבריאות, לפנות ללשכה הווטרינרית המקומית, להודיע על מה שקרה לו."
שי סוריאנו,"הייתי רוצה להוסיף פן נוסף שלא הועלה על-ידי
 				דוקטור ציפורי. אני מנהל תחום מזון מן החי בגוש דן ובמסגרת תפקידי למעשה אני מפקח על כל העסקים טעוני רשיון. על מקומות הסעדה שאינם טעוני רשיון, אני אישית אינני אחראי ואני לא גורם מאשר וכאן נעוצה הבעיה. כוטרינר אני בודק אבל אני לא מאשר. מה שמצאתי הוא שבשנתיים האחרונות רווחת איזשהו מעבר לקייטרינג ביתי, כל גברת שיש לה קצת ניסיון או ידע בבישול ביתי, פותחת קייטרינג. היא לא פותחת קייטרינג עם שלט ורשיון וכן הלאה אלא היא פותחת קייטרינג מהמטבח. בפעם הראשונה שנתקלתי בזה השתוממתי, אבל אני רואה שזו תופעה שרווחת. הקייטרינג הזה הוא קייטרינג שאין לו שום דבר ועניין עם קייטרינג ממוסד. הוא לא מפוקח, אין לו רשיון ואף אחד גם לא מגיע אליהם."
"היו""ר אמנון כהן",הם מספקים קייטרינג לגני ילדים?
שי סוריאנו,"יש מקרה ספציפי אחד שאני ראיתי וגיליתי שהם
 				מעבירים למעון ממוסד באור יהודה, מעון לקשישים, ואין שום פיקוח. הנושא הוא שאין שום פיקוח. גם כשאני הגעתי, למעשה הייתי נטול סמכויות ויכולתי רק לדבר אל לבם, ולדבר אל לבם בדרך כלל עוזר. בדרך כלל אנחנו מפנים אותם לקייטרינג ממוסד ומפוקח עם רשיון יצרן ורשיון עסק. יש איזושהי לקונה שלא מאפשרת לנו לפעול במלוא המרץ."
סופה לנדבר,"למה אתה עכשיו מתכוון? צריכה לדעתך להיות
 				חקיקה?"
שי סוריאנו,ודאי חקיקה ובמיוחד אכיפה.
גידי ציפורי,"אנחנו לא אמורים להיות נותן הרשיון. אם אנחנו
 				היינו הגורם שנותן את הרשיון – ואני מדבר על 170 וטרינריים בכל הארץ – הייתה לנו אפשרות לפעול."
"היו""ר אמנון כהן","אתה הוא זה שנותן את ההמלצה לרשות
 				המקומית."
גידי ציפורי,אני לא גורם ממליץ.
שי סוריאנו,"אם אתה רוצה לפתוח אטליז, אני גורם ממליץ.
 				אבל אם אתה רוצה לפתוח מסעדה, אני לא גורם ממליץ. כך גם לגבי הסעדה המונית. זוהי לקונה כי הרי אנחנו הווטרינרים העירוניים שנמצאים בשטח ביחד עם משרד הבריאות חייבים לחבור יחד תוך היכרות של השטח. הרי אנחנו מכירים את השטח ואנחנו חייבים לחבור יחד ולתת את ההמלצות. זו צריכה להיות המטרה."
"היו""ר אמנון כהן","אנחנו נשמע עכשיו את בעלי חברות הקייטרינג.
 				אני מבקש שבסקירה שלכם תחכימו אותנו בקשר לרשיונות, מה אתם צריכים כדי לקבל את הרשיון, איזה אישורים אתם צריכים להכין, מי בודק, למי אתם מספקים את האוכל, לאיזה קבוצות, גני ילדים או בתי-ספר או מפעלים, ואיך אתם ניגשים למכרז. זאת אומרת, איך אתם יודעים שמקום מסוים מחפש קייטרינג, האם יש התקשרות דרך רשות מקומית, דרך מנהל בית ספר, דרך מנהל מפעל וכולי.

בסקירה של הדברים שלכם תתייחסו לנושאים האלה וכן תאמרו לנו איפה אתם רואים קשיים. גם אתם רוצים להתפרנס בכבוד, למעשה יש לכם רשיון שאני מניח שאתם משלמים עבורו, אתם מכינים את המקום, עוברים את כל המבדקים, יש לכם קירור מתאים, שומרים על ניקיון המקום וכולי, ולעומתכם יכול להיות מישהו בבית, כמו שציינו כאן הווטרינרים, והוא פועל ללא כל פיקוח, ללא כל הוצאות, הכל נכנס נטו לכיס, אולי אפילו הוא לא משלם מסים, ולמעשה הוא גם מתחרה שלכם. אתם צריכים גם לומר איפה אתם נתקלים בבעיה וכאן למעשה המקום לחשיבה אם צריכים להוסיף תקנה או לחוקק חוק. כמובן שנשמע את משרדי הממשלה שיאמרו לנו שאולי התקנות והחוקים קיימים אלא שיש בעיית אכיפה וזאת בגלל חוסר כוח אדם."
יעקב יהושע,באופן כללי יש תחרות עצומה בנושא הזה.
"היו""ר אמנון כהן","באיזה אזור אתה פועל ולאיזה גופים אתה מספק
 				קייטרינג?"
יעקב יהושע,"אני פועל באזור המרכז. אני מספק אוכל
 				לבתי-ספר, לגני ילדים, למעונות יום."
"היו""ר אמנון כהן",יש לך רשיון.
יעקב יהושע,"ודאי.
				באופן כללי כל אימא שמחזיקה כמה ילדים בגן, היא גם יכולה בעצמה לבשל את האוכל וההורים של הילדים משלמים לה עבורו. זה חלק מהבעיות שקיימות.

אני ממליץ לכם להוציא הנחיה לעבוד רק עם חברות קייטרינג שיש להן רשיון מסודר. אני ממליץ להוציא הנחיה כזאת לכל בית-ספר ולכל גן ילדים."
"היו""ר אמנון כהן",יש לך איזה מקום שאתה מכין את הכריכים?
יעקב יהושע,"ודאי, יש לי מטבח מרכזי."
דוד עידן,את האוכל אתה 	מוביל ברכבי קירור?
יעקב יהושע,ודאי.
סופה לנדבר,"כמה פעמים בשנה אתה עובר בדיקות של
 				וטרינרים?"
יעקב יהושע,"באים אלי לביקור ופעמיים בשבוע באים אלי
 				מחברה פרטית, מטעם משרד הבריאות, כדי לקחת דגימות מזון."
בריאן קזין,"הפיקוח הוא לא של הווטרינרים אלא של משרד
 				הבריאות ואחר-כך אני אסביר את זה."
"היו""ר אמנון כהן",לפעמים קורה מצב שהדגימה פגומה?
יעקב יהושע,"בינתיים לא קרה לי. יש גוף פרטי שגם לוקח ממני
 				את דגימות המזון, מעבר לזה שמשרד הבריאות מדי פעם שולח מפקחת."
סופה לנדבר,"אתה יודע שגם מטבח הכנסת, כאשר ערכו בו
 				בדיקות במשך שנים, תמיד נמצאו חיידקים מסוכנים לחיים. אנחנו מדברים על כנסת ישראל ועל מה שקורה במטבח."
"היו""ר אמנון כהן","אני בכוונה דיברתי על ילדים קטנים וקשישים
 				שהם יותר חשופים."
