header,body
"היו""ר רשף חן",האם זה לא יהיה נכון לעדכן כעת? הרי לפי המצב 	כרגע יהיו שתי רשימות.
מרים אילני,"דיברנו על זה, שהעדכון הזה הוא רק לצורך 	האסיפה הכללית ולא לצורך קבוע יומיומי. לכן, אי אפשר להסתמך על זה כעל מרשם בעלי מניות מעודכן."
"היו""ר רשף חן","יש לי מרשם בעלי מניות, ויש לי את הרשימה 	הזאת שאני מקבל. נכון לאותו יום, ביחד הם מהווים את מרשם בעלי המניות. אם כך, למה שאני לא אבקש מהחברה בהזדמנות זו במקום שיהיו לי שתי טבלאות נפרדות, לאחד אותם לאותו יום ואחר כך היא תמשיך לעדכן כפי שהיא רוצה."
דוידה לחמן מסר,"מרשם בעלי המניות בחברה ציבורית ככלל, בעצם 	לא משקף את הבעלות במניות הנסחרות, אלא הוא משקף את הבעלות במניות שאינן נסחרות.

אנחנו יכולים להגיד ""..מרשם בעלי המניות ליום קיום האסיפה כללית.."". אין ספק שמבחינת העובדות, ברגע שהחברות תקבלנה את המחזיקים, נכון ליום 31 לדצמבר או 1 לאוגוסט, אז נניח ביום 1 לאוגוסט זה מרשם בעלי המניות. אבל זה לא נכון ליום הפרסום אלא נכון ליום הקובע."
איריס ציבולסקי,"היא יכולה להעמיד את זה לעיון, אבל זה לא יהיה 	נכון לקרוא לזה ""מרשם בעלי המניות""."
דוידה לחמן מסר,"למה שאני לא אקרא לזה ""מרשם בעלי המניות 	ליום הקובע""?"
איריס ציבולסקי,"כי למעשה, אין לחברה אותה אחריות על זה. 	כלומר, זה מידע שהיא מקבלת ומפרסמת."
דוידה לחמן מסר,"אז אני אקרא לזה ""מרשם בעלי המניות ליום 	הקובע"".

מה שאני רוצה להגיד זה, שאם בא אדם ומסתמך על המרשם הזה ואומר: ""נכון ליום זה, על פי המפורסם בחברה, דידי היתה בעלת 4.99 ובעצם הבן שלה החזיק 0.01, אז ביחד הם החזיקו 5% והם לא דיווחו וכתוצאה מכך נגרם לי נזק"". מי שרוצה להסתמך על זה, רשאי לעשות זאת. חשוב לי, שעל המידע הזה ניתן יהיה להסתמך."
"היו""ר רשף חן","בעצם כל המשמעות של מרשם בעלי המניות, 	מעבר ליתרונות הטכניים, זה שהוא מהווה ראייה לכאורה על הנכונות. נדמה לי שזה נכון, גם לגבי אותה רשימה שתועבר."
איריס ציבולסקי,"כן, אבל זה נכון גם אם לא יקראו לה ""מרשם בעלי 	המניות""."
דוידה לחמן מסר,"אבל מה אכפת לך לקרוא לה. בואו נעשה סריקה, 	נראה מה מפריע לנו ונגיד מה זה אומר. אם כבר עשינו את כל הטרחה, אני רוצה לראות פרוגרסיביות בין מרשם בעלי המניות של רק אלה המעוניינים להירשם לבין מה שנקרא ""מרשם בעלי המניות ליום הקובע"", שזה מהווה את סך הרשומים במרשם בעלי המניות + אלה שהשמות שלהם נמסרו, וזה נקרא ""מרשם בעלי המניות ליום הקובע"". מאותו רגע ואילך, מרשם בעלי המניות יהיה ""פחות מעניין"".

אבל אם למשל ניקח דוגמא כמו אל-על, שנניח והיתה לאחר ההמרה, אל-על היא ערב פרשת השתלטות ולכן רואים כל הזמן את המניות עולות. אילו היינו נמצאים היום במצב שזה היה מניות ולא אופציות, ונניח שאל-על היתה מקיימת אסיפה כללית, היה מתברר מיהם בעלי המניות המחזיקים בנתחים די משמעותיים ושביניהם הולכת להיות ""מלחמת הפולופונז"". אז אני לא רואה שום סיבה, מדוע שזה לא יהיה ידוע."
"היו""ר רשף חן",קבענו שזה יהיה ידוע.
איריס ציבולסקי,"אם אתה עושה מזה מרשם, יש חובה לדווח על זה 	ב""מגנה"" ויש חובה לעדכן את זה, והרי אמרנו שאין חובה לעדכן את זה."
"היו""ר רשף חן","מה זו ה""מגנה""?"
איריס ציבולסקי,"""מגנה"" זו מערכת דיווח אלקטרונית. היום 	החברות עושות את כל הדיווחים דרך המחשב, יש להן חתימה אלקטרונית והם מדווחים הכל בצורה אלקטרונית וזה עולה לאתר.

הרשות לניירות ערך הפכה להיות רשם החברות הציבוריות, ויש חובה לגבי מרשם בעלי המניות, לעדכן אותו באופן שוטף. פה אנחנו קבענו חובה, שאנחנו לא מעדכנים באופן שוטף."
מרים אילני,"הבעיה היא בלקרוא לזה ""מרשם"", אין בעיה 	לקרוא לזה ""רשימת בעלי המניות""."
איריס ציבולסקי,כך גם קראנו לזה.
דוידה לחמן מסר,"בוא ניקח לצורך העניין ""יחסים בין בעלי מניות"". 	יש ביניהם ""חובת תום לב"" וכד', אחד מהם רוצה לתבוע אבל איך הוא יוכיח? אני רוצה שהוא יוכל להסתמך על משהו. אם נעשתה כבר כל הטרחה הזאת והבנקים וויתרו על כל האגרות שלהם ועל כל התשלום שלהם וזה פורסם, איך אני יכולה להסתמך על זה?"
מרים אילני,קבענו שזה יפורסם לעיון הציבור.
דוידה לחמן מסר,אבל אני רוצה להשתמש בזה.
מרים אילני,"קראנו לזה ""ראייה לכאורה"" וכתבנו את זה 	בתיקון."
"היו""ר רשף חן",בעצם השארנו את זה בשתי רשימות נפרדות.
דוידה לחמן מסר,"אני מאוד הייתי שמחה אם זה היה נקרא ""מרשם 	בעלי המניות ליום הקובע"", וזה לא היה נדרש תיקון ""לפתור אותו מחובות העדכון"" אבל שהיה לו מעמד שהוא מוכר בדיני חברות. הנושא של רשימות בדיני חברות לא מוכר, אני בכל זאת מוכרחה לעלות על המסלול של המונחים המקובלים בדיני חברות as-general."
"היו""ר רשף חן","אני בכל זאת רואה בעיה טכנית, כי מצד אחד יהיו 	לנו סוג מסויים של רשומות שיתעדכנו רק אחת לשנה, וסוג אחר של רשומות באותה טבלה שאתה צריך לעדכן אותם באופן שוטף. כנראה שצריך להשאיר את זה בשתי רשימות נפרדות.

אם אני מבין נכון, הסיטואציה כרגע היא שיהיו שני מרשים: יהיה המרשם מכוח החלק הזה שהוא מרשם שהוא מתעדכן כל הזמן, והמרשם השני שמתעדכן רק אחת לתקופה."
דוידה לחמן מסר,"הוא לא מתעדכן כלל, אלא מגיעה רשימה חדשה.

הוא מפרסם באתר את הרשימות שהוא קיבל מהבנקים, ובזה הוא פטור מעדכון הרשימות. לקראת האסיפה הכללית, הוא מקבל רשימות חדשות."
"היו""ר רשף חן","ואז אם בא אליו מישהו ואומר לו: 'מכרתי 7 מהמניות שלי תעדכן את הרשימה', הוא עונה: 'סליחה, את זה אני לא מעדכן. אם אתה תבקש ממני להירשם במרשם בעלי המניות, את זה אני אעדכן לך'."
דוידה לחמן מסר,"אני צריכה יותר מזה. אני צריכה שבעל מניות יוכל 	להסתמך על הרישום הזה, כרישום רלבנטי ליום ה- X, לכל דבר שיש בינו לבין בעלי המניות האחרים ובינו לבין החברה. במקום להוסיף סעיף שהוא רשאי להסתמך על זה, אני צריכה למצוא מה הדרך המתאימה."
"היו""ר רשף חן","אם לא כתבנו, אז הפתרון הוא שיהיה כתוב בדיוק 	כפי שכתוב פה, שזו בעצם המשמעות האופרטיבית היחידה של כל העסק, שזו ראיה לכאורה לבעלות ביום הקובע."
מרים אילני,"אבל זה לא רק בעל מניות, אלא זה יכול להיות כל 	אדם שיכול להסתמך על זה."
דוידה לחמן מסר,"שטר מניה, זה בדיוק הדבר הזה שזה רק לחברות 	פרטיות ולא לחברות ציבוריות, זה שטר מניה למוכ""ז וזה לא שייך לעניין הזה.

אני רוצה לומר, שמבחינת דיני חברות אני חושבת שזה הרבה יותר נכון לבוא ולקרוא לזה מרשם. 

כדאי שהעולם יבין מה אנחנו עושים פה. למשל קראתי שדני גולדשטיין הולך להנפיק בסינגפור, בהנחה שינפיק את החברה הישראלית בסינגפור ולא חברה סינגפורית, צריך להבין מהן הרשימות האלה. לכן הייתי שמחה לקרוא לזה ""מרשם בעלי המניות ליום הקובע"", אלא אם יש לזה תוצאות משפטיות בלתי נסבלות."
"היו""ר רשף חן","בדיוק פה הנקודה. סעיף 33 א. אומר שמרשם בעלי 	מניות, יהיה ראיה לכאורה לנכונות הרשום בו, בכל רגע נתון."
דוידה לחמן מסר,אז אני אכתוב את זה רק ליום הקובע.
"היו""ר רשף חן","לעומת זאת, המרשם שאנחנו יוצרים הוא ראיה 	לכאורה ליום הקובע. עכשיו יש כאן בעיה, כי אם אני משאיר זאת בשתי רשימות נפרדו אז כשאני הולך לבית משפט אם אני מביא מהמרשם עצמו, אז זו ראיה לכאורה ביום שהוצאתי את זה, ואם אני מביא מהרשימה השנייה אז זו ראיה לכאורה ביום הקובע. אם אני מאחד את שניהם לרשימה אחת, אז אני לא יודע למתי הראיה לכאורה."
דוידה לחמן מסר,"מה שקורה הוא, שמרשם בעלי המניות בחברות 	ציבוריות שהוא לא מרשם היום הקובע הוא חסר משמעות, כי כתוב שם שדידי לחמן-מסר שהחליטה לא לסחור במניותיה, רשומה כבעלת מניות. כל יתר המניות, רשומות באמצעות ""חברה לרישומים""."
"היו""ר רשף חן",גם אם אני בעל 40% ממניות החברה?
דוידה לחמן מסר,גם אם זה 72.8%.
נתי שילה,"אתה יכול להיות בעל השליטה, אבל לא להחזיק 	בספרי החברה."
מירי אילני,בספרים זה לא כתוב.
"היו""ר רשף חן",אני חייב להחזיק את זה באמצעות ברוקר?
דוידה לחמן מסר,"רק אם אתה לא רוצה לסחור, ומוותר על 	הסחירות. ההסתברות שאתה מחזיק 72% ומוותר על הסחירות תמורת ""הכבוד"" להירשם במרשם בעלי המניות, היא שואפת ל- 0. הערך של מניות בחברה ציבורית, הוא מעצם היותן נסחרות. מספר בעלי המניות הרשומים כשמם במרשם בעלי המניות בחברות ציבוריות, הוא בדרך כלל ""נודניקים"" ""trouble-maker"", יורשים, קשישים וכו'."
"היו""ר רשף חן","אז אין מצב שבו אם אני הייתי בעל חברה פרטית 	ואני רוצה להנפיק 30%, אז אני מנפיק את ה- 30% ונשאר בעל 70% ואני לא רוצה למכור אותם."
דוידה לחמן מסר,"יש כלל, שאומר שכל המניות צריכות להיות 	רשומות למסחר."
"היו""ר רשף חן","אם במסגרת של הנפקה אני חייב לרשום את כל 	המניות, אז איפה יש לי בכלל את המרשם הזה?"
דוידה לחמן מסר,"אני אסביר איך זה הולך. נניח שהתחלת עם חברה 	פרטית, שבה רשף חן מחזיק 70% ואני מחזיקה 30%, ואז יום אחד החלטנו ללכת ולגייס כסף מהציבור. חוק ניירות ערך קובע, שכל מניות החברה, לרבות המניות שלנו, צריכות להיות רשומות למסחר. זאת אומרת, שאנחנו קודם כל צריכים לרשום את המניות למסחר ויחד עם הגיוס מהציבור. הנפקנו מהציבור 30% והידללנו בפרופורציות המתאימות. עכשיו יש ציבור שמחזיק 30%, רשף חן מחזיק 60% ואני מחזיקה 10%. יום אחד בהיר, אני מחליטה שאני לא רוצה לסחור יותר במניות שלי.

כדי לגייס כסף מהציבור, אמרה הרשות לניירות ערך אחרי הרבה ויכוחים, שגם דידי ורשף חן צריכים לרשום את המניות שלהם למסחר ביום הראשון שהוא יום ההנפקה, כדי שתהיה סחירות בכלל המניות של החברה, למרות שהן מוחזקות אצלי ואני לא מכרתי אפילו מניה אחת מהמניות שיש לי. 

גייסנו מהציבור את ה- 30%, וכולן רשומות למסחר באמצעות החברה לרישומים. רק אם אתה מחליט לוותר על הסחירות במניות שלך, אתה יכול להודיע לחברה לרישומים שתגרע מכמות ה- 100% את הכמות שלך או את הכמות שלי (כולה או חלקה), ואז אתה רושם כבעל מניות במרשם בעלי המניות בחברה."
נתי שילה,אבל הן עדיין רשומות למסחר בבורסה.
דוידה לחמן מסר,"זה רשום בכמות הנסחרת, אבל זה לא נסחר יותר. 	המניות האלה רשומות בבורסה, אבל הן לא נסחרות בבורסה. זאת אומרת, הן רשומות למסחר אך לא נסחרות."
נתי שילה,"אז אני יכול להיות רשום בחברה לרישומים במשך 	100 שנה, ולא לסחור בזה בבורסה."
דוידה לחמן מסר,"נכון מאוד. זה שאתה לא סוחר במניות שלך, הן 	רשומות במסחר והן המניות של רשף חן רשומות במסחר. אבל כדי שמחר הוא ימכור אותן בבורסה, הוא צריך פעולה אקטיבית של מחיקה ממרשם המניות והחזרתן לחברה לרישומים."
נתי שילה,אבל זה עניין טכני.
דוידה לחמן מסר,זה כבר לא משנה.
"היו""ר רשף חן",מה המקור של כל הפרוצדורה הזאת? זה בחוק 	ניירות ערך?
דוידה לחמן מסר,גם וגם.
"היו""ר רשף חן","ישנו כאן תהליך מסויים, המתואר בסעיף 132 (ב), 	האם לזה אתם מתכוונים? סעיף 132 (ב) אומר, שאני כבעל מניה יכול להירשם ברשם בעלי המניות, במקום רישום אותן מניות על שם החברה לרישומים. מספר המניות על שם החברה לרישומים, ישתנה בהתאם. אם זה המצב, זה לא משפיע בכלל על השאלה של מה קורה בבורסה, כי המניות האלה בעצם נשארות סחירות בבורסה. האם הן באמת נשארות סחירות בבורסה?"
נתי שילה,"כן, כל עוד אתה לא מחליט למכור אותן."
דוידה לחמן מסר,"הן רשומות בכמות שניתן לסחור בה, אבל בפועל 	הוא לא יכול למכור אותן."
נתי שילה,"הוא הולך לברוקר עם התעודה, ומבקש שימכור לו 	אותן."
דוידה לחמן מסר,"לא. זה צריך להימחק מהמרשם, ולחזור בחזרה 	לחברה לרישומים. רק מה שרשום בחברה לרישומים, ניתן לסחור בו מיידית."
"היו""ר רשף חן","אם אני מבקש לפעול לפי סעיף 132 (ב), אני חייב 	במקביל גם להפסיק את הסחירות?"
נתי שילה,"אתה לא מפסיק את הסחירות, אתה רק מעביר 	את הרישום על ספרי החברה."
"היו""ר רשף חן",ואז אני לא אוכל למכור בבורסה באופן מיידי.
שרית ויסטוך,"יש לי כמה הערות לגבי המרשם הזה. אתה כל 	הזמן מחפש את ה- 100% מניות, כלומר אתה רוצה שבסוף יהיה לך 100%. הבעיה היא שהיום יש גם את הקטע של ""השאלות"" וברגע שמישהו משאיל מניות, אז אצל חברי הבורסה רשומים מחזיקים ביותר מ- 100% מניות. ואז זו בעיה, כי בסוף יהיו לו רק 5%."
דוידה לחמן מסר,"אבל זה לא שייך, כי ביום שהבנקים ימסרו אז 	יכתבו שזה ""שורט""."
"היו""ר רשף חן",האם אנחנו מדברים על עסקאות עתידיות?
שרית ויסטוך,"עסקאות עתידיות זה שורט מסוג אחר. אבל יש 	אפשרות שמישה רוצה למכור מניה שאין לו, ואז למישהו אחר המניה נשארת רשומה על שמו והוא עושה איזושהי קומבינה שאני כביכול מוכר את המניה שלי בהסתמך על המניה שלו, ומישהו אחר שקנה לא יודע שאני עשיתי ""קומבינה"" עם ההוא אלא הוא רק יודע שמכרתי לו. אז אם הוא מכר כך את כל המניות הרשומות בבנקים, אתה תראה שכביכול יש החזקות ב- 105% ממניות החברה."
"היו""ר רשף חן",אלא עסקאות.
שרית ויסטוך,"אז הוא יצטרך לקבל רשימה מהבנק, כמה מניות 	יש לו."
דוידה לחמן מסר,"הוא לא יגיד שהוא מחזיק. ""השורטיסט"" לא 	מחזיק, אלא הוא רשאי למכור."
שרית ויסטוך,"נכון, אבל זה שקנה ממנו מחזיק."
דוידה לחמן מסר,אבל מזה אני ממש לא דואגת.
"היו""ר רשף חן","זו נקודה מעניינת. כאשר אתם תעבירו את 	הרשימה של האנשים הרשומים אצלכם כמחזיקי מניות, אתם תעבירו גם את אלה שקנו בעסקאות ""שורט?"
שרית ויסטוך,"מי שקונה, לא יודע שהוא בעסקת ""שורט""."
"היו""ר רשף חן","כשאני קונה בעסקת ""שורט"", הרי אני לא קונה 	את זה מיידית. האם מבחינתי זה כאילו וקניתי את זה נכון להיום?"
רות שיקלר,"זהו סוג עסקאות המוכר בכל העולם, בחו""ל 	קוראים לזה ""lending"" שזה נכון יותר, ובארץ קוראים לזה ""השאלה"". לי יש מניות שאני לא רוצה למכור אותן ואתה לעומת זאת רוצה למכור מניות שאין לך, משיקולים שונים. אני רוצה לעשות איזשהו רווח על המניות שלי, ולכן אני מוכנה להשאיל לך אותן. מהרגע שאני משאילה לך אותן, ועושים זאת דרך חבר בורסה, אתה יכול למכור. אם נניח נתי קנה את זה, מבחינתו הוא בעל המניות כי הוא קנה והוא לא יודע איך זה הגיע אליו.

ביחסים בינינו, אצלי בפיקדון ניירות הערך רשומות המניות, אבל על ידן יש סימון ""מושאל"", אצלך אתה במינוס ניירות ערך כי אתה מכרת אותן, כלומר לקחת אותן ממני ומכרת אותן בבורסה. בתום ההשאלה, לך יש מחוייבות להחזיר לי את המניות, דהיינו אתה צריך לרכוש את המניות ולהעביר אותן אליי, ואז אצלי יורד הסימול של ה""מושאל"". מבחינה משפטית, אני כאילו בעלת המניות אבל בעצם אני לא בעלת המניות. זהו הסדר הקיים בתקנות המסלקה."
"היו""ר רשף חן","חשוב שאנחנו נבהיר את הנקודה זאת, בהקשר של 	הדבר הקודם שעשינו. חשוב שיהיה ברור, שכאשר מדווחים לחברה על אותם בעלי מניות הרשומים אצל הברוקרים, כל המניות שהן במצב של ""lending"" הן לא ידווחו כבעלי מניות.

האם יש משהו שאנחנו צריכים להעביר בחקיקה, כדי להבהיר את הנקודה הזאת?"
דוידה לחמן מסר,"אני רק רוצה לומר דבר אחד. בגלל כל מה שסיפרנו 	לך עד עכשיו, הדבר הכי מדוייק שיש לנו נכון ליום הקובע הוא המרשם שקיבלה החברה מהברוקרים. אם אני לא אקרא לזה ""מרשם בעלי מניות ליום הקובע"" או ""מרשם בעלי מניות מיוחד"", וזאת כדי להבחין ממרשם בעלי המניות הפסיבי שבו כמעט ואף אחד לא רשום והוא גם לא מעניין, אני מאבדת את האפקטיביות של כל הפעולה הזאת.

לכן אני כן מבקשת, לנסות אחרי בדיקה משפטית לקרוא ולהגיד שהחברה תחזיק מיום קובע ליום קובע, את הרשימות שהיא קיבלה מהברוקרים השונים, והם ייחשבו כמרשם בעלי מניות ליום הקובע, עד ליום הקובע הבא. אחרת, אין משמעות לכל העבודה הזאת."
"היו""ר רשף חן","אני בעד זה. נדמה לי שמבחינה מהותית, זה פחות 	או יותר מה שקבענו. למעשה, יהיה צורך לכנות את זה ""מרשם בעלי מניות נכון ליום.."", אבל יצטרכו לכתוב שזה מרשם חלקי, כי יהיו גם בעלי מניות על פי המרשם הקבוע."
נתי שילה,"הערה קטנה לסעיף הקודם שאישרנו. בעניין שעיון 	במסמכים כפי שמפורטים בסעיף 124, לפי דעתי זה דבר מטעה. כי צריך להבחין שסעיף 124 מדבר על מסמכים שהחברה חייבת להחזיק במרשם שלה. זכות העיון נמצאת בסעיף 184 וזה רק חלק מאותם מסמכים המצויינים בסעיף 124.

לכן אני מציע שמי שזכאי לעיין במסמכים, זה לא אלה שמפורטים בסעיף 124 אלא אלה שמפורטים בסעיף 184, זכאי לקבל העתק מהם."
מירי אילני,"אתה לא צודק. מי שזכאי לעיין במסמכים זה לא 	רק 184, אלא גם 265 שאלה דירקטורים למשל שזכאים לעיין במסמכים אחרים."
דוידה לחמן מסר,"סעיף 124 אומר: ""..בלי לפגוע בהוראות קודמות, 	חברה תשמור במשרדה תקנות.."""
נתי שילה,הציבור זכאי לעיין בפרוטוקולים של דירקטוריון?
מירי אילני,"לא. כתוב, רק מי שזכאי לעיין. אנחנו אומרים שמי 	שזכאי לעיין, אז הוא זכאי גם לקבל העתק."
נתי שילה,זה מטעה.
מירי אילני,"הזכאות קבועה, או ב- 184 או ב- 265 שאלה 	הדירקטורים."
נתי שילה,"אז צריך להגיד ולהפנות ""..כאמור ב-..""."
מירי אילני,יש זכאות שקבועה בכל סעיף וסעיף.
"היו""ר רשף חן","הבעיה נפתרת ע""י זה שכתוב: ""..מי שזכאי לעיין 	במסמכים המפורטים בסעיף 124..""."
נתי שילה,"אבל 124, זה לא הזכאות לעיין."
"היו""ר רשף חן","מה שאומרים קודם כל זה, 'את המסמכים האלה 	אתם חייבים לשמור'. יש אנשים מסוגים שונים, שיש להם זכות עיון והיא לא קבועה או נוצרת פה. ואז בסה""כ הסעיף הזה בא ואומר, 'אותו אדם שיכול להראות שיש לו סמכות וזכות חוקית לעיין, יכול לקבל העתק."
דוידה לחמן מסר,"אני מוכנה שיהיה כתוב: ""...מי שזכאי לפי חוק זה 	לעיין במסמכים המפורטים..""."
מירי אילני,זו לא הכוונה של הסעיף הזה.
"היו""ר רשף חן","אנחנו מתקדמים הלאה, בסעיף 130.

דוידה לחמן מסר	אחרי שהיינו ב- 'מרשם בעלי מניות על שם', 	הסברנו מה זה 'מניות למוכ""ז', עכשיו אנחנו עוברים לנושא של 'מניות רדומות'. 

מניות רדומות אלה מניות שהחברה רוכשת. חוק החברות, איפשר לחברה לרכוש את המניות של עצמה ומרגע שהחברה רוכשת את המניות של עצמה, המניות הללו הן רדומות ואז הן צריכות להירשם, מספרן והתאריך שבו הפכו לרדומות."
מירי אילני,"מה שהתיקון הזה רוצה להבהיר הוא, שגם אם 	המניות הרדומות הן במסגרת החברה לרישומים, גם אז יצטרכו לציין אותן. אין במרשם שום התייחסות למניות של החברה לרישומים, לכן התיקון הזה בא להגיד שכאשר המניות הרדומות הן במסגרת המניות של החברה לרישומים, גם אז הן יצויינו."
רות שיקלר,"אבל אז לא ידעו על זה, וגם יצביעו בהן."
