header,body
השר יצחק הרצוג,"בוקר טוב לכולכם, אדוני ומכובדי, יושב ראש הכנסת, ראובן ריבלין, חבריי וחברותיי חברי הכנסת, מנכ""לי המשרדים, מנכ""ל משרד הרווחה, מנכ""לית המוסד לביטוח לאומי, נציגי הארגונים, מזכיר הכנסת. אני מבקש להודות במיוחד לדר' שירלי אברמי, שהיא בעצם הרוח החיה בארגון יום העיון הזה, יחד עם הצוות שלנו. גב' אברמי כרגיל מראה מקצועיות רבה מאוד ואני חייב לומר שגם התפוקות של מרכז המחקר והמידע עוזרות גם לנו, בממשלה, בהרבה נושאים. נמצאים פה המון שחקנים שמשחקים בזירה הזאת, ויום העיון הזה מבחינתנו הוא חשוב מאוד.

אני רוצה לומר כמה דברים. יום העיון הזה נולד מתפיסת עולמנו, עולמי ועולמנו, שהגיע הזמן לדיאלוג פורה ואמיתי בין הממשלה לכנסת על מה שנקרא חקיקה חברתית. יש שתי גישות. גישה אחת אומרת; אני השלטון, אתנכר לכל פנייה של חבר כנסת, לכל רעיון של חבר כנסת, ואני אעשה מה שאני רוצה. והגישה שאני מוביל אומרת, ויוכלו להעיד על כך גם נחום וגם אסתר, אין חבר כנסת שפונה שלא מקבל אצלנו שירות, אין, מכל קצוות הבית. יקבל תשובה, יקבל הסבר, יקבל מענה, נתייחס לשאילתה, לחוק, לכל, אבל אנחנו גם מבקשים קשב, ריכוז ולא קופצנות וחוסר רצון להבין מה עומד מאחורי עמדת הממשלה, או הלבטים של הגורמים המקצועיים שבכל זאת צוברים מידע ברבות השנים ודיאלוג פורה. 

יש מצבים שאנחנו באים לחבר כנסת, ונחום יציג את זה, ואומרים לו 'תשמע, זה לא מתאים לחקיקה, זה מתאים לתהליך מובנה, לתכנית לאומית, להסדרה, לתקנה, לתקצוב, לא יכול להיות שזה יהיה בחקיקה', ומה שאנחנו באים פה ביום העיון הזה קודם כל להסביר לכם איפה הבעיות שאנחנו רואים מהצד שלנו למול יוזמות החקיקה שהן רבות מאוד, ובתחום שלנו רבות עוד יותר, ואני דוגם את ועדת שרים לחקיקה שאני יושב בה כל שבוע. כמות החוקים שמגיעה בנושאים של משרד הרווחה והביטוח הלאומי עולה על כולם. עכשיו קצת יש יותר בבריאות, פה ושם איזה בולטות כזאת, וזה מביא למצב שאתה לכאורה מצטייר בתור השלטון שאומר 'לא', אבל אתה גם צריך להסביר סדרי עדיפויות וצרכים ובעיות שלך, וגם איפה לפתור בעיות. 

אני רואה בדיאלוג הזה דיאלוג מאוד פורה. בתוך הדיאלוג הזה יש עוד שחקן. השחקן שאני מכיל אותו וקורא לו 'המגזר השלישי', השדלנים, כל אדם שיש לו יוזמה והוא חושב שהיא הדבר הכי חשוב עלי אדמות לעומת כל נושא אחר. הכל לגיטימי, הכל בריא, הכל בסדר, אבל שייקבעו כללי משחק מסודרים, כי מה קורה? יכול להיות מצב שמאחורי איזה שהוא מלכ""ר עומד איל הון שהחליט שזה הדבר שהוא רואה אותו כהכי חשוב, הוא מרים אלינו קמפיין, מכל הכיוונים, עם תקשורת, ואז הדיון נהיה שטחי, הוא לא נהיה דיון רציני, עמוק ומעמיק. היות שהשלטון, הרבה שנים לפחות, בוודאי בעולם הרווחה והשירותים החברתיים, ניגף הרבה מאוד זמן למול כוחות אחרים והם האוצר, מצד אחד, כמו שאמר היושב ראש בצדק, חוק ההסדרים, השדלנים והמחוקקים הפרטיים מצד שני, מצאנו את עצמנו במצב שאנחנו נדחקנו הצדה והמדיניות שלנו אומרת, לא, אנחנו חוזרים למרכז הבמה, אנחנו מנסים להכתיב מדיניות, רוצים להציג סדרי עדיפויות שקופים שלנו, רוצים להסביר לכם איפה אנחנו נמצאים, שמים את המשרד, את הביטוח הלאומי ואת העובדים במרכז הבמה, כדי שהם יהיו מקור ומוקד להתייחסות, למענה, להתקדמות, אבל לא רק מוקד לחבטות מבחוץ.

אחת הבעיות שלנו, ואמר את זה היושב ראש, בצדק, שהממשלה מאוד מסורבלת בחקיקה החברתית שלה. לוקח לה המון זמן, זה עלה בדיון בין מזכיר הממשלה הקודם למזכיר הכנסת. הצעות החוק הממשלתיות מתנהלות בקצב צב, הן עוברות כל כך הרבה גורמים, כל כך הרבה שחקנים, וכשכבר אנחנו גומרים את הדיונים הפנימיים אצלנו, זה מגיע למשרד המשפטים ושם יש צוואר בקבוק לא קטן. 

אז ברור שהפיתוי הוא עצום, לגלגל קדימה יוזמת חקיקה פרטית. הבעיה שאז לעתים זה כמובן יוצא משליטה, אתה נכנס לדילמות ודואליות של תפקוד וזה גורם להמון רעשים במערכת. זו בעיה שהממשלה צריכה להתמודד איתה ואני מסכים לחלוטין עם כל ביקורת בנושא הזה. ללא ספק זה מקור לחולשה שפקדה ופוקדת אותנו לעתים. 

לסיכום אני רוצה לומר שאנחנו מקווים שיום העיון הזה ישכיל את כולם ותיווצר שפה משותפת, תיווצר הבנה יותר עמוקה של איפה אנחנו נמצאים בכל נושא ונושא וכיצד יש לעבוד איתנו. אנחנו דורשים ומגבים והולכים למהלך גדול של שקיפות יתר בכל מה שאנחנו עושים, ואנחנו גם מבקשים שיובן שלעתים, כמו שאמר היושב ראש, הנימה הפופוליסטית בדיאלוג הזה, שהיא נורא נוחה, כי נושאים של רווחה הם הכי קלים לדברים האלה, תנסה להיות יותר מתונה ותאפשר לנו להגיע לתוצאות ביחד באופן המרבי והמיטבי. תודה רבה, ויום מוצלח לכולם."
דר' שירלי אברמי,"תודה רבה לשר הרווחה והשירותים החברתיים.

אני מזמינה את יושב ראש ועדת העבודה, הרווחה והבריאות, הוועדה המארחת את הדיון, חבר הכנסת חיים כץ, בבקשה."
חיים כץ,"בוקר טוב, יושב ראש הכנסת, חברי, חבר הכנסת ראובן ריבלין, שר הרווחה בוז'י הרצוג, חברי כנסת, אורחים ויוזמת היום הזה, גב' שירלי אברמי, חקיקה חברתית.

כשביקשתי להיות יושב ראש ועדת העבודה והרווחה והבריאות, אמרתי שתהיה הזדמנות אדירה לנסות ולקדם חקיקה, ואכן כל יום שני, אחרי אי האמון, אני עולה לדוכן ומקדם חקיקה.

חשבתי שאנחנו עושים מספיק ועשינו חקיקה נגד הממשלה, אלמנות צה""ל. ממשלת ישראל מזה 60 שנה טוענת שצריך לפתור את בעיית אלמנות צה""ל, ואף אחד מהם לא דחף את זה, ואנחנו העברנו את זה. מכשירי MRI וכן הלאה וכן הלאה. היום, כשאני פותח את העיתון, אני מבין כמה אנחנו לא עושים כלום. אני רואה את עיתון 'ידיעות אחרונות' ואני קורא על ילדה בת 10 שקיימה יחסי מין עם חמישה ילדים. ביום ראשון בוועדת שרים לענייני חקיקה הגישה חברת הכנסת אורלי לוי הצעת חוק שכל מי שתעבור תקיפה מינית, תקבל ייעוץ פסיכולוגי. זה עבר בוועדת שרים ושר האוצר הגיש ערעור, למה? זה עולה 4 מיליון שקלים. 

אנחנו באים לוועדת שרים ואנחנו מדברים על הממשלה, אז יש לנו שני דברים. יש לנו את חוק ההסדרים, שזה מכבסת חוקים, או מבקשים מאיתנו להעביר רפורמות בדיון של שעה, כשאי אפשר להיכנס לעומקם של דברים, אי אפשר להיכנס לגופו של עניין, העיקר להעביר רפורמות, ובאים לוועדת שרים לענייני חקיקה, שוק פרסי. מגישים להם 20, 30 הצעות חוק, חברי הכנסת לא יודעים על מה הם מצביעים, מסתובבים שם כל העוזרים... ואנחנו רואים איך אנחנו נופלים ואנחנו נופלים בחקיקה ואם כבר חלילה מישהו עובר באיזה חקיקה, אז מגישים ערעור ובאופוזיציה לא מצליחים להעביר כל כך חוקים."
חיים אורון,תעזרו לנו.
חיים כץ,"תעזרו לעצמכם קודם. יש לנו בעיה גדולה. אני חושב שאדוני, יושב ראש הכנסת, מה שעשית בחוק ההסדרים, יש לך אפשרות לעשות שינוי דרמטי גם בקטע של החקיקה. הלוא אתה עמדת באש צולבת נגדי על הנושא של ויסקונסין. רק רציתי לדעת על מה מדובר, אמרתי איך אפשר לקחת מיליארד שקלים ולחלק אותו בשעתיים דיון. איך אפשר? אמרו 'לא, אתה מחליט היום', אז אני לא מחליט היום, אז תפטרו אותי, אני לא מחליט היום. או הביטוח הלאומי, הוא בא אלינו עם תקנות, זה ראה וקדש. אין כזה דבר 'זה ראה וקדש'. אני אגיד לך מה אמרת, שכל מי שנוסע לחוץ לארץ ולא שילם שלושה או ארבעה חודשים ביטוח לאומי, יילך לחצי שנה בית סוהר, הוא יהיה עבריין פלילי. אז ילד שגמר צבא והוא לא יודע שהוא צריך לשלם ביטוח לאומי---"
אסתר דומיניסיני,"זו עבירה מנהלית, זה לא פלילי."
השר יצחק הרצוג,זה בדיוק גדר הוויכוח. ביטוח לאומי מביא את ההצעה ואתם בוחנים אותה.
חיים כץ,"באווירה אופטימית זו אני יכול לסיים, כבר יש דיון, כבר יש עניין."
השר יצחק הרצוג,זה חלק מכללי המשחק.
חיים כץ,"ואז אמרו שמי שלא ישלם ביטוח לאומי, אותו ילד שגמר צבא ונסע לחוץ לארץ, לא יודע, ייסע, לא שילם, הוא כבר חצי שנה כלא, או שהוא עבריין. אמרתי 'אני מוכן, אבל 30 שנה, בלי חנינה'. אז אמרו, 'טוב, בלי כלא'.

גם המשרדים הממשלתיים, הם לוקחים את הוועדות כאילו זה כלום. אנחנו חברי הכנסת כשמביאים לנו את החקיקה לוועדות, אנחנו מתייחסים ברצינות, יש לנו יועצים משפטיים שעוזרים לנו. גם הממשלה, אם היא רוצה לא להשחית את זמן חברי הכנסת שיושבים בדיונים על חקיקה, שיישבו גם עם היועצים המשפטיים. יום אחד בשבוע, אנחנו עושים הרבה מעבר, אדוני יושב ראש הכנסת, הרבה מעבר ליום אחד בשבוע על חקיקה ממשלתית, הרבה מעבר. שעות העבודה שלנו הן על חקיקה ממשלתית. לצערי, הגורמים הממשלתיים חושבים שאנחנו עובדים אצלם, ואנחנו לא עובדים אצלם. אנחנו נעשה כמיטב יכולתנו לייצג את הציבור ששלח אותנו, ואם אנחנו נעביר חקיקה, נעביר חקיקה מסודרת, מוקדשת ועד כמה שיותר מקיפה ומלאה. תודה רבה לכם."
דר' שירלי אברמי,"תודה רבה לחבר הכנסת חיים כץ, יושב ראש ועדת העבודה, הרווחה והבריאות של הכנסת. 

אני מזמינה את מנכ""ל משרד הרווחה והשירותים החברתיים, מר נחום איצקוביץ', בבקשה."
