header,body
"היו""ר רשף חן","אם יש בעיה, אפשר לשים פרגוד."
ארבל אסטרחן,זה לא חייב להיות כתוב.
סגן מזכיר הכנסת דוד לב,"תשאיר את הסעיף כפי שהוא: ""בחירות הנערכות על פי חוק ייערכו בהצבעה חשאית בכתב""."
ארבל אסטרחן,"יש פה שלושה עניינים. את המשפט הראשון ""בחירות הנערכות על פי חוק ייערכו בהצבעה חשאית בכתב"" - משאירים. את המשפט הבא - ""ההצבעה תיערך בקלפי וחבר הכנסת ישים את פתק ההצבעה בתא המסתיר אותו מעיני זולתו, ובו פתקי ההצבעה"" - מורידים. את המשפט הבא - ""היה מועמד אחד בלבד - תהיה ההצבעה בעד או נגד"" - משאירים, וכן את המשפט האחרון שמדבר על כך שהוראה זו לא תחול על בחירת יושב-ראש הכנסת וסגניו ועל בחירת חברי ועדות הכנסת. מוחקים רק את המשפט המדבר על הקלפי, הפרוצדורה. משאירים את כל השאר בשחור כי זה לא חידוש.

סעיף 62(ד) הנוכחי נמחק, לאור הוראת סעיף 13(ו) לחוק החסינות."
"היו""ר רשף חן",סעיף 95 – קביעת תוצאות ההצבעה. סעיף (א) מדבר על הצבעה בהרמת ידיים וסעיף (ב) מדבר על הצבעה אלקטרונית.
ארבל אסטרחן,"יש כאן חלוקה חדשה, שלא קיימת היום, בין הצבעה בהרמת ידיים לעומת הצבעה אלקטרונית. סעיף 63 של היום מדבר רק על הרמת ידיים. לכן יש 95(א) ו(ב) חדש, שבהם יש הבדל בין הצבעה בהרמת ידיים לעומת אלקטרונית."
"היו""ר רשף חן","סעיף 95(א)(1): ""ראה היושב-ראש כי הצעה שעמדה להצבעה זכתה ברוב או נדחתה ברוב, אין סופרים את הקולות; ואולם אם תוצאות ההצבעה לא היו ברורות ליושב-ראש, יספור את הקולות מזכיר הכנסת או סגנו"".

יש פה שלוש כוכביות. (1) סעיף 25 לחוק יסוד: הכנסת קובע: ""הכנסת תחליט ברוב דעות של המשתתפים בהצבעה, כשהנמנעים אינם באים במניין המשתתפים בהצבעה; סדרי ההצבעה ייקבעו בתקנון; והכל כשאין בחוק הוראה אחרת לעניין זה"". (2) הצעה שקיבלה רוב מבלי שנספרו הקולות, ובשל כך לא נתבהר מהו שיעורו של הרוב (בהצבעה בה נדרש רוב מיוחס), נתונה ליושב-ראש הסמכות (הטבעית) להורות על ספירה חוזרת, במהלך הישיבה עצמה או בסמוך מיד לאחר מכן (בג""ץ ליסה בלום). (3) חבר הכנסת שהשתתף בשעת ההצבעה בכנסת וטען שהצבעתו לא נקלטה או ביקש לשנות את הצבעתו בשל טעות, ישקול ישוב ראש הישיבה את הבקשה שהוגשה לו מיד לאחר ההצבעה, והחלטתו לשנות את התוצאה תינתן סמוך להצבעה (החלטת ועדת הכנסת מיום 14.2.94).

עכשיו אני עובר לסעיף 95(א)(2) שהולך בערך לפי הכוכבית: ""מקום שנקבעה בחוק דרישה לרוב קולות מסוים, יש לספור את הקולות"" - אם צריך 80 או 55 קולות, אי אפשר לקבוע את זה בערך - ""כן רשאי יושב-ראש הישיבה להודיע, לפני הצבעה כלשהי, כי הקולות יימנו""."
ארבל אסטרחן,"אם הוא לא אומר, אתה יודע איך זה בחוק ההסדרים, חצי מחברי הכנסת כן מרימים את היד וחצי לא. לכן אומרים שכשאתה הולך למנות באמת, תודיע שאתה הולך למנות."
"היו""ר רשף חן","שימי את זה בסגול, זה עניין טכני.

פסקה (3) ""החליט היושב-ראש, על דעתו או לפי דרישת אחד מחברי הכנסת, שספירת הקולות תיעשה על-ידי מוני קולות מבין חברי הכנסת, יקבע היושב-ראש שניים מבין חברי הכנסת ויטיל עליהם את ספירת הקולות"".

איך עוד יכולה להיות מניית הקולות?"
ארבל אסטרחן,"בסעיף (1) כתוב שמזכיר הכנסת או סגנו יספרו את הקולות. וכאן יכול שיהיו מונים.

עכשיו צריך לראות את הכוכבית של בג""ץ ליסה בלום: ""הצעה שקיבלה רוב מבלי שנספרו הקולות, ובשל כך לא נתבהר מהו שיעורו של הרוב (בהצבעה בה נדרש רוב מיוחס), נתונה ליושב-ראש הכנסת הסמכות להורות על ספירה חוזרת, במהלך הישיבה עצמה או בסמוך מייד לאחר מכן""."
"היו""ר רשף חן","אבל פסקה (2) באה במקום זה ומייתרת את זה. תמחקי את ההערה של בג""ץ ליסה בלום.

סעיף (ב): ""בהצבעה אלקטרונית - (1) היושב-ראש יודיע על מספר ההצבעה, יפעיל את מערכת ההצבעה ויקרא את חברי הכנסת להצביע""."
סגן מזכיר הכנסת דוד לב,מספר ההצבעה מופיע באופן אוטומטי. לא צריך את זה כאן.
ארבל אסטרחן,"האם זה נכון להגיד: ""בהצבעה אלקטרונית היושב-ראש יפעיל את מערכת ההצבעה ויקרא את חברי הכנסת להצביע""?"
סגן מזכיר הכנסת דוד לב,"הוא קודם אומר: ""חברי הכנסת, אנחנו עוברים להצבעה"", ומפעיל את המערכת. אז תהפכי את הסדר: ""היושב-ראש יקרא את חברי הכנסת להצביע ויפעיל את מערכת ההצבעה""."
ארבל אסטרחן,"בפסקה (2) החדשה כתוב שחבר הכנסת יצביע במקום מושבו הקבוע בלבד. זה עוזר לענו בעניין שחבר הכנסת יצביע בעצמו. ""חבר הכנסת יצביע באמצעות מתקן ההצבעה שבמקום מושבו הקבוע בלבד""."
"היו""ר רשף חן","אפשר להוסיף כאן: ""חבר הכנסת יצביע בעצמו באמצעות מתקן ההצבעה שבמקום מושבו הקבוע בלבד"". המילה ""בעצמו"" קצת מיותרת כאן כי כבר אמרנו את זה במקום אחר, אבל זה לא יזיק."
ארבל אסטרחן,"בסעיף 94(א) אמרנו: ""חבר הכנסת יצביע בעצמו בהצבעה אלקטרונית או בהרמת ידיים"". אז לא צריך את זה כאן שוב."
"היו""ר רשף חן","קבענו את זה כבר, אז לא צריך שוב. 

""(3) ""חבר הכנסת שהשתתף בהצבעה וטען שהצבעתו לא נקלטה או ביקש לשנות את הצבעתו בשל טעות, ישקול יושב-ראש הישיבה את הבקשה שהוגשה לו מיד לאחר ההצבעה, והחלטתו אם לשנות את התוצאה תינתן סמוך להצבעה"". למה זה רק בהצבעה אלקטרונית?"
סגן מזכיר הכנסת דוד לב,כי שם יכולה להיות שגיאה.
"היו""ר רשף חן","אבל יש כאן ""לשנות את הצבעתו בשל טעות"". מה הכוונה פה?"
סגן מזכיר הכנסת דוד לב,טעה בהצבעה. רצה להצביע נגד והצביע בעד.
"היו""ר רשף חן",לא יכול להיות שהוא מרים יד בטעות?
סגן מזכיר הכנסת דוד לב,"כאשר מדובר בהרמת ידיים בספירה, הסיכוי שזה יקרה הוא קטן. אם זה לא בספירה, זה נקבע לפי אומד עינו של היושב-ראש."
"היו""ר רשף חן","נניח שיש רק שלושה חברי כנסת באולם. אני מרים יד, ואז אומר: רגע, התבלבלתי. האמת היא שלא צריך לאשר לי את שינוי ההצבעה במצב הזה."
ארבל אסטרחן,"זה קצת בעייתי, כי אתה רואה את תוצאות ההצבעה ואז משנה."
"היו""ר רשף חן","מה שאני רואה בפועל, שכשמישהו מבקש לשנות את ההצבעה, היושב-ראש רובי ריבלין אומר שזה נרשם בפרוטוקול אבל זה לא משנה את התוצאות."
סגן מזכיר הכנסת דוד לב,"עוד לא הגענו למבחן האמת. מבחן האמת יהיה כשזה יהיה 41 מול 40, אז יש בעיה אמיתית. לכן יש ליושב-ראש פררוגטיבה. אני מודיע לך שבכנסת הקודמת ובזאת שלפניה, נדרשנו לבחינה מדוקדקת של העניין. היתה פעם אחת לפחות שאני זוכר ששינינו את התוצאות."
"היו""ר רשף חן","אם כך, למה זה לא יחול גם על הצבעה בהרמת ידיים? יכול לקרות שהרמתי יד בטעות."
סגן מזכיר הכנסת דוד לב,"בהרמת ידיים אתה אומר במקום ""טעיתי""."
ארבל אסטרחן,בהצבעה בהרמת ידיים זה לא נרשם. בהצבעה אלקטרונית ההצבעה שלך ממש רשומה כי היא נותנת את השם.
סגן מזכיר הכנסת דוד לב,האמת היא שהדבר השכיח יותר זה שההצבעה לא נקלטה.
ארבל אסטרחן,את סעיפים (ב)(1) ו-(2) אני אעשה בשחור.
"היו""ר רשף חן","בסדר. סעיף 95(ג): ""בגמר ההצבעה יודיע היושב-ראש את תוצאותיה ויכריז על ההצעה שנתקבלה"". למה זה באדום?"
ארבל אסטרחן,זאת הצעה של ועדת יצחק לוי.
סגן מזכיר הכנסת דוד לב,"למה ""ההצעה שנתקבלה""? זה יכול להיות חוק, זה יכול להיות החלטה."
"היו""ר רשף חן","הכל הצעה - הצעת חוק, הצעת החלטה. ההצעה מתקבלת והופכת להיות חוק או החלטה. זה בסדר. לדעתי אפשר לעשות את זה בשחור."
ארבל אסטרחן,"כן, אין פה בעיה."
"היו""ר רשף חן","95(ד): ""משהודיע היושב-ראש על תוצאות הצבעה שקולות, אין ההצעה או הצעת החוק מתקבלת, ואין חוזרים על ההצבעה"". זה בא מכוכבית. למה ההצעה או הצעת החוק? אני מציע למחוק את ""הצעת החוק"" כי המילה ""הצעה"" כוללת הכל."
ארבל אסטרחן,נכון. פה פשוט מבהירים מה זה שוויון.
"היו""ר רשף חן","סעיף 96, החלטות המליאה והטיפול בהן: ""נתקבלה הצעת החלטה לסיכום הדיון, הקוראת לפעולה של הממשלה, יעביר יושב-ראש הכנסת את נוסח ההחלטה לידי הממשלה""."
ארבל אסטרחן,"קודם היה כתוב: ""יעביר את נוסח ההחלטה לידי השר אשר העניין הנדון נמצא בתחום תפקידיו"". ואז היה הסבר: ""לא ברור מיהו השר, יעביר יושב-ראש הכנסת את נוסח ההחלטה לידי ראש הממשלה"". לכן ועדת יצחק לוי הציעה להגיד: ""לידי הממשלה"", שהכנסת לא תצטרך להחליט."
"היו""ר רשף חן",תעשי את זה בשחור.
סגן מזכיר הכנסת דוד לב,למי בממשלה יעבירו את זה?
ארבל אסטרחן,בפועל זה יהיה מזכיר הממשלה.
"היו""ר רשף חן","תכתבי ""לממשלה"", לא ""לידי הממשלה""."
סגן מזכיר הכנסת דוד לב,למעשה יש לממשלה יש שר שהוא השר המקשר בין הכנסת לבין הממשלה.
ארבל אסטרחן,"אבל אם לא יהיה שר מקשר, הרי זה לא תואר מכוח חוק."
"היו""ר רשף חן","למה הכנסת צריכה להחליט מי יקבל את זה בשם הממשלה, שהממשלה תחליט מי יקבל את זה בשמה. נבוא לממשלה ונשאל: מי אתם רוצים שיקבל את ההחלטה בשם הממשלה. הם יגידו: מזכיר הממשלה, השר המקשר."
סגן מזכיר הכנסת דוד לב,"היות ואין לזה שום נפקות מעשית, זה לא כל כך משנה."
ארבל אסטרחן,"סעיף 96(ב): ""תוך שלושה חודשים מיום קבלת ההחלטה"" - זאת הצעה של יצחק לוי. היום, בסעיף 64 כתוב: ""תוך שישה חודשים מיום קבלת ההחלטה, יודיע השר ליושב-ראש הכנסת בכתב על כל פעולה שפעל"". ועדת יצחק לוי מציעה: ""תוך שלושה חודשים תודיע הממשלה ליושב-ראש הכנסת על כל פעולה שפעלה""."
"היו""ר רשף חן","המשך הסעיף: ""הודעת הממשלה תונח על שולחן הכנסת"" - והיום מוסיפים - ""ותיכלל בנספחות ל'דברי הכנסת'"". שימי את זה בירוק."
ארבל אסטרחן,"כן, כי התיקון לשלושה חודשים הוא מהותי."
סגן מזכיר הכנסת דוד לב,לא כתוב פה שום דבר מה קורה אם אין תגובת ממשלה אחרי שלושה חודשים.
"היו""ר רשף חן",למה זה בכלל נמצא בסימן ב' שמדבר על החלטות?
סגן מזכיר הכנסת דוד לב,אולי צריך להעביר את זה למקום שבו יש דיונים בנושאים.
"היו""ר רשף חן","אולי זה שייך לוועדות, לחקיקה."
ארבל אסטרחן,זה מתייחס למצב שבו נדרש אישור של הכנסת ולא של ועדה.
"היו""ר רשף חן","סעיף 97, אישור הכנסת לתקנות."
ארבל אסטרחן,"זה משהו חדש שלא היה קיים, והם מציעים להוסיף."
"היו""ר רשף חן","סעיף 97(א): ""נקבע בחוק כי לתקנה פלונית נדר שאישורה של הכנסת, תידון התקנה תחילה בוועדה שבתחום סמכותה נמצא אותו עניין; (ב) יושב-ראש הוועדה או חבר הוועדה שמינה לכך, יביא את התקנה בפני הכנסת, בצירוף המלצת הוועדה אם לאשרה או לא; היתה בוועדה דעה אחרת, יקבל בעל אותה דעה רשות לנמקה במשך שלוש דקות"". 

98: ""(א) נקבע בחוק כי הכנסת רשאית לבטל תקנות, יונחו התקנות על שולחן הכנסת בדרך שנקבעה בחוק ואם לא נקבעה - יונחו התקנות, על פרסומן, על שולחן הכנסת"". (ב) חבר הכנסת הדורש לבטל את התקנות, יפנה דרישתו ליושב-ראש הכנסת. (ג) דיון והצבעה בכנסת בדרישה זו, יתקיים תוך המועד שבו מוסמכת הכנסת לבטל את התקנות. (ד) לכל משתתף בדיון יוקצו שלוש דקות"". זה קיים היום בתקנון?"
ארבל אסטרחן,"לא, זה קיים בפועל."
"היו""ר רשף חן","השאלה היחידה מבחינתי היא איפה זה צריך להיות, באיזה פרק?"
ארבל אסטרחן,"אנחנו נמצאים בפרק הכללי של עבודת הכנסת, אחרי סימן א' שמדבר על נאומים. אנחנו בסימן ב', החלטות."
"היו""ר רשף חן","יש סימן ג', הוראות נוספות. אולי זה יכול להיות שם."
ארבל אסטרחן,"הוראות נוספות זה בעיקר כל הסנקציות על חברי כנסת, התנהגות."
"היו""ר רשף חן","יש גם סימנים שעניינם הצעות לסדר, ועדות חקירה, עבודת הוועדות. זה לא עבודת ועדות. זה לא הצעות חוק מטעם הממשלה."
סגן מזכיר הכנסת דוד לב,זה בהחלט מתאים פה.
"היו""ר רשף חן","בהעדר מקום יותר מוצלח, זה יהיה פה. לגוף העניין, סמני את זה בירוק."
ארבל אסטרחן,"סעיף 99, הבאת אמנות לעיון חברי הכנסת – זה פשוט מועתק מהנוהל: ""על פי תקנון הממשלה, שר המבקש להביא אמנה בין-לאומית שישראל צד לה לאשרור הממשלה, יקדים וישלח אל מזכיר הכנסת, לידיעתם של חברי הכנסת, עשרה עותקים של נוסח האמנה; לא תובא אמנה לאשרור הממשלה אלא לאחר שהאמנה היתה מונחת במזכירות הכנסת, בתקופת מושב של הכנסת, לפחות שבועיים; ננקטה בכנסת פעולה בעניין האמנה, בהתאם לתקנון הכנסת, ידווח על כך השר האחראי לממשלה בעת הדיון על אשרור האמנה בממשלה. (ב) מזכיר הכנסת יודיע לחברי הכנסת על האמנות שקיבל ועל סדרי העיון בהם""."
"היו""ר רשף חן","זה אם מישהו כותב חוות דעת, זה לא פרק בתקנון. כתוב פה שזה על פי תקנון הממשלה. יש סמכות לטפל בנושא הזה בתקנון הכנסת?"
סגן מזכיר הכנסת דוד לב,זה קשור לעבודת הכנסת.
"היו""ר רשף חן","יש חובה חוקית אם שר מבקש להעביר אמנה. מה מקור הנורמה לזה, החלטה בתקנון הממשלה?"
ארבל אסטרחן,"יש חוות דעת של היועץ המשפטי לממשלה שנוגעת להבאת אמנות והסכמים לאישור הכנסת, אבל זה בדרך כלל נוגע רק להסכמי שלום. כאן מדובר על כל אמנה."
"היו""ר רשף חן",זאת נורמה מחייבת?
ארבל אסטרחן,כן.
סגן מזכיר הכנסת דוד לב,תראה את הכוכבית הראשונה בעמוד 120 בתקנון הכנסת.
"היו""ר רשף חן","""... הנוהג, או המוסכמה החוקתית מבססים את הקביעה, כי ראוי לה לממשלה להביא הסכמים מדיניים בפני הכנסת. ראוי, כי חוזי שלום, להבדיל מהסכמים אחרים, יובאו לכנסת בטרם הפכו 'מעשי עשוי'...""."
ארבל אסטרחן,"אבל זה משנת 1995. מאז יש פסיקה חדשה.

 בשנים האחרונות - הסכמי עזה, חברון וכו' - היו חוות דעת של היועץ המשפטי לממשלה שהסכמים מהסוג הזה חייבים לאישור הכנסת, וכל הזמן גם יש הצעות חוק בנושא כי בעצם זה עניין שחייבים לעגן אותו בחקיקה. ענייני שלום - אומרים שצריך להביא את זה גם לאישור הכנסת. אבל פה בסך הכל מניחים על שולחן הכנסת אמנה בענייני סחר עם מדינה מסוימת."
"היו""ר רשף חן",זה על פי תקנון הממשלה. מחוק איזה חוק זה נעשה?
ארבל אסטרחן,שום חוק.
"היו""ר רשף חן",מי מחוקק את תקנון הממשלה?
ארבל אסטרחן,"הממשלה, מזכירות הממשלה."
"היו""ר רשף חן","כלומר, זאת החלטה של גוף פנימי, זה לא דבר חקיקה. אני לא מבין איך יכולים ליצור פה את החקיקה הזאת, מכוח מה. זה לא עבודת הכנסת."
ארבל אסטרחן,"הפסקה השנייה בסעיף 99(א) מחייבת אותם. זה שכתוב ""לא תובא אמנה לאשרור הממשלה אלא לאחר שהאמנה היתה מונחת במזכירות הכנסת"" - אם שר חתם על אמנה ועכשיו הוא רוצה שהממשלה תאשר אותה, תקנון הממשלה אומר: לא, עכשיו תחכה שבועיים, אתה לא יכול להביא את זה. אתה אומר שבסך הכל הכנסת צריכה לדעת מזה, אבל זה לא חלק מהנורמות של הכנסת."
"היו""ר רשף חן","גם לא הצלחתי להבין מה זה ""ננקטה פעולה בעניין האמנה"". איזו פעולה?"
ארבל אסטרחן,"זאת שאלה טובה. לדעתי פעולה זה למשל אם מישהו רוצה לדון בזה. אז אומרים לשר שהוא צריך לדווח לממשלה על זה כשהיא מאשררת את האמנה. נניח אם ועדה בכנסת דנה באמנה הזאת, אם קורה במשהו בכנסת, השר נדרש ליידע על כך את הממשלה."
"היו""ר רשף חן","זה באמת משפט שמתאים לתקנון הממשלה. זה בכלל לא עוסק בעבודת הממשלה, זה עוסק בעבודת הממשלה. זה בכלל לא עניינו, אני חושב שבכלל אין מקום לדבר הזה בתקנון הכנסת."
ארבל אסטרחן,"הרעיון של החקיקה הוא באמת לחייב, ואז אלה דברים שמתאימים לחקיקה. אני מסכימה אתך, אנחנו יכולים למחוק את זה מכאן ובתקנון הממשלה זה נשאר."
"היו""ר רשף חן","את שמה לב שהיום העניין של הבאות אמנות לעיון חברי הכנסת הוא במסמך אחר, הוא בהוראות נוהל, כי זה לא שייך לתקנון."
ארבל אסטרחן,אני פשוט מנסה לשלב בתקנון את כל ההחלטות בענייני נוהל.
"היו""ר רשף חן","זה בסדר וזה נכון, אבל במקרה הזה מדובר בנוהל של גוף אחר."
ארבל אסטרחן,"ועדת לוי הציעה להביא את זה כך. הם כתבו: ""מוצע לעגן בתקנון את הנוהל בדבר הבאת אמנות לעיון חברי הכנסת""."
"היו""ר רשף חן","אז בואו נחשוב על זה עוד רגע. אנחנו יכולים בהזדמנות חגיגית זאת להפוך הנוהג הזה למסמך מחייב, אני רק לא בטוח שזאת הדרך."
ארבל אסטרחן,"נניח שתקנון הממשלה ימחק את זה, וזה לא יהיה קיים, הממשלה תחליט שלא מעוניינת. האם אנחנו בתקנון יכולים לחייב שר להגיד לממשלה: את לא תדוני עד שזה יהיה מונח שבועיים במזכירות הכנסת."
"היו""ר רשף חן",זה בעצם אומר שהאמנה לא נכנסת לתוקף אם הוא לא מונחת על שולחן הכנסת. זה בעצם מין מנגנון אשרור שלא קיים בחקיקה.
ארבל אסטרחן,כאשר הסמכות בחקיקה היא של הממשלה.
"היו""ר רשף חן",זה ממש שינוי חוקתי.
ארבל אסטרחן,"אנחנו לא נעלים את זה, יהיו אחר כך ענייני נוהל."
"היו""ר רשף חן","נשאיר את זה כפי שזה קיים בהוראות הנוהל, לא בתקנון.

סימן ג' – הוראות נוספות. סעיף 100: ""חבר הכנסת חייב לציית ליושב-ראש הישיבה""."
סגן מזכיר הכנסת דוד לב,"לציית או להישמע? ""ציות"" לדעתי זאת מילה קצת יותר משפילה."
ארבל אסטרחן,"זה קצת משנה את הסדר של התקנון הקיים היום, אבל כל ההוראות נכנסו."
"היו""ר רשף חן","אם היום כתוב ""לציית"", אז נשאיר את זה כך. לא תזיק לנו קצת ענווה.

סעיף 101: ""(א) חבר הכנסת ינאם בכנסת ברשות יושב-ראש הישיבה ובמסגרת הזמן שהוקצה לו"". מה זה ""ינאם בכנסת"", אלא איפה הוא ינאם? אם אני רוצה לנאום בחדר שלי, אני גם צריך לקבל רשות מהיושב-ראש? ברור מהקונטקסט שמדובר על אולם המליאה, אפשר להוריד את המילה ""בכנסת""."
ארבל אסטרחן,"אפשר להוריד את ""בכנסת"".

בסעיף 101(ב) יש שינוי קל מסעיף 65(ב) הקיים היום. היום כתוב: ""לא ינאם אלא אם קיבל אישור מראש""."
"היו""ר רשף חן","יש פה הערה: ""אין לשסע בקריאות ביניים את נאומו הראשון של חבר כנסת חדש; רצוי שחבר הכנסת המדבר אחרי חבר כנסת חדש, יברך אותו להיבחרו""."
ארבל אסטרחן,"את זה הוספתי ככוכבית, כדי שנחשוב מה לעשות עם זה."
"היו""ר רשף חן","למה לכתוב ""רצוי""? נכתוב: ""חבר הכנסת המדבר אחרי חבר כנסת חדש יברך אותו""."
ארבל אסטרחן,היום זה בכוכבית. השאלה אם אנחנו רוצים להעלות את זה לתקנון?
"היו""ר רשף חן","כן, למה לא? זה נוהג, וזה נוהג נכון."
ארבל אסטרחן,ואם לא בא לך לברך מישהו?
"היו""ר רשף חן","אתה חייב לברך, זאת הנורמה. אם אתה לא רוצה, אל תדבר אחריו."
סגן מזכיר הכנסת דוד לב,עוד לא נתקלתי בבעיה שלא רצו לברך.
"היו""ר רשף חן","אני אומר להעלות את זה לתקנון, את שני חלקי הכוכבית, אבל בסוף. זה צריך להיות הסעיף האחרון בסימן הזה. רק במקום ""רצוי"", תכתבי: ""חבר הכנסת המדבר אחרי חבר כנסת חדש, יברך אותו להיבחרו"". 

אנחנו חוזרים לקבל רשות דיבור, סעיף 101(ב)."
ארבל אסטרחן,יש פה שינויי נוסח קלים מהנוסח הקיים היום.
